article_id,score
18053,0.14025683205652748
18056,0.2085162881948853
18060,0.08324573753062704
18061,0.09814401556646965
18065,0.2843076784678314
18069,0.10137065814440097
18071,0.18988392862456654
18072,0.459697466706798
18074,0.08567956424355315
18077,0.1985373034137794
18079,0.18985281198232587
18084,0.16662155469912363
18086,0.135877892783328
18090,0.18163947073345849
18096,0.11259529979163559
18105,0.3185406309576973
18107,0.4075275989286383
18109,0.2726905745498515
18111,0.14259891591781187
18113,0.21548305523537756
18116,0.20587323856069817
18117,0.32624313963495666
18121,0.4292241861792992
18123,0.10684193205635129
18124,0.13105007429665905
18126,0.36297027334094767
18127,0.47192714093437393
18131,0.5233418283120388
18134,0.46361031225614213
18135,0.07922800211414814
18138,0.2400145721819743
18142,0.4676297925912509
18151,0.19261630308549912
18156,0.23512924758495662
18158,0.2433127504513474
18159,0.21335782997497746
18163,0.18566574178133688
18174,0.29985354807127307
18176,0.18920408837538405
18180,0.18890548889520486
18183,0.3756062228408644
18185,0.14598476061763885
18189,0.24165971306880918
18190,0.15874005566503907
18192,0.283318232752154
18203,0.2677875681310628
18205,0.15102563998642268
18209,0.06781864669175167
18214,0.15492362101127558
18221,0.2627933582388801
18222,0.12263516197035158
18224,0.20275711901512028
18225,0.11121124786012147
18226,0.14920882416853087
18227,0.21664800589803127
18230,0.13248217316704716
18238,0.1316198013644549
18240,0.1498195633176182
18243,0.19568029126732883
18252,0.14088581520363144
18253,0.18701228960303815
18254,0.13765295535124777
18258,0.19917586855954478
18267,0.30186388399316244
18270,0.12008075930986783
18274,0.16053125650913563
18279,0.24718639294826403
18280,0.145133800032512
18284,0.21223325612393878
18286,0.26829436438937415
18288,0.1341394753491198
18298,0.12828097982065306
18302,0.22825534475029144
18305,0.07502422494043748
18306,0.17597175842808419
18307,0.2610569972902918
18311,0.23906646404639514
18312,0.1896139512798598
18314,0.2507074742783953
18316,0.31772969055463435
18320,0.2494296412181283
18323,0.37295606901639905
18328,0.19716103997077822
18332,0.25516903832212823
18333,0.3700602267894333
18336,0.19825228533515032
18339,0.13846108907176538
18342,0.5252077552280567
18347,0.1662492116323484
18348,0.26593683345368835
18355,0.18104935818975523
18361,0.138829376326631
18363,0.17893798451897536
18364,0.13503618061128475
18365,0.29543258581898085
18368,0.17670074659695298
18369,0.1343234338858943
18373,0.19419379427867398
18376,0.10730649896689828
18382,0.19903811508699654
18385,0.22145794871924687
18387,0.43501244807193795
18388,0.1690703175806176
18389,0.1490794363137641
18395,0.15497530697568446
18399,0.15800338921875304
18400,0.10003961724528115
18410,0.24250395918267736
18413,0.10110442214429706
18418,0.16580573257152847
18424,0.07262689306096028
18428,0.18101461159541218
18430,0.1529882490324053
18433,0.19116732573059633
18440,0.10407683621709342
18442,0.09723763061059046
18447,0.44117436827830886
18448,0.16658730451521211
18454,0.2997003793175912
18456,0.0894671448924662
18457,0.24690217879097498
18458,0.32481509464893393
18460,0.10889882643927445
18461,0.1489425443811288
18463,0.12658413758251535
18467,0.1973132306752566
18469,0.1109340259116126
18471,0.3134608626979454
18472,0.1678092527432246
18477,0.12571759490524018
18481,0.26830675159391865
18483,0.25869333336598443
18488,0.09959935243068327
18489,0.35085371344702787
18491,0.13611764938902618
18494,0.1104205785301712
18498,0.2664221129493633
18503,0.18779586170220788
18517,0.2355686152988158
18519,0.14792851401577004
18527,0.06670671219644528
18531,0.48137133960323186
18537,0.1430543124012685
18540,0.22789155473249725
18546,0.11498220466513039
18555,0.19355881113932322
18556,0.4542919141153313
18557,0.47950192204116465
18558,0.3243167502137592
18568,0.39310725096192417
18573,0.1330567262287276
18574,0.4328511414592142
18578,0.20287439938425958
18580,0.2672059088964968
18582,0.29271567584503155
18584,0.1714198513060421
18586,0.2634328676826422
18592,0.37232315523376863
18600,0.24047436328713093
18604,0.19096176642608645
18605,0.20947912353737974
18607,0.2297608055698097
18609,0.06534786696613032
18611,0.17708006680633862
18614,0.12547882919209682
18616,0.16428790459968715
18620,0.09264855124772313
18625,0.1921068888324042
18628,0.29988424259095287
18631,0.38330499802431395
18634,0.13858163653418615
18637,0.1714990421487816
18638,0.45076868030517275
18639,0.2541043285855189
18641,0.22252489141134982
18643,0.18725393366751564
18644,0.33700125828250765
18648,0.14206787429105242
18671,0.1506812941872092
18675,0.13501552368303493
18678,0.12018521305058258
18679,0.16838894872200655
18681,0.17889528554177345
18683,0.4128979917032007
18684,0.29173626677097364
18690,0.3852235779851152
18691,0.2715480285153473
18692,0.13604908885510056
18694,0.322313812152998
18697,0.4754776003792803
18701,0.3842411287551579
18702,0.373820596215192
18703,0.3129622005295489
18707,0.1265250105982162
18708,0.456625101423791
18710,0.350881770767976
18714,0.179509988221243
18716,0.4710204587171871
18723,0.2016255351912777
18725,0.2845862340152298
18728,0.16246468251854332
18738,0.3584570355551585
18739,0.09904930310344028
18741,0.17343520884214048
18742,0.14733202297379544
18743,0.18685112226687678
18753,0.13274260617627773
18758,0.07741788013259802
18761,0.1361769586413903
18762,0.14382672815283948
18764,0.2912451267041255
18765,0.17362563156349833
18769,0.11256784822594716
18771,0.20947387717349417
18772,0.34102648467058
18774,0.1379299517180867
18777,0.24922074467683808
18778,0.25112552494993323
18788,0.3549184052366002
18791,0.12565489691002996
18794,0.3785354930381781
18798,0.06255949261291693
18803,0.35889981916296254
18807,0.360377499659074
18811,0.14807206142281468
18813,0.20218194039462817
18814,0.05214037082285333
18819,0.1664890989976068
18822,0.2748955034576353
18824,0.05363089693634055
18825,0.16086460822098442
18826,0.25729559730988627
18831,0.125113562683786
18835,0.23998186081359568
18837,0.19390523158028755
18840,0.08677798822522642
18841,0.16046847613627027
18843,0.13166395422251756
18847,0.07713378055179201
18855,0.12116461868389214
18858,0.2130673664984155
18860,0.1555116777817113
18861,0.17959431152785274
18865,0.3815880232138424
18867,0.17390925563275683
18868,0.14778004843667794
18874,0.20987048450744578
18877,0.128503277728809
18878,0.34039154486187834
18879,0.17986036494331356
18892,0.21567666588183415
18893,0.19975307721087365
18895,0.0886459017668904
18903,0.18761273793938885
18906,0.19829185333531774
18908,0.13543206829954416
18910,0.18430892666962392
18912,0.15833179855885238
18919,0.06194053469245609
18926,0.3442224593875928
18927,0.18901194639792535
18928,0.16251153004813132
18930,0.17236097197026579
18932,0.12314779732031794
18935,0.1918144613089109
18936,0.15578121688016883
18937,0.16535535385246727
18939,0.20784201239967595
18940,0.377624686186704
18941,0.37180370558967324
18942,0.35633994060821883
18943,0.1272053119935023
18946,0.22842549758467048
18948,0.1938499124198701
18949,0.22299800933622405
18956,0.21204637519890493
18957,0.1237615828064032
18961,0.20692123185694877
18963,0.09775616818749186
18964,0.2809983452508953
18969,0.2427914319284716
18972,0.15542082587983855
18978,0.13128587442804873
18980,0.17588983368584882
18984,0.08267012760572247
18986,0.17901103259593845
18987,0.3317641337751316
18997,0.17341855086005506
18999,0.08960257592416498
19000,0.05683894334735175
19004,0.12411374347287045
19007,0.1418096893696181
19009,0.1812301455628133
19015,0.249482283877822
19017,0.4982373301142383
19022,0.49379206966460537
19023,0.21215495028643946
19028,0.17331155394646452
19029,0.23779286723587514
19031,0.16309075534883585
19035,0.1983195762524555
19039,0.09175092640449953
19041,0.25269629546503086
19044,0.47296072181022697
19048,0.2842053177980398
19058,0.14561899487026084
19061,0.16348542879845163
19065,0.15760622573131464
19066,0.11267713585711402
19068,0.17399529599189245
19072,0.2988007608676283
19075,0.1309389163922199
19080,0.21195443602510386
19084,0.3288864230615646
19085,0.1647198095321212
19094,0.1788251442073905
19095,0.4526442497258125
19103,0.08282036293843424
19104,0.09140444889729511
19106,0.1483631691057208
19108,0.1580464976315018
19111,0.14924245994350235
19117,0.22263174383335288
19119,0.1464287715582582
19120,0.052191159962734136
19124,0.09199462723284392
19126,0.21945838386477895
19129,0.21196333445492427
19133,0.1191266873892227
19142,0.08313807861925243
19154,0.3825908035172436
19155,0.19198091841692952
19158,0.2573955563416074
19169,0.23035498980297017
19176,0.2168989847625601
19181,0.12893429027377723
19182,0.1292797135401979
19184,0.28439659956376717
19185,0.4470443858878865
19189,0.15602002015594735
19190,0.1045376163116711
19191,0.19921760289838836
19194,0.16418195016797063
19197,0.14506657650883092
19199,0.3302894595728288
19203,0.19326855308084753
19205,0.12321336146232395
19210,0.2123854032036522
19212,0.07428637153047896
19213,0.15023577489616152
19216,0.15128251464012105
19219,0.22985454524224208
19223,0.42893385277016954
19226,0.21706504641440333
19230,0.07689736120644669
19233,0.17053941287273147
19235,0.10040636494079701
19236,0.3027332186499531
19237,0.35236847602844
19243,0.34418892234855225
19252,0.16862186444437682
19253,0.32185998037731867
19257,0.23081600348989928
19258,0.06072778528139878
19259,0.1629721305665849
19261,0.32009746031824765
19263,0.12479922845063125
19264,0.14650274885112333
19265,0.07268145970120266
19266,0.16918912766652613
19271,0.13697878120646642
19275,0.26836810190378557
19277,0.28396579579800507
19278,0.2242982686326916
19281,0.14472832519916337
19287,0.08959578880372508
19290,0.24055840876384046
19291,0.18390321948783164
19294,0.19190954867004495
19295,0.23772999108509893
19297,0.39914407223609005
19298,0.2916226737078788
19300,0.10630700318609014
19303,0.3699093103269394
19305,0.28570723659750014
19309,0.1419091724956776
19310,0.3636807123435094
19311,0.08471658107529394
19314,0.3368600330508226
19315,0.1883831537198894
19320,0.17876202730449503
19329,0.355814484024386
19331,0.09431686643992025
19332,0.2795996578976143
19337,0.22106747124305107
19340,0.3678338728286191
19343,0.21735188228550442
19344,0.19537447515243433
19345,0.3833611467725384
19347,0.2946958360803549
19350,0.27169849115738637
19351,0.1806540953112999
19353,0.23269389114015385
19356,0.36110032205326487
19358,0.4235091365893932
19362,0.3315215567929758
19363,0.2916912338282535
19367,0.2079069414154138
19371,0.5170259766335628
19373,0.2500727759284965
19378,0.42323724473719304
19383,0.35329493195195966
19385,0.19163877850125996
19389,0.37059425728786444
19394,0.2130927643351201
19395,0.47052065183807934
19398,0.37904876272049565
19399,0.3577435120984762
19400,0.1532581178065192
19402,0.3556059033816937
19403,0.11828641814951327
19415,0.1364343904568959
19420,0.2278548407275812
19421,0.15736400795885092
19424,0.16979602418877002
19431,0.19533435854255404
19433,0.11174046561310295
19434,0.15039989685766567
19441,0.11890554738390045
19445,0.2789945556743781
19446,0.1023311775403975
19447,0.21377736480812173
19452,0.4370474491389852
19453,0.209256724040869
19455,0.14008617644355686
19457,0.30896924032575945
19458,0.15408563531180514
19459,0.1661988597621794
19462,0.06127319651568399
19465,0.12582128795570394
19470,0.07916494716974853
19471,0.11531440470985592
19479,0.3077570707512739
19480,0.2401755996792794
19494,0.12983743074424683
19497,0.04769260843484782
19500,0.09893328037396966
19501,0.05398299628772091
19502,0.06162826720319977
19504,0.18119957645260681
19505,0.39746695985378855
19519,0.2657526808232295
19524,0.131043021156037
19529,0.15907989304536319
19532,0.13912925238182566
19533,0.11561165511773999
19534,0.36659686816863396
19536,0.2771430134305743
19537,0.0652752821547501
19543,0.11143062794846964
19545,0.1415674990335848
19546,0.33967027810874484
19549,0.14948263461994085
19551,0.1811561076777595
19554,0.0752942401486959
19559,0.14916868756046106
19563,0.31902881235813996
19564,0.146744818430448
19565,0.1604362733408771
19566,0.21813088393940952
19568,0.1411688308216906
19571,0.3850536319954841
19575,0.1424252521360534
19578,0.35087689988090975
19581,0.15090987518701568
19585,0.1202073046579982
19591,0.11325179391765364
19594,0.28487460140877635
19600,0.42010474768603
19604,0.23104533132786065
19605,0.3643816547675652
19614,0.23644872577067602
19628,0.35891294830808523
19629,0.22833085152881843
19630,0.0848005418084405
19634,0.13654941239494583
19637,0.32116537303518977
19640,0.19871415769339273
19641,0.38785894994478576
19642,0.24412729051667337
19643,0.24963698810777746
19651,0.2691424507125154
19654,0.2188464849651805
19657,0.18004215534814036
19658,0.10281671331034425
19659,0.1631301755807338
19668,0.2812249846866357
19677,0.5768523138482325
19679,0.2982896934662181
19681,0.17819714195863226
19684,0.07136715793519072
19690,0.28062354115036126
19691,0.3506582562176987
19694,0.328610192547725
19705,0.20835284937213705
19714,0.1411019493863023
19718,0.20982662948812222
19720,0.2361369618345025
19721,0.11820527215203404
19722,0.46829368163563234
19723,0.28816891071393247
19733,0.2060705901778087
19734,0.20117263492912757
19735,0.37639414557352113
19739,0.33293609101441773
19742,0.21440894826574425
19744,0.20301830682835745
19745,0.2466064453006986
19748,0.2517215516852387
19753,0.2022412878792546
19757,0.514148758931177
19761,0.24022176279630567
19762,0.21767797819579557
19763,0.4691021629079888
19769,0.34386813579679376
19770,0.48780291908824125
19772,0.43471335324175203
19774,0.18793286814049895
19781,0.24446713537202772
19782,0.27354034891879864
19783,0.3745675159620902
19792,0.2038902369954757
19797,0.13820702251103728
19800,0.2330639284735149
19802,0.2477750782353945
19804,0.08904836384330984
19807,0.22612731170531847
19810,0.16805789295289736
19812,0.23666587524432076
19813,0.16323378149759757
19815,0.21408282474282345
19816,0.2137565310083555
19818,0.36632214145236686
19819,0.30165981268101205
19821,0.40902866112397995
19823,0.21014547149397242
19827,0.19441386042322603
19829,0.07919950309548938
19830,0.14957902116114583
19831,0.09624765002032414
19832,0.3312729843719289
19835,0.05928798992971087
19843,0.21984541353328815
19854,0.1500297852717229
19855,0.1764192085795117
19856,0.2860575127932784
19864,0.1722588264107351
19868,0.16190885565152932
19871,0.24996733134031726
19878,0.06880976461081195
19879,0.14106539752253783
19880,0.12436364497586937
19881,0.09473338822680206
19888,0.22007304848704554
19889,0.14665260930845647
19891,0.21512700259778095
19892,0.16037025876696667
19896,0.2868465799095855
19902,0.15342389357689376
19904,0.14916442963905985
19906,0.213870320796091
19912,0.22186002466679158
19913,0.3959565078374717
19915,0.21547409594567768
19918,0.11990135653512998
19919,0.2331951924435103
19922,0.28696589282633966
19923,0.15031951953312137
19925,0.36771040330564525
19926,0.07619242379821999
19930,0.05840723181274876
19932,0.24070676026972657
19935,0.11110134255938825
19936,0.3527049504449799
19937,0.09172858399203233
19938,0.2821871930676686
19947,0.19355840903698085
19954,0.370406211824974
19958,0.1921060957926148
19959,0.44285808282810707
19960,0.10251960728161975
19961,0.14717770844423173
19965,0.13973959395126642
19966,0.3296484885657012
19970,0.0948066978306289
19971,0.14392662940565207
19974,0.10964813920447276
19977,0.314624146169541
19984,0.13426162227067123
19988,0.18597293583134714
19989,0.4071233225177655
19993,0.15946878761755984
19999,0.2140782482512043
20002,0.23778388400614223
20005,0.1483135155082869
20013,0.17403398808019854
20014,0.19004522841095184
20015,0.20924358573779311
20017,0.17016427611957696
20028,0.18868703162976802
20030,0.11905009586724698
20035,0.32410403268220855
20036,0.1944327441217111
20037,0.1041865883677474
20041,0.4428546255476791
20045,0.21224460653171118
20046,0.2127851851177541
20047,0.24500792560380788
20048,0.30314001810595215
20058,0.226447231018621
20064,0.3402174039671123
20065,0.18352661277643206
20066,0.06338672440166025
20069,0.2783757910147231
20075,0.14310420925780823
20076,0.39643119362508195
20085,0.19118983216579855
20087,0.24546394501547678
20089,0.4756711210251834
20092,0.18232018744539683
20093,0.17977033506606385
20096,0.43885349247955263
20097,0.2289015069167906
20099,0.2544545945533464
20108,0.2672687061623313
20114,0.12101940186893649
20120,0.18250135085432598
20122,0.30122405000558483
20126,0.30715462092230966
20131,0.14644842286736376
20135,0.110155649549902
20136,0.1755141639600866
20137,0.3186617199634129
20139,0.2841170259375546
20145,0.38063793172091503
20147,0.26847924665450007
20150,0.13095810477823253
20152,0.17770187119725353
20154,0.25300166252495465
20156,0.195852170467978
20159,0.2505702602709513
20160,0.331008725942913
20163,0.2455058469364376
20174,0.34287807116529534
20175,0.08723528982402566
20178,0.10728959005615876
20181,0.10320122460555992
20184,0.34249348653173184
20189,0.20965957842296218
20191,0.1335815742909962
20192,0.26718277398183937
20194,0.3835750467403996
20196,0.17456739826849987
20205,0.24841998580723731
20210,0.3690588066234781
20214,0.23481825206418364
20220,0.2386566567479274
20224,0.14013054307340594
20227,0.24149321427863504
20231,0.1576614707889991
20235,0.19219888293470092
20237,0.11610778244890135
20238,0.1434458960356047
20240,0.21598661199726785
20243,0.18963538342170058
20245,0.17238797431001798
20247,0.25899246532977294
20248,0.07963536959946346
20251,0.2441202236291302
20252,0.4186931637099339
20253,0.12035054418035925
20255,0.28192005693184474
20258,0.17324214435280688
20259,0.46029519103438565
20261,0.13643195762977062
20264,0.09953104341535479
20271,0.12691585215386755
20276,0.20575131020297488
20284,0.14958341893446594
20294,0.30738647454225737
20300,0.13655477013526857
20302,0.26413478177156596
20316,0.10112458266002576
20325,0.18011157524611765
20328,0.10858080573652304
20330,0.23067459137735472
20337,0.3263779962742781
20343,0.10690421954572953
20345,0.11971316048601043
20346,0.19911539756671373
20351,0.2316116404307845
20359,0.11466270501242994
20365,0.43745864138911345
20367,0.159216841490036
20368,0.12964402288256105
20369,0.14115160966733276
20370,0.29138748460173436
20373,0.22989964858603437
20374,0.21538181313336582
20375,0.09139544770720828
20379,0.3455662006834289
20380,0.09849010961778623
20383,0.1562786749909553
20386,0.4183520201614263
20387,0.14826228161719923
20389,0.3972530932120379
20391,0.15703047023972286
20392,0.2049369893243789
20397,0.34691218911267346
20401,0.18750612443793666
20404,0.14246097280455633
20407,0.14427076299707112
20412,0.1907474506529557
20416,0.13372033629377766
20421,0.2906145036843913
20432,0.14732181420840137
20433,0.1047691372644832
20435,0.13225482686812215
20436,0.17042885453695167
20439,0.2096472621102103
20440,0.07680413304932218
20442,0.12322454775936835
20446,0.11738089403820513
20455,0.1069577135258896
20456,0.11676411107121663
20457,0.4133688224052995
20465,0.34523669546580865
20467,0.29433997381754223
20468,0.152204717124767
20470,0.3204249062318035
20472,0.10581402316168118
20477,0.23189587265735273
20479,0.1870479056138387
20484,0.25351504157632865
20489,0.22990762364151285
20491,0.3465670308730635
20492,0.12988271213711736
20497,0.5534445334640824
20499,0.1895424875883509
20501,0.46296635522529206
20509,0.2013958895376185
20515,0.4756765805641118
20520,0.12747261166382887
20522,0.22123594761385607
20524,0.26842240522933536
20525,0.21514416672554026
20526,0.19607184213225848
20527,0.4211637792114647
20528,0.2545658688171706
20530,0.2452832355875869
20533,0.3175363944021876
20543,0.18662103356241785
20544,0.3625281172992202
20547,0.11422087645914601
20548,0.19666031749627366
20549,0.1513518451057849
20551,0.20273896687939685
20552,0.3391743345984758
20555,0.2358939464588856
20556,0.08574110030722616
20561,0.3296815809922236
20566,0.1946887514799949
20573,0.0960781546380052
20574,0.1918062693476583
20577,0.5051997348754542
20578,0.16394563364486295
20582,0.14500910425446703
20585,0.07870130890986532
20588,0.1511872062408435
20592,0.18855687498276455
20594,0.15287100394271735
20598,0.08181782378118557
20603,0.19351218836497733
20607,0.3524896842548631
20610,0.15381473727412615
20616,0.06631963712506413
20624,0.4295146534806788
20626,0.1129525668407617
20627,0.11953189917646397
20628,0.17247727485851555
20629,0.22536055487474574
20635,0.1461992421809774
20640,0.331078737367804
20643,0.15876524841803138
20646,0.17988798741709514
20647,0.33200319369569875
20648,0.15403859120483998
20655,0.10846335118637357
20656,0.14949812593216086
20658,0.11515623700010363
20664,0.2289627854790494
20666,0.36408863464883673
20670,0.35515956177873786
20673,0.3626168454452154
20677,0.20516235572197536
20678,0.2087037130709694
20680,0.3184972940570627
20681,0.2769210008091896
20685,0.205164966403171
20688,0.21684464059342917
20689,0.2095747645315923
20690,0.18611707698948166
20692,0.3485867482282135
20694,0.12138173864272749
20695,0.16568090458032864
20699,0.13571466249866265
20710,0.1570679393291172
20713,0.2786423492950753
20714,0.18164279106377243
20715,0.3496433231073852
20720,0.12945254440022036
20721,0.2225209526294618
20723,0.15666530852661886
20724,0.1713819748510713
20728,0.2445491505631876
20733,0.081282364048685
20734,0.14563161899315935
20735,0.13302750205776823
20738,0.1400991497215603
20741,0.11325297509811774
20747,0.23151994075211643
20752,0.3382247326646991
20753,0.13138565622752613
20754,0.2019966865042358
20756,0.1271566924500153
20757,0.2340876227082429
20761,0.16145877522334715
20763,0.1574672182017097
20766,0.3194840853558994
20768,0.1006594315080434
20772,0.1933590272388949
20776,0.2323667703137879
20781,0.13620431723392853
20784,0.18224827453394185
20786,0.35031514608324477
20787,0.18391016154034162
20788,0.1605028937709735
20792,0.1880455726405376
20793,0.1403448766558724
20797,0.41238958945830484
20798,0.23635930863028265
20800,0.18503783724887518
20808,0.16724498396181697
20818,0.17054742031099474
20819,0.32942753119598617
20824,0.2075742005588105
20825,0.39736466448954194
20827,0.1348104392305762
20828,0.22044407534669794
20829,0.10730568449368819
20834,0.11097468793657368
20844,0.2420555625324071
20848,0.2431463927251382
20850,0.4558770224697383
20851,0.18821784533338168
20852,0.40780653302111314
20855,0.18823013385832296
20863,0.14709248687773901
20869,0.2833503209794574
20870,0.27756270239660186
20871,0.3528980495671923
20880,0.15169064285589093
20881,0.24288141028317137
20886,0.20545146348744617
20893,0.19576842039028544
20894,0.10286879477054026
20901,0.15698988133183955
20905,0.490211457026543
20909,0.24916977699348772
20912,0.21339030827869332
20913,0.1970665828285806
20914,0.2071922798778742
20919,0.12066613523170605
20920,0.5479438651465
20924,0.4332616999392401
20927,0.2704236919170244
20928,0.1910807388065083
20929,0.15783357904485096
20930,0.33992218094260623
20933,0.15194788885556226
20934,0.14862155732459786
20940,0.15224325420426782
20941,0.14744237845704675
20944,0.29665579780277884
20948,0.10748196895899044
20954,0.13976827337560643
20959,0.13573173492838256
20962,0.1474462433215128
20965,0.1640122140771214
20966,0.08533909706603389
20968,0.2647602710154503
20969,0.15413226625479864
20975,0.24386108908491216
20976,0.4601565195505175
20978,0.16980097180322593
20979,0.17806003171466767
20981,0.12354716610640568
20982,0.38902814491791177
20985,0.11954308332989846
20988,0.21018110357472916
20991,0.11921014503926845
20993,0.20600506629224893
20995,0.2759947372912979
20996,0.4087808686534196
20998,0.15670205221819464
21001,0.11456372136630442
21004,0.1570228285762937
21008,0.2873341188456068
21011,0.2149153311744603
21012,0.1631102580127707
21015,0.15669397666305682
21016,0.0846829001030793
21021,0.34186382651870734
21024,0.15889171155534734
21030,0.2704563396593574
21031,0.08399576645923736
21032,0.24013849975291393
21033,0.16131891824070865
21034,0.15552892593352236
21042,0.22063106372250052
21043,0.14272661359931157
21048,0.2685322364275097
21051,0.19249127315127873
21056,0.30516366316379767
21057,0.3442459789480445
21058,0.16159455686214635
21059,0.08334684752374551
21060,0.08838374507750305
21062,0.32453288115511475
21066,0.2605634883185608
21067,0.10383194987276533
21070,0.22535109060928374
21074,0.15066714068810538
21080,0.20194618790581872
21081,0.08169776587021121
21082,0.18173937060968848
21086,0.17008101114532742
21089,0.19335225384759125
21090,0.3237171779639808
21095,0.2780101076184509
21097,0.24031078244463672
21103,0.2920643071436372
21113,0.2595424536129573
21114,0.3525877182624274
21117,0.13240297677631213
21122,0.12839734499495345
21123,0.08036150085589695
21129,0.10947083345678259
21133,0.3749430258385183
21135,0.16008791427248195
21141,0.15937784730960322
21148,0.1538594146071268
21149,0.19836399625483575
21151,0.2677848425388095
21156,0.2066314446908141
21157,0.14274176985473913
21161,0.3230606651874745
21163,0.1037010658565962
21164,0.1898497860816375
21168,0.34263058832305954
21169,0.3529210705446429
21171,0.1054959872426315
21174,0.3281399557530366
21175,0.17967505030612427
21183,0.12112726740732355
21187,0.12804672399261516
21188,0.13596507833434057
21189,0.17189790807674535
21192,0.2360777129403595
21195,0.1367779556839153
21209,0.19443346094085356
21210,0.23486892676624263
21216,0.3837719137053033
21217,0.26712361767627785
21218,0.3131660503247802
21221,0.2266327700679262
21224,0.11723580759521393
21225,0.2312702625192624
21228,0.1409885321317895
21230,0.09900862689808304
21232,0.21508294322169363
21235,0.28064552137566
21240,0.1310826228218304
21246,0.47811867650663487
21248,0.15322858244594248
21253,0.29484277114028445
21256,0.32188543904885664
21257,0.27735304813355344
21261,0.2003779415319879
21262,0.19002706910700642
21266,0.12607707492569944
21267,0.2320947173924603
21268,0.14530400823138948
21270,0.10520925100310438
21280,0.15369000375784447
21294,0.12847056533313533
21308,0.10592293445816872
21310,0.18687692528147073
21313,0.21610322698483858
21314,0.15547507628513207
21316,0.1047739302030318
21319,0.14969313415834573
21326,0.10474827615385654
21333,0.12298871933941159
21336,0.17691654121694095
21340,0.15479511263690374
21344,0.35334883514205395
21345,0.12085519312153867
21354,0.1647205205092586
21358,0.07279818688709162
21360,0.18892565554556903
21368,0.052466114801779574
21370,0.0837093657209364
21372,0.21885806970511273
21381,0.21593800916139935
21382,0.1853269650406535
21385,0.0985915148048746
21386,0.19370199104371197
21390,0.23693119681910127
21394,0.18423834428271327
21395,0.08108735435126362
21398,0.1322248647250672
21406,0.09974303523659435
21409,0.2743339428991108
21416,0.10805650778037332
21422,0.18288665741209678
21431,0.16762271012284494
21434,0.10439620379531653
21438,0.1083562846817363
21443,0.07583314739035302
21449,0.08731709560596591
21450,0.11481086337707809
21455,0.13526953192632837
21457,0.29088904641031216
21458,0.2561932033304092
21462,0.23552366979646627
21463,0.12246652520070911
21474,0.21787237272893642
21478,0.1698113430460903
21480,0.14485978461953217
21484,0.16458436533991563
21488,0.10585100649601299
21489,0.15751615298620253
21498,0.11962444885794442
21501,0.057986295793290295
21502,0.18821482832543027
21503,0.13819527044579785
21509,0.10627922047329809
21511,0.1746343122954431
21512,0.19264639049559887
21517,0.16197777189302134
21522,0.1550393523710272
21524,0.23540562398452092
21526,0.20061351833297178
21534,0.27810837242402736
21536,0.10820752942639546
21539,0.350009609704778
21540,0.21786482711749744
21541,0.14848186745655634
21544,0.3315430833983063
21551,0.1672466950896146
21552,0.5308290451499695
21555,0.1963272327993815
21556,0.21849918907372903
21557,0.19910296092854457
21559,0.23257573287166255
21565,0.17604608845895356
21568,0.14547800183091114
21572,0.25441582808360813
21576,0.43070599069928367
21580,0.16169325677654736
21584,0.13983991874333201
21586,0.2428578779271918
21587,0.3106644459386237
21588,0.18327097106712265
21591,0.3199413172610986
21592,0.15506821758591055
21593,0.43937150091036264
21595,0.1822163749725696
21597,0.31619313350913114
21599,0.12616345144155025
21605,0.167928274889334
21617,0.21916008419085212
21619,0.18105082066804917
21621,0.15873659117275102
21622,0.18983682955879622
21624,0.16865093363154318
21627,0.08280338501800893
21628,0.1177704225269583
21630,0.2847537567267832
21638,0.08849739614078997
21641,0.07450417576110552
21648,0.22395058411296082
21649,0.18008773195538247
21650,0.20962258982543855
21652,0.3814546482828861
21654,0.16556527899874765
21655,0.14365243862081523
21658,0.3384680371638747
21661,0.16511540844291522
21669,0.1697324493980223
21671,0.23751783648144814
21675,0.43418541868275684
21677,0.21256218687837666
21682,0.05979000323859701
21683,0.09376317813294259
21685,0.2870646909052342
21687,0.31749075396464105
21688,0.20305725479738113
21690,0.15561685804965247
21695,0.32017819612749754
21696,0.1859476955042039
21697,0.2997970774364989
21698,0.20294871516888557
21699,0.21886141034806664
21700,0.2890740347561392
21706,0.47661713750912454
21707,0.1600490914338172
21714,0.11265594784973483
21716,0.37252719316600774
21718,0.15777749723859472
21732,0.09604250353992434
21733,0.15746528756936143
21739,0.14829453041009183
21740,0.2219632869330112
21742,0.358313530915903
21743,0.06217085309496912
21747,0.10176400709587081
21748,0.25236679543246276
21749,0.10222206904617545
21750,0.07693405008651169
21752,0.08150730053413258
21763,0.23320261076593357
21764,0.31574273011320464
21769,0.11637078466903304
21775,0.3551608950473619
21776,0.16706333742611837
21777,0.14937884904063742
21778,0.1294032747710594
21780,0.2675531657548899
21781,0.14894917599670357
21782,0.2901440281763835
21783,0.24277127492490955
21786,0.1630902466440346
21787,0.09403533936122742
21794,0.11409202472475942
21800,0.13841531823604938
21806,0.14136673713508202
21807,0.1711015451392654
21810,0.2325895351110041
21811,0.3159571407741826
21816,0.13758678608200464
21818,0.12411828177716118
21820,0.1752459690605796
21822,0.27053473744359857
21829,0.1368396360209903
21830,0.13924771854532578
21834,0.2064434770019342
21835,0.12147829962235104
