article_id,score
18316,0.32656145051580904
18320,0.2521254149576593
18323,0.3784929630784344
18328,0.2011518563040186
18332,0.25883749691331154
18333,0.37932873575676584
18336,0.20783195297709095
18339,0.138850868319154
18342,0.5315368837922805
18347,0.16899429259279372
18348,0.2771748847789566
18355,0.18366841646514268
18361,0.13745544746882313
18363,0.18044335897200178
18364,0.13681491341601737
18365,0.3055255605489765
18368,0.17805519315682733
18369,0.1321762379019589
18373,0.19655017212147735
18376,0.10645482279787605
18382,0.20202830237283384
18385,0.22691856556570178
18387,0.4418315941403851
18388,0.17135622177125354
18389,0.14915173845638013
18395,0.15484879280765385
18399,0.158021389943514
18400,0.10139023978286904
18410,0.24188374301607563
18413,0.10231036689449408
18418,0.1669147208320915
18424,0.07178837077065879
18428,0.18352907803046487
18430,0.15418698848806303
18433,0.1937939327434412
18440,0.10272636782269748
18442,0.09743252878846463
18447,0.43206569241810994
18448,0.16265727151995402
18454,0.29128210747737354
18456,0.08709104102127777
18457,0.24496903072616347
18458,0.3270786960039892
18460,0.10796234303086802
18461,0.14531529645790756
18463,0.12476478459935315
18467,0.19801213581570248
18469,0.10649435951025171
18471,0.31548542255903905
18472,0.16744419221243903
18477,0.1239603909753611
18481,0.2727238774260985
18483,0.2584013219453706
18488,0.09801235224439057
18489,0.34632612927814943
18491,0.1361184698688234
18494,0.10787558924609945
18498,0.2674893672509441
18503,0.18883687115948894
18517,0.22962437473886788
18519,0.1477390722950462
18527,0.0646451941796753
18531,0.4864871131567202
18537,0.1377265540959069
18540,0.22189513241980544
18546,0.11265092513390026
18555,0.1894888106773595
18556,0.45693601452765614
18557,0.48370343493945117
18558,0.3164434199896297
18568,0.3930280995485186
18573,0.1301814434532991
18574,0.4299156955172808
18578,0.20423256084439867
18580,0.2639532697241668
18582,0.29571057253591077
18584,0.16776856812374263
18586,0.26279230089419814
18592,0.37102392830955444
18600,0.24117699723314545
18604,0.19050663870204754
18605,0.21963310093625205
18607,0.22348931674710515
18609,0.0628131921787496
18611,0.1752996191826661
18614,0.12400976853861628
18616,0.16472886397975187
18620,0.09100027557315725
18625,0.19221759184599116
18628,0.2895301395026374
18631,0.37392410171254425
18634,0.1389388230549353
18637,0.17705588728995558
18638,0.46573517884445753
18639,0.2504330530336406
18641,0.226297342823465
18643,0.19157013103382767
18644,0.33771826779462344
18648,0.14218993275182146
18671,0.1483649089493485
18675,0.13450854862561573
18678,0.12118118216947595
18679,0.1663617329768755
18681,0.17853977543987118
18683,0.42088424291241416
18684,0.2938637341918141
18690,0.4066437953974317
18691,0.2821629739175921
18692,0.13720296688826716
18694,0.33028739337526275
18697,0.47974122578222156
18701,0.3909688943405042
18702,0.380281106178482
18703,0.3194319272087187
18707,0.12032240484977255
18708,0.47390313942378426
18710,0.3491461551333601
18714,0.17963438047298172
18716,0.47926563738340955
18723,0.19285345398563772
18725,0.2918457974677061
18728,0.16063880505183373
18738,0.3588302096166456
18739,0.09808893623937077
18741,0.17261046529903123
18742,0.14533857429277022
18743,0.19138653369186145
18753,0.13043249928703296
18758,0.07837643311457662
18761,0.1376761070138408
18762,0.14164381234346002
18764,0.29868128345935036
18765,0.17968642185745046
18769,0.11457597698086892
18771,0.21174068832013737
18772,0.34235862893900043
18774,0.13905543906712764
18777,0.2536723139281897
18778,0.25710395686458554
18788,0.3537669752392057
18791,0.12500038130600533
18794,0.37856701879469545
18798,0.06083640028241296
18803,0.3592227860222901
18807,0.35892839896286766
18811,0.14741828215238487
18813,0.19887482240343396
18814,0.05019889561545551
18819,0.1652703574110848
18822,0.28201728457605424
18824,0.052343153400148085
18825,0.15458577144579386
18826,0.2645408223049126
18831,0.12091069944094728
18835,0.24192569014943988
18837,0.19947153892418806
18840,0.08294350053923033
18841,0.1592880322575968
18843,0.12792505999760811
18847,0.07475984203200176
18855,0.1207345730744902
18858,0.2133456661017583
18860,0.15102060725878932
18861,0.18143574693892764
18865,0.3721724870604706
18867,0.17304970107676626
18868,0.14295836372523674
18874,0.2123166550171905
18877,0.12251729540789102
18878,0.3444234653560245
18879,0.17450050815294257
18892,0.21385588568097122
18893,0.2005826497052594
18895,0.08386707555334416
18903,0.1836485958789984
18906,0.19570645244116155
18908,0.13176698232388412
18910,0.18650762312113298
18912,0.15570864969539772
18919,0.059578130880812076
18926,0.34599481588895104
18927,0.18564667084497746
18928,0.16262460767679418
18930,0.16211375304150455
18932,0.1176285863711208
18935,0.18951882116476504
18936,0.15400778827663758
18937,0.16244418914085348
18939,0.20587309470739434
18940,0.3779321419262749
18941,0.37184659851204116
18942,0.34694718147559234
18943,0.12285001574745918
18946,0.22134425681024572
18948,0.19203847674592042
18949,0.22278465154694163
18956,0.21008550400112205
18957,0.11889148405030273
18961,0.20417727495976287
18963,0.0978073714488553
18964,0.2817859544760492
18969,0.24154215621237798
18972,0.15149769377354724
18978,0.12969760467390112
18980,0.18750186617201461
18984,0.08145135566903532
18986,0.17993142715714222
18987,0.33096126093448386
18997,0.17370152109935824
18999,0.08808194793745287
19000,0.053511254889833444
19004,0.12535733259530393
19007,0.1446402536568281
19009,0.1669972495765464
19015,0.2564392651703287
19017,0.5040685415369327
19022,0.511158419973191
19023,0.21181088157269456
19028,0.1735962554414128
19029,0.24335454511272167
19031,0.16409703079968788
19035,0.20141125796725387
19039,0.09223941173139984
19041,0.2634515586681079
19044,0.48220186763656286
19048,0.281872275443299
19058,0.14820390954417556
19061,0.16066762533966286
19065,0.16000226494355688
19066,0.11159600221752755
19068,0.17543100949694118
19072,0.31336198310689706
19075,0.1312134709248972
19080,0.2157623334280115
19084,0.3276663651031676
19085,0.1647974215612451
19094,0.18087393605718052
19095,0.45878633793240187
19103,0.08216563471846855
19104,0.08750011857609999
19106,0.15206961396493662
19108,0.1555760973160141
19111,0.14815492421475038
19117,0.22531010356750478
19119,0.14569691992918476
19120,0.05007907114238696
19124,0.08819361467433871
19126,0.218646129991945
19129,0.20724143815181834
19133,0.11790317158481262
19142,0.08111397364345473
19154,0.3813934073007623
19155,0.19116390112178505
19158,0.25109596912274795
19169,0.23083342215062524
19176,0.21902765483439354
19181,0.12664561014523895
19182,0.12627508919416147
19184,0.2908345817920516
19185,0.45486979012462364
19189,0.15420556481360156
19190,0.1012853229704509
19191,0.19777011263891645
19194,0.15985139667281317
19197,0.14371685778484272
19199,0.32954911432897194
19203,0.18877920343278395
19205,0.12208967062799819
19210,0.21651565534326345
19212,0.07102437625131376
19213,0.14911196379236882
19216,0.1491538433449486
19219,0.22583288165998236
19223,0.44061730320577913
19226,0.21570029791326928
19230,0.07357790957341229
19233,0.16717002281874432
19235,0.09877384765684538
19236,0.3036171368591761
19237,0.3470774654521114
19243,0.34187701618961697
19252,0.16779205696064173
19253,0.3239510231727724
19257,0.23116553753009753
19258,0.059581605025926514
19259,0.15848709247126458
19261,0.31363086034068965
19263,0.12388911055986389
19264,0.14577765162522907
19265,0.06995336318914501
19266,0.17118153229072938
19271,0.13604175249658396
19275,0.2761393594758196
19277,0.2887623324009302
19278,0.23214211464117607
19281,0.14628954632109253
19287,0.08498454104146237
19290,0.24811036995737723
19291,0.18085214700600663
19294,0.19000185999190408
19295,0.24210636774380362
19297,0.3996088123357216
19298,0.2842073992035321
19300,0.10491707554573329
19303,0.35910101433441594
19305,0.2951870268836064
19309,0.14255570908209533
19310,0.36580372930341765
19311,0.08375869278522664
19314,0.34056074999410885
19315,0.18881770859741034
19320,0.18284239639814773
19329,0.35436032053862876
19331,0.09358900117475762
19332,0.27386479238419004
19337,0.22013942414062923
19340,0.3763486075110235
19343,0.2225820076341553
19344,0.19826935103347654
19345,0.38812592732310436
19347,0.30965769835877693
19350,0.27612847870598767
19351,0.1823341595696539
19353,0.23668849380689605
19356,0.3676142534468271
19358,0.4349170799243803
19362,0.3532244685626105
19363,0.29760096024223853
19367,0.208412487487149
19371,0.5174730349685531
19373,0.25476583308476436
19378,0.43167751491394224
19383,0.3560294498441109
19385,0.19063162650801604
19389,0.37171003617327625
19394,0.2144362672628317
19395,0.4811988000372572
19398,0.38221119618529276
19399,0.3708493728664129
19400,0.1518551250921408
19402,0.3541940104250291
19403,0.11848386503632442
19415,0.13432503064857662
19420,0.22734045991285667
19421,0.156752123915976
19424,0.17373041921426605
19431,0.20416803106373327
19433,0.11147667635468152
19434,0.15400317030953253
19441,0.12269878029932124
19445,0.28736747019902303
19446,0.10237830651812738
19447,0.20328270627543105
19452,0.44221911701571404
19453,0.2107860924240565
19455,0.1423932849177738
19457,0.31830647691341146
19458,0.1519630300272095
19459,0.17058855789671803
19462,0.05891969169309557
19465,0.125582233541219
19470,0.07830880763264121
19471,0.1106503081286654
19479,0.30858060021073136
19480,0.2368780408342257
19494,0.1260726150644806
19497,0.04600390013897142
19500,0.09774496544375129
19501,0.052056282092334864
19502,0.05819650068549615
19504,0.17858397535073686
19505,0.38546217849979625
19519,0.2600129913440949
19524,0.12648649760544484
19529,0.15967678501279475
19532,0.14035386118342488
19533,0.11277689997598468
19534,0.35792551766761926
19536,0.2657518363262278
19537,0.06174702873682342
19543,0.11114134139341422
19545,0.14120123563950615
19546,0.3564002847102866
19549,0.14780473618059586
19551,0.1783568883200542
19554,0.07537984927756419
19559,0.15101501055291516
19563,0.328757271436277
19564,0.14615662452853082
19565,0.15360888456307115
19566,0.21659562170498298
19568,0.13872226773319343
19571,0.37012598925950424
19575,0.14359890467203734
19578,0.3443133145863324
19581,0.14708070940110515
19585,0.1191731969111357
19591,0.11318160511857969
19594,0.2849542193507163
19600,0.4182678428383706
19604,0.22176663341858216
19605,0.3594786992731759
19614,0.2484749113399686
19628,0.3542341991618223
19629,0.22754496483365708
19630,0.08115144245856423
19634,0.13379267878430276
19637,0.3032579741677581
19640,0.19814059899798586
19641,0.3841507145347525
19642,0.2447909044422161
19643,0.24655884313123005
19651,0.26532225578753527
19654,0.21674746204168152
19657,0.18266461778267648
19658,0.09894254810042313
19659,0.15983569676512507
19668,0.28222753340850626
19677,0.5946482242171542
19679,0.292813541572321
19681,0.17815428750488246
19684,0.07068949199214192
19690,0.2841320504592878
19691,0.3465076494320731
19694,0.331407590235743
19705,0.20563531901577745
19714,0.14226817917855905
19718,0.21012914732753363
19720,0.23904998716089004
19721,0.11770909473078883
19722,0.4685999555447163
19723,0.2909243629597638
19733,0.21201143940531242
19734,0.20456309290203545
19735,0.3880909625576983
19739,0.3406800609511891
19742,0.2193937189723099
19744,0.20188286248359788
19745,0.25359628585242394
19748,0.26408524934530647
19753,0.20454112156677437
19757,0.5245693765106264
19761,0.25365670834886034
19762,0.2230145632687861
19763,0.4787396157387603
19769,0.3479814574650308
19770,0.5016047921911149
19772,0.4318884254480317
19774,0.1872473976916652
19781,0.25194725841891585
19782,0.27610503828122707
19783,0.37850321011433463
19792,0.19151113034896658
19797,0.1309169219748878
19800,0.23907770463539588
19802,0.24839992492009813
19804,0.09020451837582943
19807,0.2347540314547418
19810,0.16910526515727842
19812,0.2375063194943483
19813,0.16404764206940156
19815,0.21830116299640667
19816,0.21957104267645816
19818,0.36807531230357543
19819,0.30562721757423983
19821,0.42288957634359675
19823,0.21414017567187213
19827,0.1895785737322478
19829,0.07888616425699442
19830,0.15393607608051715
19831,0.0978844525055765
19832,0.34122234057636464
19835,0.05713643226229671
19843,0.22338302789830686
19854,0.14865759644169
19855,0.1741176549247867
19856,0.2930210338497513
19864,0.1686930820980066
19868,0.16045845350563456
19871,0.24565527044533683
19878,0.06781797955586157
19879,0.13935272902957804
19880,0.1220085452067581
19881,0.09142847915376248
19888,0.2118235068841968
19889,0.14431388874171158
19891,0.21175456111528043
19892,0.16007495275985695
19896,0.27868765077641355
19902,0.15398664225938885
19904,0.1501309684346546
19906,0.21302857803355998
19912,0.22128706346524746
19913,0.3995793733269695
19915,0.2212176442817637
19918,0.11869126511385616
19919,0.23193284136058911
19922,0.2862564133125799
19923,0.15037118129910412
19925,0.36340318381402115
19926,0.07438340423273941
19930,0.056532817338664554
19932,0.23772190511062394
19935,0.10956062627777137
19936,0.34527807609430006
19937,0.09027118873487612
19938,0.27585277315638973
19947,0.18511996788920326
19954,0.37894727588468324
19958,0.1890839712025677
19959,0.4457581489782559
19960,0.10701285403310307
19961,0.1459093337385604
19965,0.13899833715323864
19966,0.334114162389081
19970,0.09216904627138033
19971,0.13944135263747898
19974,0.10689719566303191
19977,0.30949134983728405
19984,0.13237311250976544
19988,0.1846574154963694
19989,0.4199020253758984
19993,0.15442488400016588
19999,0.2147203803423155
20002,0.23828076043377042
20005,0.14622740187019087
20013,0.16998533253189121
20014,0.18316835505247958
20015,0.2109091257379912
20017,0.16658439297436603
20028,0.18550287464985418
20030,0.11827448921326991
20035,0.32095945512342683
20036,0.19447265819417225
20037,0.10502413982539097
20041,0.4481686092823896
20045,0.20906444139176808
20046,0.20514069357008363
20047,0.25170313680741774
20048,0.3031433128173856
20058,0.2264272293573702
20064,0.3371733475451904
20065,0.18363392265039166
20066,0.060663790292595506
20069,0.28409415760078105
20075,0.14231732442656095
20076,0.40078266802587215
20085,0.19158766706304112
20087,0.2501373091988122
20089,0.49931382970363036
20092,0.18328545539053986
20093,0.18238598537935122
20096,0.4454935305883982
20097,0.2305160306449209
20099,0.2534481025529954
20108,0.2746961679764415
20114,0.1210315162446362
20120,0.18652572527639166
20122,0.29942148250009987
20126,0.3077765424553307
20131,0.14475962655348457
20135,0.1114782250346041
20136,0.1754165118824787
20137,0.319468848837262
20139,0.2883928787586258
20145,0.3893812327989709
20147,0.2641065458909864
20150,0.12827707603508987
20152,0.18369302262904585
20154,0.26614827068175384
20156,0.19608692302346742
20159,0.2549116556414743
20160,0.3378105519055674
20163,0.24788517688182427
20174,0.3436357470774374
20175,0.08588134840478323
20178,0.10768549595474176
20181,0.10518535563229893
20184,0.35255131426158787
20189,0.21708840285138312
20191,0.13434611659213722
20192,0.2651480566506965
20194,0.39066582933711147
20196,0.1787286386590855
20205,0.25601405600486166
20210,0.3721286656909838
20214,0.23024516922534477
20220,0.2446294997573898
20224,0.13697617162973824
20227,0.24175025709215164
20231,0.15893002591855981
20235,0.19238337818747941
20237,0.11527994850640327
20238,0.14166933153686043
20240,0.216807444194174
20243,0.18751226683276037
20245,0.17214989753600887
20247,0.25447115225713834
20248,0.07950333974738222
20251,0.2347373083147133
20252,0.42622130782448
20253,0.11891358132733632
20255,0.28382710472656936
20258,0.1755061471237006
20259,0.4614029590252905
20261,0.13397118337386224
20264,0.09976870739062703
20271,0.12184189248525638
20276,0.21395715539419985
20284,0.14564115519698348
20294,0.30846799420618304
20300,0.1340059032776006
20302,0.2666016923129127
20316,0.10092995030158393
20325,0.17835936524813162
20328,0.10642943116448284
20330,0.231291903144404
20337,0.32579317975221506
20343,0.1052120961558678
20345,0.11754480005701455
20346,0.2040294982239724
20351,0.2309094788901642
20359,0.1123592268473315
20365,0.43696545174941953
20367,0.15813310925829707
20368,0.12651593292589902
20369,0.13991458027488887
20370,0.29027078629577785
20373,0.23406937629817806
20374,0.21321719542083198
20375,0.08798713154630823
20379,0.34281002691052176
20380,0.09771340287757535
20383,0.1586635160849178
20386,0.418751076912956
20387,0.14861637731713728
20389,0.3929028994261895
20391,0.15843025842027247
20392,0.1964857579729764
20397,0.34742432672196494
20401,0.1886335733860019
20404,0.14159272365331188
20407,0.14354192964202042
20412,0.18747863076006296
20416,0.1308579897756762
20421,0.2841832335153208
20432,0.14464497230228593
20433,0.10197841417324012
20435,0.1309072539230857
20436,0.1775211058015764
20439,0.2119177087296319
20440,0.07337329144523075
20442,0.12440186671471426
20446,0.1143945941401027
20455,0.10440972742439437
20456,0.11489801039209532
20457,0.4178914500612452
20465,0.3378929970472837
20467,0.28797547260032785
20468,0.14364034328179415
20470,0.31950347355060293
20472,0.10771992584334174
20477,0.23379059818409564
20479,0.18828678769891555
20484,0.2514228943616235
20489,0.22551579367519559
20491,0.34118477562543564
20492,0.13094960155789284
20497,0.56408702677477
20499,0.18929092496790897
20501,0.4680563518540579
20509,0.20624189223547396
20515,0.48943682012093864
20520,0.12793625696545596
20522,0.22442282640325115
20524,0.268209383926357
20525,0.21518444046209045
20526,0.19601804504163947
20527,0.4267185323416671
20528,0.25631282288376794
20530,0.2520269262463965
20533,0.32140828093701573
20543,0.1910893290068087
20544,0.3685437957178357
20547,0.11224423082618654
20548,0.1953351210394436
20549,0.15176331390409098
20551,0.204556299755892
20552,0.3376835891995365
20555,0.24052740214303933
20556,0.08625819869939941
20561,0.3452558789116434
20566,0.19368767661411312
20573,0.0959369545754301
20574,0.19376943244142839
20577,0.5161820939286169
20578,0.16262082093905522
20582,0.14267545601398546
20585,0.07754656215470375
20588,0.14677265035629627
20592,0.18639335154686493
20594,0.14762056256326678
20598,0.0755694152795541
20603,0.1917074450245998
20607,0.35287079596472926
20610,0.15388839501331186
20616,0.06408313602047523
20624,0.427803864546814
20626,0.11050519978872318
20627,0.11449564148217671
20628,0.16521859651502827
20629,0.22770065767701303
20635,0.14103160702005924
20640,0.32560869267574966
20643,0.1548926003714614
20646,0.1789746038278444
20647,0.3392697877085389
20648,0.15144289815929898
20655,0.10764367292374265
20656,0.1463261612936504
20658,0.11215851045340496
20664,0.22987702004611402
20666,0.3637303368050311
20670,0.3517038774485722
20673,0.36905713872083534
20677,0.20187718880965982
20678,0.20812547604410533
20680,0.3253336863576906
20681,0.27313189956646144
20685,0.20193754948243012
20688,0.21789403443772992
20689,0.20945336512274332
20690,0.17962707051623397
20692,0.35112867428419847
20694,0.11949594563844333
20695,0.16548549684465563
20699,0.13258652684067398
20710,0.15548820544079817
20713,0.2838640358610089
20714,0.18539241161920228
20715,0.3630310074520116
20720,0.1284164905393164
20721,0.22060903592048908
20723,0.15243604746187622
20724,0.17316883650828638
20728,0.2504995024715362
20733,0.07909584771483782
20734,0.14387607158389892
20735,0.13302694945298751
20738,0.1324204410155545
20741,0.11049049232446015
20747,0.22439133183491863
20752,0.34083419804200854
20753,0.12805729654601694
20754,0.19993655924557274
20756,0.11846656601645332
20757,0.24138600347330116
20761,0.16101724845153328
20763,0.1558028555959129
20766,0.31084134978915784
20768,0.09849392871895232
20772,0.19156972025259394
20776,0.22997272000091348
20781,0.1315887720897762
20784,0.17960951761340918
20786,0.34268801962150813
20787,0.18417920993852352
20788,0.1591851964624772
20792,0.1896428784483255
20793,0.13734851169136528
20797,0.42800956995168626
20798,0.23209512767388887
20800,0.18622394149827232
20808,0.1737537508612162
20818,0.17135469361102768
20819,0.33506902353431356
20824,0.20582252040430174
20825,0.4020830390887294
20827,0.13148271000940193
20828,0.2215429979409759
20829,0.10607114286250023
20834,0.11027550542363894
20844,0.24155649375503913
20848,0.24303222706045569
20850,0.4652253640604759
20851,0.192741609073099
20852,0.41241806920534874
20855,0.19182288556791988
20863,0.14664437247809822
20869,0.28716172456850714
20870,0.2846603255813284
20871,0.36064502438403406
20880,0.1504220140799988
20881,0.2406062104439316
20886,0.20855692464435302
20893,0.1999972371593016
20894,0.10339879815077434
20901,0.15908413384371645
20905,0.5003175459649352
20909,0.24813893563141073
20912,0.21737422420616287
20913,0.19899632324694624
20914,0.2148816570929082
20919,0.12117825474691936
20920,0.5657005897741924
20924,0.45102472928461274
20927,0.2745681438432422
20928,0.20821564841103773
20929,0.16148412490025538
20930,0.33858118765482603
20933,0.15196038406581322
20934,0.15157759378526198
20940,0.15246027112903288
20941,0.14789169905760405
20944,0.30556500451919655
20948,0.10480739045929158
20954,0.13983153271054383
20959,0.1328170643259191
20962,0.1485745503089659
20965,0.16917067901487615
20966,0.08562309525629244
20968,0.27600089783187476
20969,0.15465148616596044
20975,0.24157187697024501
20976,0.48580718963209274
20978,0.16287750960223665
20979,0.17520286103197055
20981,0.1284160909303228
20982,0.38142279176688965
20985,0.11641376860556304
20988,0.20889561058141573
20991,0.11826184003559453
20993,0.20267386419507444
20995,0.27296788108682074
20996,0.42378517059951226
20998,0.16257726643415435
21001,0.11484735414042994
21004,0.15062800847995766
21008,0.2824949513906748
21011,0.21819124818513935
21012,0.15869608906065058
21015,0.1551868479539845
21016,0.08223894145825167
21021,0.3429242792085913
21024,0.15393234972599323
21030,0.27257835160729804
21031,0.08276465152968833
21032,0.24172806717371068
21033,0.1589971321893397
21034,0.14728022302576643
21042,0.22157390216663894
21043,0.13940814869123289
21048,0.2702583456063334
21051,0.19014260935262112
21056,0.30425346077687065
21057,0.33312043576009615
21058,0.15857573008096312
21059,0.08117313074291384
21060,0.0834977623954746
21062,0.32495494795834035
21066,0.2542669062873076
21067,0.10299709845912365
21070,0.21873730389656987
21074,0.15047070217764802
21080,0.20340933810982445
21081,0.07760163648889268
21082,0.17926390237044573
21086,0.16844934842023587
21089,0.19318476040956836
21090,0.32814067750345477
21095,0.2720981561042436
21097,0.2356433153815139
21103,0.2883437252126243
21113,0.2667709151329244
21114,0.3469557412543051
21117,0.12999354175348368
21122,0.12810950861306805
21123,0.07877025083551763
21129,0.10799472562813382
21133,0.3773030660754057
21135,0.15839290813742887
21141,0.16356310030516455
21148,0.15022968308163936
21149,0.19272109359606895
21151,0.26364443880349075
21156,0.20568952696294526
21157,0.13712399372366832
21161,0.32037764049661627
21163,0.10129126024544403
21164,0.18937969815007424
21168,0.33981583210560423
21169,0.3664804789910948
21171,0.10292623147290678
21174,0.33670627373005285
21175,0.18085497175543122
21183,0.12009933209954103
21187,0.12650626442907006
21188,0.13463642831644446
21189,0.17306209823170032
21192,0.2298973822971266
21195,0.13544075294170324
21209,0.1952658682946919
21210,0.23854714211916786
21216,0.387593421127461
21217,0.2606911915570594
21218,0.3209071925170847
21221,0.22394304400060627
21224,0.11953997411726758
21225,0.2393478738648971
21228,0.13938256350883904
21230,0.09767454698014112
21232,0.21354599311523623
21235,0.2896711066982305
21240,0.1313239313405503
21246,0.47337147080173386
21248,0.15562992244296947
21253,0.2987463745490103
21256,0.32597889774613165
21257,0.26705787523176167
21261,0.19687318284130462
21262,0.1930289966581492
21266,0.12482674043530041
21267,0.23806678165614473
21268,0.14028665403155374
21270,0.10792114296930462
21280,0.15301812275114937
21294,0.1285129588353939
21308,0.10253575775580523
21310,0.19301805863829272
21313,0.21657054449610272
21314,0.1576767950162786
21316,0.10454762851662008
21319,0.15170247277967328
21326,0.1033995815475705
21333,0.11816878198216196
21336,0.17457900631390746
21340,0.15098742221567477
21344,0.3526994254208755
21345,0.11507277534413995
21354,0.1649438781570194
21358,0.07054655319844937
21360,0.1859104968754599
21368,0.049721808715892005
21370,0.0819376709379731
21372,0.2170014781057938
21381,0.2152135681779931
21382,0.1818475952782273
21385,0.09627782133064863
21386,0.19047998903310184
21390,0.23961377007565135
21394,0.17886713652503375
21395,0.08051291428441043
21398,0.1325987406415093
21406,0.09878395992409061
21409,0.27077138868390915
21416,0.11117340249017207
21422,0.18434574247486304
21431,0.16484928178749694
21434,0.10207571591132598
21438,0.1047907585708103
21443,0.0752939655934181
21449,0.08594092479917989
21450,0.11146659689217497
21455,0.13352707015173076
21457,0.291798481026832
21458,0.26256859265013627
21462,0.23278364688888487
21463,0.12029123830200247
21474,0.20842076516685729
21478,0.1671897649386573
21480,0.14492805982099277
21484,0.16323556247060012
21488,0.10115985501207872
21489,0.15472162647588114
21498,0.12275980270275617
21501,0.056043769939580775
21502,0.1891567408381034
21503,0.13848939128944113
21509,0.10780192854101149
21511,0.16854651251585792
21512,0.19357861297819456
21517,0.1651422838226688
21522,0.15488522744775568
21524,0.24315171895593682
21526,0.19870480152799816
21534,0.2799145835673256
21536,0.10524278926364138
21539,0.35939340727885655
21540,0.21428024683587435
21541,0.15047991444373524
21544,0.32378379261043505
21551,0.16783120718940922
21552,0.5433016147969069
21555,0.2013499308014012
21556,0.2257863163610726
21557,0.20119107852653367
21559,0.23645892278260855
21565,0.17932967645509082
21568,0.1459194359131486
21572,0.2614550099734551
21576,0.4415033373541436
21580,0.16202010234787365
21584,0.138398165094162
21586,0.25050550268137184
21587,0.3152239302170488
21588,0.18481697122041943
21591,0.32210176468101914
21592,0.15479030462931778
21593,0.4394423545512342
21595,0.18669566817182928
21597,0.3197486341807377
21599,0.1226380674709166
21605,0.17113267207540267
21617,0.21576309149364023
21619,0.18064001084783463
21621,0.1664148046687719
21622,0.19167444594731772
21624,0.17029754277678993
21627,0.08089503711360166
21628,0.1174478566364903
21630,0.29046453705606223
21638,0.09125287271242187
21641,0.07289407199320333
21648,0.2251657760427887
21649,0.18449414576812231
21650,0.21276767083286963
21652,0.4012761406892064
21654,0.1627068322920474
21655,0.14268078073755583
21658,0.33064653083367906
21661,0.1632576703384835
21669,0.164727560763555
21671,0.23758214962077545
21675,0.43910502880204405
21677,0.21351278125824666
21682,0.05758572275650549
21683,0.0925500505727343
21685,0.28181469188966446
21687,0.31916473470107093
21688,0.20547666551329397
21690,0.15529554555257072
21695,0.3191829850799678
21696,0.18720777108324138
21697,0.2961485122995616
21698,0.2003165308553076
21699,0.21630246501552047
21700,0.28422291766582486
21706,0.4873137702529048
21707,0.1602258671395382
21714,0.11340404667906838
21716,0.3719313242284855
21718,0.1561775882564965
21732,0.09544910095718963
21733,0.15561193225062675
21739,0.14418303816526346
21740,0.22089525850223635
21742,0.34942090803287956
21743,0.05989528670989998
21747,0.09780534986501013
21748,0.25599264004275984
21749,0.10233246157565622
21750,0.07599445777890138
21752,0.07805116854572551
21763,0.23164726798586538
21764,0.3149708918393352
21769,0.1127021865518024
21775,0.3632150214073542
21776,0.16425225013850148
21777,0.14810649697209227
21778,0.12503033228364596
21780,0.2672356966040825
21781,0.14582023277139033
21782,0.2835999740732153
21783,0.23674061676467215
21786,0.15912748842783803
21787,0.08853117947471259
21794,0.11320376434406434
21800,0.1370096659451181
21806,0.1361639161352533
21807,0.16752281439797348
21810,0.22983037473258666
21811,0.31082428090336733
21816,0.13783979037391714
21818,0.11970325673887973
21820,0.1724437512319568
21822,0.2660781582832788
21829,0.1352837461868928
21830,0.13803689429056373
21834,0.20593235324173884
21835,0.11968561474271922
21842,0.4465019791898875
21845,0.4355216416598521
21850,0.34550360405268915
21854,0.24906506205348805
21855,0.3220657507210942
21856,0.21911705559223832
21863,0.47397944716241763
21873,0.3024826926890498
21874,0.2815154155144627
21876,0.14745792652756995
21883,0.2384473618234096
21884,0.12016844235376441
21886,0.1455399621447081
21892,0.36388625396544927
21895,0.11351076935131937
21896,0.3880716251432617
21904,0.38021337874717803
21907,0.1478845696477902
21910,0.14891088072644093
21919,0.20590288475908233
21923,0.32697727828132367
21924,0.09736134580695223
21928,0.1245496347978984
21929,0.4549677459805996
21931,0.45296868805146956
21933,0.21975881957268453
21938,0.0740703039670396
21946,0.2590427134187847
21958,0.2335006591089587
21961,0.15092253796797206
21963,0.09985234941695462
21966,0.21348318639448866
21972,0.08689112491380854
21976,0.2532661118146131
21977,0.2883609345436478
21987,0.08122092261087462
21989,0.3228392765119614
21991,0.17216593238320682
21995,0.35418700943257103
21997,0.14378650448479494
22001,0.3257464500012563
22003,0.2779494277554881
22009,0.08375872198538341
22010,0.2331331479341559
22012,0.17525585111749464
22021,0.25797969475740523
22027,0.1200874332980029
22029,0.06992278942651227
22030,0.11446010818322007
22031,0.12319478723642019
22032,0.09292483014691806
22035,0.2572517472806803
22036,0.10070185587469546
22042,0.11147448879144332
22043,0.16562134067439682
22044,0.07429521899206053
22046,0.18962648423639908
22047,0.13864378712324246
22049,0.31566755880782293
22052,0.18675355572213004
22053,0.09090189582342638
22055,0.10897425466037694
22060,0.1187777226418559
22061,0.09929528364027364
22063,0.3206171547633043
22065,0.37421811904314506
22076,0.16995916685016066
22082,0.4094784093076953
22085,0.12747444528821672
22088,0.23605304067751262
22096,0.17185283878829657
22098,0.3591217594825053
22101,0.1271126763938427
22102,0.1500499273226978
22105,0.21486766259116888
22108,0.16423407987528107
22112,0.11414698916131258
22115,0.20132462603353052
