article_id,score
22509,0.327722220979631
22511,0.5188510142453016
22515,0.20798243984580045
22518,0.15062785506248477
22521,0.23075517661869527
22525,0.08200191915035249
22526,0.24111821889877316
22528,0.19345591470599177
22533,0.3342458060383797
22534,0.2458159973472357
22535,0.13638030558824543
22536,0.18140965804457665
22537,0.053444415926933275
22538,0.05700557947158813
22543,0.13179227396845816
22544,0.12823214352130885
22549,0.1690320417284965
22551,0.15253022342920308
22553,0.09161855041980749
22566,0.20209032479673628
22567,0.3789686079695821
22581,0.2171059760451317
22584,0.14639531165361408
22585,0.23625313803553583
22590,0.13349292919039724
22591,0.06125078350305557
22596,0.23251683220267294
22598,0.22853817380964758
22599,0.35303541067987676
22603,0.31814973637461663
22607,0.1722802573442459
22612,0.1571684812009334
22617,0.24868594698607926
22620,0.49424007849767804
22622,0.4846997576206923
22623,0.1520768794417381
22625,0.13328578636050226
22630,0.31013129286468033
22635,0.2528941544517874
22640,0.08955475181341166
22643,0.1958045749366284
22644,0.17057689256966113
22646,0.08392748385667803
22647,0.24307081490755078
22651,0.2954645825177431
22656,0.25869434371590616
22660,0.1934643148630858
22663,0.46636701362207533
22665,0.3281832954287529
22672,0.30470747873187065
22673,0.30062649339437486
22675,0.1581433144211769
22676,0.1525219941139221
22680,0.10934670366346833
22681,0.32887440629303455
22684,0.18393213406205178
22685,0.3073257201910019
22686,0.16217861205339434
22687,0.3130071765929461
22690,0.2544880767166614
22694,0.20253690093755727
22695,0.23588068932294848
22699,0.3180903591960669
22700,0.15506453797221187
22704,0.2251620370149613
22712,0.05434942543506627
22713,0.2932533848658204
22724,0.13931571245193486
22728,0.18282716557383538
22731,0.22252864301204678
22738,0.2382991249859333
22739,0.28742373473942284
22745,0.2750207777693867
22746,0.26528011664748197
22750,0.23823727857321497
22751,0.45616082608699804
22753,0.3088670631870627
22756,0.23130085743963713
22760,0.07791845589876178
22763,0.17913176026195288
22764,0.220599679350853
22765,0.14749454110860827
22767,0.38893996253609653
22768,0.1453992652893067
22769,0.15820567756891246
22772,0.22554229438304896
22777,0.29828259862959383
22778,0.41490129394456743
22779,0.1921750765293837
22780,0.12341556005179877
22782,0.3745955304428935
22784,0.18348865091800692
22788,0.17465969204902654
22793,0.17852886535227297
22796,0.17820747494697575
22798,0.15038891583681102
22805,0.10351805731654162
22806,0.13412754200398924
22808,0.13006729066371914
22812,0.0944826501607895
22815,0.15279175624251362
22818,0.22916164286434648
22827,0.09987916886806492
22836,0.3186879511922598
22837,0.06251864969730381
22839,0.1340285606682301
22840,0.16865937966853384
22845,0.17089768722653387
22846,0.22122348777949807
22848,0.17951384782791135
22849,0.1650809043645859
22852,0.21382843114435668
22858,0.12855667799711223
22859,0.0810334280133247
22861,0.17870226249098775
22866,0.2018982562422752
22871,0.13280022270977498
22879,0.18169234320521355
22887,0.11790090233087536
22893,0.05477067351341247
22898,0.20999787621200083
22900,0.1501292577385902
22905,0.3325977420434356
22909,0.1201974675804377
22911,0.2934037535637617
22912,0.16453872561454774
22915,0.1472704869508743
22918,0.15172904685139654
22920,0.13880725748836997
22929,0.21575872264802454
22937,0.353763232268393
22942,0.17757693633437155
22945,0.12364098023623227
22949,0.16132923290133472
22952,0.18521184518933298
22953,0.1402637535333633
22954,0.2609033290296793
22955,0.16545674726367
22957,0.35571162708103654
22958,0.21045584052801136
22961,0.3134790663793683
22964,0.10571161597967149
22965,0.2803608629852533
22966,0.2847139040380716
22970,0.2090476794540882
22972,0.1316068053245545
22974,0.31407845079898833
22978,0.1967071385681629
22981,0.2358216612786055
22983,0.2176109277456999
22988,0.24213705435395239
22990,0.18508878648281102
22996,0.2706958109140396
22998,0.14413949728012088
23002,0.18490561008453366
23007,0.09811064630746846
23008,0.22077422395348545
23009,0.1593763799965382
23012,0.19777604281902317
23015,0.17441519238054748
23016,0.2753562584519387
23017,0.32783788405358794
23020,0.23826391905546185
23022,0.2573697501420975
23024,0.29893984548747543
23025,0.28357742484658954
23028,0.222184041813016
23030,0.24911737240850929
23031,0.19248600408434868
23040,0.4501698361150921
23043,0.18066764019429682
23045,0.334575974047184
23050,0.2109989432990551
23051,0.2075722955167294
23053,0.15758935391902928
23054,0.17385889433324342
23055,0.10008160442113878
23057,0.40098207063972946
23059,0.05408481299877166
23061,0.19253456994891172
23063,0.3210544285178184
23064,0.2118702682107687
23066,0.0791361677646637
23067,0.19597047746181484
23070,0.32496151454746725
23071,0.10428124785423276
23074,0.27202152803540225
23077,0.24264279514551168
23078,0.356958185583353
23087,0.19357255309820176
23095,0.24741175383329395
23096,0.16211211979389195
23097,0.12335142716765402
23100,0.16469865828752517
23102,0.20923763245344162
23103,0.10063723102211952
23107,0.3449681449681521
23118,0.13926777467131612
23121,0.06286166995763776
23131,0.28201604075729847
23135,0.21637414261698718
23136,0.28179793536663056
23137,0.15368269488215447
23140,0.16337799839675426
23143,0.30418871380388735
23144,0.17886894598603253
23147,0.11404302343726158
23149,0.23085026331245895
23151,0.08675850242376326
23155,0.2231721356511116
23156,0.22994381934404373
23160,0.0914279040694237
23164,0.1493772140145302
23168,0.0950451795756817
23177,0.35768759422004226
23178,0.3718079551309347
23182,0.19182692825794223
23183,0.11006616026163096
23186,0.14890041783452035
23188,0.17015504010021687
23190,0.4200083009526133
23193,0.10431119665503497
23196,0.13544277869164945
23199,0.25077085644006725
23200,0.12610868334770198
23201,0.24220915228128437
23202,0.21908070638775823
23216,0.1349003304541111
23223,0.3913175599649549
23224,0.1721511879563331
23227,0.3648000046610832
23232,0.27311925120651726
23235,0.1354345187544823
23236,0.13095082238316536
23237,0.16821906343102455
23238,0.3132673632353544
23239,0.3034003155678511
23241,0.2480755352973938
23246,0.35169171988964076
23251,0.3364385344833135
23252,0.3668121279031038
23262,0.2523926877975464
23264,0.054628588557243396
23267,0.17832529358565807
23269,0.11035168439149856
23271,0.25785538189113144
23272,0.1967858946695924
23273,0.07954816192388536
23275,0.14735858038067817
23277,0.19288712948560716
23279,0.16806636050343515
23292,0.2701378817111254
23294,0.29900681532919404
23295,0.11415535487234596
23297,0.27599410802125934
23299,0.09572011053562168
23302,0.2839496540278197
23311,0.27314076311886315
23321,0.12391510531306271
23323,0.09086909055709835
23324,0.44650687448680404
23329,0.04406012535095216
23335,0.23413672827184195
23345,0.15202454715967173
23346,0.294674677811563
23350,0.12548551261425023
23354,0.12396871045231816
23356,0.3353046128898859
23360,0.2079904825240374
23362,0.06295073986053468
23366,0.1068891969323158
23375,0.23913672804832453
23385,0.22551106460392478
23388,0.14820242121815685
23391,0.1487300610542297
23398,0.21968977734446526
23399,0.20133266270160677
23402,0.12859769687056544
23404,0.1624710965156555
23405,0.32006884373724465
23411,0.23982945963740354
23412,0.13513700649142268
23414,0.07424122467637062
23416,0.3616754542291164
23422,0.1865928122401237
23425,0.3704818817600608
23429,0.3052389615401626
23430,0.13089869894087314
23432,0.1544276225566864
23443,0.061412875354289964
23445,0.35873929493129253
23449,0.23978062652051446
23452,0.08109376654028888
23453,0.19393320187926288
23455,0.40532607726752756
23456,0.20941529534757142
23459,0.17345416016876702
23460,0.1651408326625824
23462,0.28267501592636113
23465,0.2952421655505896
23468,0.1595687480270862
23473,0.36754729557782406
23475,0.17873623952269557
23477,0.1383078497648239
23482,0.2548709956929087
23483,0.10905937969684598
23488,0.1042767702043057
23492,0.22025767721235756
23498,0.2425313357263803
23501,0.19665051519870758
23508,0.14973578900098805
23509,0.08594583421945567
23515,0.1331410989165306
23522,0.2600545070320368
23523,0.17438305914402008
23526,0.23854354009032253
23538,0.08470837287604804
23541,0.1712050235271454
23542,0.12637512639164927
23552,0.3175469583272934
23557,0.16852151006460192
23558,0.20990927889943123
23561,0.21494898080825808
23563,0.11325055539607998
23565,0.20157146796584124
23566,0.19493518106639385
23568,0.22018118560314182
23570,0.07507196396589277
23575,0.10632511839270586
23578,0.11563622012734409
23585,0.16839762784540657
23586,0.3558974219858646
23594,0.2000832265615463
23596,0.14595229327678683
23598,0.0920270167291164
23608,0.10023350983858104
23609,0.26372049041092394
23613,0.15631277322769166
23625,0.11106190860271459
23628,0.15845048353075986
23631,0.1688465140759945
23635,0.1671266117691994
23641,0.07884800553321836
23643,0.06903929382562635
23645,0.11112146615982055
23646,0.22588370472192765
23647,0.11645402103662494
23654,0.2757784072682261
23658,0.380705985724926
23665,0.10600794687867165
23669,0.06704753696918486
23679,0.19858655020594596
23688,0.1651529332995415
23689,0.07790190428495403
23693,0.17766793631017208
23695,0.08241882026195524
23701,0.36003540299832826
23702,0.1869564996659756
23706,0.3246851232647896
23707,0.17431823611259456
23709,0.1473353388905525
23710,0.08682668477296829
23712,0.36108190797269346
23713,0.31184022624045615
23714,0.1201582536101341
23716,0.14920361369848256
23718,0.3405760365724564
23720,0.10898487269878387
23731,0.2489223493635655
23732,0.318919244594872
23733,0.4572368202731013
23734,0.2799395743757487
23735,0.07293968990445132
23736,0.07284938454627987
23744,0.19889533467590814
23748,0.12921128958463668
23750,0.3410343908146024
23756,0.15641004085540766
23759,0.0814709201455116
23760,0.19933851227164268
23764,0.29034684222191576
23767,0.27911037802696226
23768,0.19345812842249865
23773,0.11403141543269157
23774,0.20605904683470722
23784,0.22322850175201892
23790,0.26330008685588835
23797,0.1489467549324036
23798,0.14587708845734593
23799,0.39937294714152816
23806,0.09234989672899241
23810,0.16717164799571038
23812,0.2492147992178798
23813,0.41030524149537084
23816,0.17523300379514695
23817,0.12447728767991062
23818,0.31449247807264324
23823,0.22817094191908838
23830,0.06757628917694092
23832,0.25676198467612266
23834,0.3111873072013259
23835,0.24001857735216614
23836,0.1826330557465553
23842,0.12380874127149577
23843,0.09019041419029239
23844,0.1216473582386971
23853,0.06778872847557071
23858,0.3389216154441237
23863,0.2533737115189433
23864,0.2828892523050308
23866,0.11268292322754858
23869,0.33990529134869574
23874,0.17796451091766352
23878,0.2716523883119225
23879,0.11460638374090193
23884,0.15872885555028915
23894,0.21375781618058687
23895,0.14466426923871045
23897,0.06786693155765533
23898,0.24245809189975265
23899,0.2944071510434151
23901,0.16075086086988444
23903,0.3923302490264178
23905,0.25424533076584344
23907,0.13004917919635772
23916,0.3468469179421664
23919,0.13009356856346133
23920,0.1407749216258526
23921,0.085143329501152
23925,0.1406623045355082
23940,0.258498744443059
23947,0.07074320644140242
23950,0.07207619786262509
23953,0.6030314633250237
23955,0.3076882734522224
23961,0.08682346820831299
23963,0.09906153678894047
23965,0.06960050374269489
23969,0.1443112245202065
23970,0.3618787866830826
23971,0.12453547775745388
23977,0.0797306704521179
23980,0.0979421757161617
23982,0.20617119725793598
23987,0.22897949345409874
23989,0.29571994476020336
23994,0.41422872722148896
23995,0.3238088888674975
23996,0.2526686965674162
24000,0.2193495228886604
24003,0.1725476082414389
24014,0.3492337549477815
24015,0.21159356564283371
24021,0.214198285639286
24022,0.10019219607114793
24023,0.22769910000264648
24025,0.17521471463143823
24029,0.23319197893142696
24030,0.2921873146295547
24031,0.2533377903699875
24034,0.14941071406006812
24040,0.11881782680749897
24043,0.2536531995981932
24046,0.14360026031732565
24047,0.26568674094975
24048,0.20270112395286555
24051,0.38683863751590253
24059,0.19922654576599597
24064,0.10304467663168904
24066,0.15393909245729442
24078,0.20261016644537444
24079,0.09234515070915217
24082,0.08811181217432018
24085,0.2562271396070719
24086,0.11910786747932434
24089,0.24535002268850803
24090,0.1370481248944998
24097,0.2871493598073721
24099,0.14332346290349962
24101,0.21731053262948985
24102,0.187447439879179
24103,0.08983032941818236
24107,0.40108144616708163
24109,0.11281880930066113
24110,0.06284791588783267
24111,0.1615941573679447
24113,0.1793377503752709
24114,0.19142674759030343
24118,0.29114065684378143
24124,0.09649016764014962
24125,0.2049237132072449
24129,0.12884360849857335
24135,0.25362087409943346
24137,0.12918563216924672
24138,0.3248152179643512
24139,0.08102310687303538
24148,0.2175214192271233
24150,0.19785969853401186
24151,0.38186408761888746
24152,0.2695142224058509
24155,0.45470412109047176
24167,0.171587144061923
24169,0.2326915001869202
24172,0.24683233208954336
24182,0.25539730913937086
24185,0.4400385754182935
24189,0.40321738291531806
24195,0.38340953655540944
24196,0.2595132914185524
24204,0.0586000940203667
24212,0.2624729192256927
24215,0.42579722916707397
24217,0.19882011994719506
24220,0.2093416832387447
24228,0.13772838175296787
24231,0.2326475736498833
24237,0.18517535895109172
24238,0.15534881539642809
24239,0.2318493834137917
24249,0.2847963378578424
24253,0.14408131949603553
24256,0.10267858952283859
24258,0.16946308210492134
24259,0.21852849975228306
24260,0.09443383663892746
24263,0.1467356826364994
24269,0.1027753162384033
24272,0.2796220574527979
24278,0.24638782214373345
24279,0.14279719568789007
24281,0.2485904444009066
24285,0.5413753184676171
24287,0.18866908699274065
24289,0.09737724423408511
24290,0.1362053450942039
24291,0.05776187732815741
24293,0.11199321478605273
24297,0.16172004789114003
24307,0.26888412229716774
24308,0.1848441608250141
24311,0.1711199421435594
24322,0.1250460365042091
24336,0.19723328895866876
24337,0.31996322341263295
24341,0.10455407708883291
24348,0.13618159025907517
24354,0.28794482953846456
24355,0.08552711546421055
24356,0.2185181418061256
24359,0.1041872009634972
24360,0.3750901618972421
24361,0.318515813741833
24362,0.11799749270081517
24364,0.05974004149436951
24366,0.254087775722146
24368,0.16339060120284554
24372,0.1473197960853576
24373,0.10574673116207123
24384,0.11911445170640944
24385,0.20837389744818213
24391,0.1524340460449457
24392,0.19361120626330375
24393,0.3580923093110323
24397,0.33913248509168625
24402,0.17910275429487232
24403,0.27904801726341244
24404,0.15438245147466656
24405,0.18911288619041444
24412,0.1786058916151524
24421,0.14847725123167033
24432,0.22382714509963986
24435,0.3802244007959962
24439,0.16218167006969453
24444,0.32893304720520977
24446,0.09208482831716536
24451,0.2281696911156178
24453,0.31442789845168595
24458,0.3180051402002573
24463,0.14850123330950737
24469,0.0737723717093468
24475,0.2227815201878548
24477,0.09674943774938582
24486,0.26292885638773444
24487,0.2560031993687153
24488,0.23536673083901405
24489,0.18044119656085966
24490,0.25368479855358606
24491,0.17357056558132167
24496,0.1261308750510216
24503,0.2714101404324174
24508,0.14340158045291895
24512,0.29490400098264213
24514,0.2532913292571902
24519,0.06103808045387271
24520,0.1707103959470987
24521,0.09795473963022228
24522,0.05658969908952716
24525,0.09469305887818336
24534,0.24895141936838627
24536,0.13677415825426575
24537,0.0998905339837074
24539,0.14914701960980892
24541,0.154845727533102
24549,0.1808235933631659
24551,0.07652075022459026
24554,0.28682089850306514
24562,0.18142234593629836
24563,0.2311438389867544
24567,0.11609471246600156
24569,0.34965854562819
24573,0.09606967858970161
24576,0.12282299518585205
24584,0.3058703669160604
24591,0.19181212648749346
24592,0.4074629216641188
24593,0.18809668883681296
24595,0.30206737160682673
24598,0.29345839623361825
24599,0.1975722303986549
24602,0.2919595465809107
24603,0.3231111759692431
24604,0.18496642976999278
24605,0.07306580662727358
24610,0.21138644471764567
24613,0.3646755564212799
24614,0.4133876901492477
24615,0.31354080092161896
24619,0.16188411951065063
24621,0.20504981905221942
24625,0.18768980428576465
24630,0.3340370488911867
24631,0.07322076216340068
24632,0.06059742778539656
24636,0.307540921792388
24643,0.2090158601105213
24647,0.24730049945414068
24648,0.36045579418539997
24653,0.2937800735607743
24654,0.054663591384887744
24656,0.0716668805480003
24662,0.32768585681915285
24673,0.24009571492671966
24674,0.1729050755500794
24681,0.13627595603466036
24682,0.18435328960418707
24683,0.38285706426948307
24693,0.07531451493501662
24694,0.06543306350708011
24695,0.266663646697998
24699,0.1239303687214851
24705,0.1466791534423828
24710,0.15254513412714
24719,0.509083007313311
24729,0.18388952732086183
24738,0.25850193329155446
24739,0.18455892752856018
24743,0.1866358291357756
24744,0.10768732085824018
24748,0.14168890625238417
24752,0.09999863833189016
24756,0.11581458792090416
24762,0.05943154841661458
24764,0.32708012592047453
24770,0.21471109241247177
24773,0.1564776989817619
24787,0.12661222636699676
24788,0.14416135340929026
24791,0.13858827531337736
24796,0.1437649697065353
24800,0.11874878741800787
24801,0.16903066575527192
24805,0.1057048057764769
24807,0.12352045714855198
24810,0.11662588953971864
24813,0.06387160956859583
24822,0.327029252499342
24824,0.34229851108044385
24830,0.1624906262010336
24837,0.33175379306077957
24838,0.14422682583332058
24840,0.11692278996109962
24841,0.4975486066937447
24848,0.25716212078928946
24849,0.14855720996856692
24850,0.10947069585323332
24852,0.3003268890455365
24854,0.21317837789654737
24857,0.16501502215862274
24859,0.17840046837925916
24865,0.11194922894239423
24869,0.3195784620568156
24875,0.1920275869965553
24877,0.10477910012006764
24883,0.14241089656949046
24886,0.24812827929854397
24887,0.09801112681627278
24890,0.155518914014101
24891,0.14831495612859724
24899,0.19921205222606664
24900,0.37795168347656727
24905,0.24970803096890448
24906,0.3231704073771834
24907,0.18834859680384397
24908,0.2895229962095618
24913,0.21155687138438228
24914,0.29230663258582357
24915,0.23667734608054158
24918,0.15350054830312732
24920,0.14170053035020824
24929,0.07759942352771754
24931,0.24114678546786306
24932,0.22773773740977044
24937,0.3761376472562552
24945,0.20811223551630975
24948,0.16756416946649555
24950,0.13784183979034426
24951,0.064361117631197
24954,0.20162363350391388
24956,0.12174835592508315
24967,0.3452426669001579
24969,0.29190179973840713
24971,0.18600390054285532
24973,0.18763460949063304
24975,0.10482360228896137
24982,0.33030639320611954
24983,0.20603390879929062
24986,0.07125169888138772
24990,0.22319363571703432
24992,0.38612263146787884
24995,0.08743931710720065
24996,0.15152704723179344
24999,0.1390258381515741
25001,0.14704407870769498
25002,0.32115841373801235
25003,0.23711403340101245
25008,0.07606321930885318
25013,0.0997381520271301
25015,0.19840272292494776
25017,0.21691260673105717
25020,0.10141336172819138
25022,0.23094593316316603
25028,0.22415693651884794
25029,0.10547812759876252
25034,0.3798397632688284
25036,0.16084504947066303
25037,0.36722769994288684
25038,0.4248166492208838
25040,0.24880889385938643
25042,0.2571138227730989
25043,0.16724988281726838
25050,0.16367888957262045
25052,0.2690933445841074
25053,0.14526461035013194
25058,0.40363677497953176
25061,0.22728860657662153
25065,0.15712114274501798
25068,0.2701393100619316
25069,0.19105374678969378
25073,0.10821118950843811
25080,0.22868797965347765
25082,0.20193065285682676
25085,0.2481820192933083
25086,0.14458713039755822
25087,0.3208557407185435
25090,0.06685267508029935
25092,0.19610882356762882
25095,0.1471557664871216
25098,0.07371257901191708
25104,0.15734845072031023
25105,0.06742296129465108
25111,0.15641506254673
25112,0.2537645130231977
25115,0.2854792539402843
25116,0.08954751282930373
25119,0.27614851385355
25120,0.13331468671560287
25122,0.13844598397612573
25125,0.1642919996380806
25134,0.25300832025706765
25142,0.3514130645990372
25143,0.18055863007903095
25147,0.2611716321110725
25152,0.07627077192068099
25155,0.0665660679340363
25159,0.1594138909876347
25162,0.11111101627349851
25167,0.176388928592205
25176,0.1525497648864984
25178,0.3769667555764318
25181,0.12523055687546725
25182,0.30529873467981816
25184,0.13053988516330717
25185,0.2509960083663464
25189,0.1549110777676106
25190,0.13065074652433395
25195,0.17164656810462475
25202,0.20673587702214713
25206,0.11195412427186968
25209,0.15122981965541837
25213,0.1408268451690674
25214,0.11337287969887255
25216,0.14152488023042675
25217,0.19943693727254863
25221,0.16092214852571485
25225,0.203640501499176
25229,0.11139288514852519
25236,0.35079866997897624
25240,0.23371802814304832
25244,0.18078603632748125
25247,0.21743664979934696
25248,0.08902359277009964
25257,0.2155095592141152
25258,0.1420887053012848
25259,0.1969749833643436
25261,0.11216259516775606
25265,0.15178293198347093
25275,0.14411926597356794
25276,0.1828348231315613
25278,0.30117862761020664
25282,0.29543851628899576
25288,0.21896224781870843
25289,0.0831254082918167
25290,0.15670523852109908
25293,0.13584106944501395
25294,0.12614232420921323
25296,0.1124694475531578
25297,0.17229037895798682
25298,0.19146777734160425
25302,0.2018080887198448
25304,0.21543580308556554
25305,0.07123385101556778
25306,0.3834822767227888
25308,0.17326061487197875
25311,0.18038679704070093
25314,0.22031735952943565
25315,0.11794961541891102
25320,0.38373849816620353
25321,0.3449815899506211
25324,0.17569743603467947
25343,0.06190869748592376
25347,0.08222778171300893
25352,0.15561354026198382
25357,0.21633064053952689
25358,0.18471510045230388
25360,0.23323255375027652
25362,0.14813969776034352
25368,0.3853407751768827
25371,0.41010561373084786
25375,0.3769048117846251
25383,0.20305948011577124
25392,0.1403323125839233
25405,0.10775155603885656
25407,0.16565304204821585
25408,0.14682659536600118
25411,0.3670790033228696
25412,0.3183948025852442
25414,0.2083634451031685
25416,0.10955816805362706
25421,0.24482532262802126
25426,0.35379197120666506
25431,0.23945763841271406
25433,0.27552441548556095
25440,0.12349400728940962
25444,0.16478953093290327
25446,0.05295591980218883
25451,0.1586506508290768
25452,0.07157460756599898
25453,0.16604515030980105
25462,0.13891216680407525
25463,0.06021609753370283
25464,0.13004143029451365
25472,0.10104678153991697
25473,0.21391266800463205
25474,0.3327468651160598
25476,0.12962516814470293
25479,0.22741639345884324
25480,0.12317707508802411
25484,0.33859716720879074
25485,0.06051663368940352
25486,0.14170998215675357
25490,0.15436405152082444
25497,0.22732947096228595
25502,0.16958544924855234
25506,0.10486840233206751
25510,0.20995042160153388
25512,0.16634737759828566
25513,0.18482892453670496
25519,0.10717177644371989
25521,0.06799689590930935
25523,0.2141211095452309
25527,0.13544613033533093
25528,0.10363872177898881
25530,0.1873842703551054
25534,0.14262703821063039
25539,0.3937011272273958
25540,0.16086918845772746
25546,0.09783325999975201
25548,0.2133140187337994
25551,0.2721533557027578
25553,0.16135036349296572
25554,0.08346937239170071
25557,0.41038542836904524
25563,0.2694927982985973
25564,0.3085136707127094
25570,0.3383310312591493
25571,0.21424733743071556
25577,0.20994628578424457
25582,0.1332311309874058
25588,0.37950740657746795
25592,0.0721416082978249
25595,0.0856727251410484
25598,0.17900345802307127
25600,0.11000586971640591
25604,0.21504842922091483
25607,0.4408916383236646
25608,0.10535266250371933
25620,0.061823467612266536
25621,0.3439165127277374
25624,0.10260034918785099
25633,0.1673709890246391
25634,0.1725132126361132
25637,0.08976672470569613
25642,0.10040639057755474
25648,0.2917024394869805
25651,0.22149391442537303
25652,0.17910834342241289
25657,0.19358481988310816
25660,0.32146649107337
25665,0.17365600168704987
25672,0.053324057757854426
25673,0.22782057061791416
25678,0.1746729481220245
25680,0.10154074579477312
25681,0.28707255713641644
25683,0.11050666332244874
25687,0.11781103044748309
25695,0.199039444103837
25699,0.18525159485638143
25700,0.3164914339035749
25703,0.3712005008012056
25704,0.07229946911334995
25707,0.20900420829653743
25710,0.3730365746095776
25715,0.3918484798446298
25716,0.12510438472032548
25717,0.16585365086793902
25738,0.1380937007069588
25741,0.07709583371877671
25743,0.17688706696033474
25747,0.20373475752770898
25749,0.17582505464553833
25750,0.07421200454235077
25755,0.09660845994949341
25756,0.24562733441591267
25757,0.10481152787804604
25763,0.3028911259770394
25765,0.1574696031957865
25771,0.22686981152743102
25772,0.1229056914895773
25781,0.11761242628097535
25785,0.3670796841755509
25786,0.25779763389378785
25788,0.15470664940774437
25790,0.2424816167727113
25797,0.087752483189106
25799,0.2994534748420119
25800,0.11759393110871319
25801,0.30006721213459964
25802,0.1837816287577152
25804,0.08238610476255415
25805,0.46912374529987577
25808,0.2177743893861771
25811,0.19278616920113567
25813,0.3925933644920587
25815,0.05895938098430631
25816,0.21537291940301662
25826,0.2639770895242691
25828,0.28887739568948745
25829,0.12551917299628257
25832,0.0962246719002724
25833,0.06772839024662969
25834,0.29556653659790755
25837,0.20007715195417408
25838,0.16213833697140212
25839,0.21750465773046013
25840,0.21100134089589118
25844,0.3571927712857723
25847,0.21488713234663015
25851,0.15148997530341146
25854,0.4327662002667785
25860,0.38913433898240324
25864,0.14477823257446287
25866,0.2379210727661848
25867,0.123045376688242
25869,0.1425545951724052
25871,0.15513779938220973
25872,0.14283400982618333
25873,0.10991909444332126
25874,0.07344437181949615
25876,0.0744222521781921
25887,0.18991188988089558
25888,0.14951837137341495
25890,0.25465279575437305
25897,0.12039091378450395
25900,0.09996282458305361
25901,0.2358023522794247
25902,0.09433126300573347
25904,0.12034988701343541
25905,0.1053870862722397
25909,0.1512617434561253
25915,0.1300123260915279
25916,0.17881241075694565
25920,0.17531834393739698
25928,0.3636459846794605
25936,0.19102177433669565
25937,0.09145281776785852
25941,0.19541879996657374
25942,0.35640929758548734
25946,0.21852481886744501
25947,0.3148241911455989
25949,0.1992301900684833
25952,0.10115048795938497
25953,0.0742277529835701
25955,0.10477546498179435
25958,0.3007395951077342
25961,0.1094539380073547
25963,0.1646952372789383
25964,0.11206800848245624
25965,0.32552092462778093
25967,0.14044853508472444
25968,0.06621260643005367
25969,0.2721889344230294
25972,0.16489779282361272
25973,0.31364602118730545
25977,0.2349285047501326
25978,0.14100905239582062
25979,0.11834869176149365
25981,0.13726845443248747
25983,0.10220736086368565
25984,0.16890702337026597
25985,0.20816046699881552
25997,0.0624549046158791
25999,0.1495801335573197
26000,0.223917239010334
26006,0.15663154736161233
26008,0.18394549831748008
26011,0.22726011753082276
26012,0.1786464937031269
26015,0.08525307565927509
26019,0.47797453548759217
26023,0.06766506403684613
26024,0.17293424189090734
26032,0.26265752628445627
26042,0.12150879234075551
26044,0.1143804191052914
26046,0.15322732418775553
26049,0.11482812106609341
26062,0.34195087805390356
26065,0.3186756820976734
26066,0.26925787758082154
26067,0.19092452034354213
26069,0.32241058491170405
26070,0.05245437502861028
26071,0.22592778827995064
26080,0.1930970606207848
26081,0.13294561818242068
26084,0.11981582313776018
26092,0.1076763182878494
26097,0.23755715548992162
26100,0.4142884887009859
26103,0.22527208209037786
26104,0.15276925623416904
26106,0.17791438326239584
26112,0.22575490422546862
26113,0.2759531107544899
26115,0.06018818467855458
26118,0.24085058387368918
26121,0.48633285658434033
26122,0.4033585606887936
26125,0.15089297428727155
26126,0.2597399075329304
26128,0.24065826222300535
26129,0.07061320260167125
26135,0.10694918490946292
26136,0.23507657155394557
26141,0.15714466974139218
26142,0.0953331631422043
26144,0.15969567418098451
26148,0.11750434756278993
26149,0.23702364839613432
26166,0.2883572664484382
26170,0.20468702942132955
26182,0.12550111144781118
26183,0.2151354727894068
26186,0.1485836797952652
26192,0.10407408386468886
26195,0.40016237363219265
26198,0.3623886176943779
26199,0.19558339774608613
26201,0.29167445383965973
26202,0.22035582676529886
26204,0.09274337165057656
26207,0.13491373158991338
26210,0.1753447514772415
26217,0.1609762361645699
26218,0.07384907782077788
26224,0.31145534168928857
26227,0.4265099218860269
26229,0.19711278878152372
26233,0.1774103959649801
26234,0.06523308277130124
26238,0.20590761929750445
26240,0.09283444687724118
26242,0.2532462809234858
26244,0.15336895629763603
26245,0.1785922218859196
26246,0.24756920766085388
26254,0.13576832443475728
26256,0.12679423026740555
26257,0.3640459193103015
26263,0.28202196251600986
26265,0.14453362345695497
26266,0.08203593254089359
26271,0.3915866471454501
26276,0.14918076604604724
26280,0.1544293630123138
26281,0.15005450129508968
26282,0.26112800151109694
26285,0.3056998375058174
26287,0.0856677551567554
26292,0.30428597539663316
26297,0.08835801988840108
26301,0.06693433612585065
26303,0.15418571352958677
26311,0.3021494559943676
26314,0.14182199925184247
26320,0.08920770585536952
26321,0.11909164100885394
26324,0.23853177770972256
26327,0.42751315094530584
26334,0.3091835533827543
26335,0.19971351787447933
26338,0.45522230269387365
26340,0.14213605590164657
26346,0.1569313609600067
26350,0.2869319245964289
26352,0.1939079891145229
26353,0.17448836907744403
26354,0.1279317258298397
26355,0.13144282296299936
26357,0.13316782668232918
26364,0.13506232723593714
26367,0.10281720429658892
26368,0.18471784021705384
26369,0.08963880687952042
26370,0.09675444543361666
26387,0.41775556366890665
26392,0.07242530897259714
26393,0.18691887386143202
26394,0.22041578114032745
26397,0.09807078421115878
26398,0.16198622971773147
26400,0.14785748668015009
26409,0.17415490016341206
26410,0.13851069673895833
26419,0.23870263926684854
26421,0.44841375909745695
26422,0.44554398041218524
26423,0.13473602935671802
