article_id,score
21777,0.08654439298522992
21778,0.1005725306586761
21780,0.22428788710580783
21781,0.15098661016393097
21782,0.36020359187239537
21783,0.30394417982399824
21786,0.10513862678238678
21787,0.06600304626538035
21794,0.05754112328656622
21800,0.1054175338942307
21806,0.13275735498869895
21807,0.1116191190163
21810,0.24414032518007753
21811,0.3586129800041449
21816,0.2233892501166129
21818,0.19722958289224035
21820,0.10039345927131242
21822,0.3620947527928643
21829,0.09947293948319005
21830,0.27181238730935614
21834,0.2286571091278101
21835,0.03986590505729011
21842,0.3945843853333498
21845,0.48575515037270556
21850,0.37084361806085975
21854,0.3068470324346256
21855,0.30466083618692197
21856,0.2668118377250374
21863,0.31501062383758083
21873,0.5221620707605794
21874,0.39969846799596154
21876,0.09955991351602314
21883,0.23311245478726356
21884,0.1674700769304436
21886,0.20849167111289085
21892,0.34588218847686536
21895,0.08147948679302391
21896,0.3862841850550515
21904,0.31535872452164154
21907,0.11003288487156963
21910,0.0440603313187265
21919,0.27904915423518933
21923,0.3405477206083416
21924,0.07855321570910741
21928,0.06470605058557469
21929,0.38236788524625875
21931,0.2977856625320179
21933,0.2677435110952885
21938,0.0529088991892321
21946,0.33867096180214007
21958,0.29018883659079475
21961,0.22093668774008385
21963,0.15896027351964245
21966,0.20624967270332062
21972,0.04259410570931416
21976,0.2783694725622306
21977,0.2829258604351744
21987,0.03279591852056146
21989,0.4722152383528132
21991,0.23915261088402978
21995,0.3699022073828179
21997,0.1364269605672025
22001,0.3294642138922837
22003,0.38762343026663204
22009,0.07823009430318402
22010,0.23809755207542707
22012,0.0774233006740368
22021,0.46160617027663237
22027,0.06763348652490896
22029,0.052654039654691905
22030,0.10645006616527634
22031,0.08098073068782034
22032,0.04399034148241038
22035,0.28810067990243066
22036,0.08603363687328978
22042,0.1086243710832055
22043,0.24022763032811081
22044,0.09009330045818935
22046,0.1908574187702162
22047,0.17382694588364564
22049,0.32162201944110275
22052,0.2443670522434941
22053,0.02687498739429586
22055,0.04315391820651668
22060,0.08148248064922635
22061,0.0644770500440181
22063,0.2995119029653818
22065,0.3342371721096137
22076,0.34785416532035474
22082,0.40255105899640886
22085,0.07322232493891775
22088,0.25631153557608016
22096,0.20471209614881153
22098,0.4010447829313304
22101,0.09598282872445986
22102,0.2533985346627879
22105,0.058140046497325855
22108,0.1149904722780362
22112,0.054198646540639585
22115,0.14098332352309745
22117,0.302426448627999
22119,0.08723594034878836
22121,0.2489805820489005
22123,0.09084070780219673
22125,0.3716293412577204
22128,0.2671894237245358
22129,0.09958041011184679
22130,0.049449806433700665
22133,0.06453975597697788
22140,0.12383328137491571
22141,0.07058040873581589
22142,0.1289825096793287
22144,0.30466083618692197
22152,0.12801397406696294
22154,0.3079577605504003
22155,0.27552873357600316
22159,0.04178215053735964
22161,0.0416032440430788
22164,0.12026366445070671
22166,0.1572738156768472
22174,0.09002278837688792
22175,0.09409020734980167
22176,0.08226843288363896
22179,0.06713067204348319
22181,0.0612243905291697
22182,0.32849644266854283
22186,0.09962594531938686
22191,0.292527995374294
22196,0.3258699702684115
22197,0.16113928522277055
22206,0.3929914399222332
22207,0.13614511371789306
22210,0.3075715427447755
22218,0.06478082825880709
22223,0.2559679812182173
22224,0.30466083618692197
22225,0.11396952795840824
22227,0.3007791143448683
22229,0.04470466444522696
22231,0.045154925432627786
22233,0.41133876147456017
22241,0.24562952947376743
22242,0.2780195708218093
22243,0.1727130678043248
22252,0.08661229124283198
22258,0.2156103731709926
22261,0.14877850767180198
22262,0.3449913320819283
22266,0.13736998895347954
22270,0.12030739310647154
22271,0.24465487040740355
22272,0.047790606938335374
22273,0.1550478211886774
22274,0.33866536164063804
22277,0.025896843091678126
22278,0.07430510585845301
22279,0.27050755090597106
22282,0.07974598440196319
22298,0.05499535771536398
22304,0.3177489584539139
22306,0.37865137817164196
22317,0.1949029353488117
22321,0.05828909948857065
22322,0.09660200937043249
22325,0.0797934126332986
22328,0.08687287711703175
22332,0.24999823210476863
22333,0.02184619849153917
22335,0.05079321548046197
22341,0.18266266381593096
22343,0.03178306370831043
22345,0.16981110281047157
22347,0.021912074518808413
22353,0.04550862157389391
22355,0.07734451489205459
22361,0.2833005545513485
22365,0.53006542879164
22366,0.14091966830162392
22375,0.14896742151887477
22382,0.38927900757441375
22387,0.33760729509259685
22391,0.33752623997125786
22394,0.3371279621064552
22407,0.22498325749262182
22408,0.12454523979438285
22410,0.30531216863845984
22422,0.13180553554266555
22423,0.0431635637653014
22424,0.30129847524694153
22426,0.05597893430800155
22431,0.12533473387954536
22438,0.47699653330456904
22441,0.29269848051521424
22442,0.14440565779401482
22445,0.07451219730544902
22450,0.050147857128005756
22453,0.2725662860487992
22456,0.08915667622419331
22457,0.09171177192987022
22459,0.23643916880181834
22464,0.40709787477954823
22469,0.322042375984866
22473,0.22901537820601048
22481,0.17571881905973907
22482,0.11873783891772281
22485,0.3112170434503349
22487,0.1846616759273934
22492,0.5235119168157409
22493,0.0641135136771061
22494,0.10954378088960674
22497,0.07191094494683054
22498,0.3125423238702361
22500,0.04870273611159921
22509,0.29605443904198564
22511,0.5126052018758286
22515,0.14114151812949666
22518,0.11333160948741156
22521,0.33482254736959977
22525,0.08531953916550293
22526,0.22183933170110418
22528,0.2862006296073194
22533,0.3829780050558878
22534,0.24518084008627072
22535,0.03617264753407775
22536,0.1786795314506481
22537,0.0719259339220418
22538,0.03758605161929671
22543,0.14030602420883787
22544,0.11301226972947147
22549,0.27607710516253614
22551,0.2193875849077174
22553,0.17464531380674594
22566,0.11962883519723909
22567,0.31382795750591946
22581,0.26124395303603287
22584,0.27236138488496875
22585,0.30466083618692197
22590,0.10836738369513312
22591,0.1437252215244137
22596,0.5213748063962109
22598,0.17578858920671978
22599,0.3332373120711338
22603,0.5961482877059288
22607,0.30466083618692197
22612,0.08306152384544156
22617,0.31617757926438855
22620,0.6359003495162704
22622,0.5360294962156799
22623,0.2798440518833893
22625,0.13701292622123123
22630,0.39939170848495825
22635,0.29548537251359736
22640,0.2705593350767943
22643,0.09998083093682449
22644,0.14338353238377097
22646,0.0420703770274054
22647,0.2891951494233594
22651,0.23148081896548614
22656,0.2945541358718897
22660,0.2643524219356352
22663,0.5729773081573171
22665,0.4817652052907823
22672,0.40787995201402427
22673,0.14377695580946878
22675,0.16515231605426328
22676,0.10871686270978426
22680,0.09128589157421316
22681,0.3950384522700519
22684,0.24923810624061746
22685,0.2924319020327246
22686,0.10606052759430326
22687,0.31986826154216136
22690,0.1679657086272638
22694,0.2564859633750098
22695,0.2934390911879966
22699,0.3265756064395086
22700,0.12183023674865955
22704,0.21967088402851898
22712,0.032068197317495904
22713,0.3417743313168666
22724,0.11496672651224618
22728,0.1117830090933089
22731,0.3230870000329203
22738,0.2048393153687393
22739,0.22324995880135706
22745,0.42978966563191184
22746,0.27769403448024155
22750,0.09168492295320532
22751,0.4190316850958876
22753,0.5007144355705478
22756,0.24908693982826716
22760,0.04777366208045487
22763,0.23706147507244782
22764,0.29357205096466893
22765,0.07650690720136218
22767,0.3280639870280742
22768,0.2649358441537508
22769,0.17721603744135353
22772,0.40469599409897333
22777,0.32884802657448803
22778,0.4065662650188855
22779,0.2832204170275282
22780,0.08483639380838838
22782,0.5004626409970491
22784,0.1594417143396735
22788,0.09024553266524674
22793,0.12734478263142218
22796,0.21236776676681662
22798,0.1556630663849391
22805,0.09765692034721773
22806,0.0823664800316369
22808,0.2068247112339776
22812,0.07095501036066966
22815,0.047529831929340065
22818,0.19104449085520733
22827,0.07152221213884709
22836,0.3237618106539329
22837,0.07484404450261216
22839,0.10312202921044342
22840,0.20953803884339844
22845,0.08563500003236856
22846,0.29886502279321925
22848,0.21421516989265105
22849,0.17154858612599982
22852,0.18573575244066556
22858,0.10603575885019823
22859,0.02760100030441215
22861,0.1432519598953458
22866,0.12193064205220754
22871,0.05033060115629458
22879,0.21843715415773035
22887,0.2680737590017333
22893,0.0426280420145183
22898,0.18176762284485207
22900,0.2008810808759745
22905,0.3152370903859117
22909,0.07408118980529098
22911,0.35975626621186674
22912,0.20281906365766644
22915,0.03376823253656749
22918,0.12905146713601898
22920,0.10479868885458148
22929,0.2079921998980217
22937,0.36670203387323075
22942,0.2961090914889141
22945,0.08373742719259648
22949,0.14434085071845537
22952,0.17275750035109733
22953,0.29934470392599305
22954,0.293002795465599
22955,0.13539416606796925
22957,0.3754137548274967
22958,0.1041910010828774
22961,0.2861350022516905
22964,0.11998105761042435
22965,0.21714921295181003
22966,0.30931024132581136
22970,0.25352342508746784
22972,0.15737533560601175
22974,0.30466083618692197
22978,0.1717399423132243
22981,0.2793240979919147
22983,0.14454336130778558
22988,0.27224450833676117
22990,0.26716995379230346
22996,0.24536102982626878
22998,0.16484911801574376
23002,0.28593666696649067
23007,0.14196909372371258
23008,0.36575754729887766
23009,0.18687704489594445
23012,0.3282806628353171
23015,0.3171239164135588
23016,0.31035682586147784
23017,0.3605021846085493
23020,0.24695074528580033
23022,0.3333354718664955
23024,0.2877813915965801
23025,0.31954657286949134
23028,0.30036375974689505
23030,0.3117484657054021
23031,0.3047876522721917
23040,0.4430684642095976
23043,0.2445161693157777
23045,0.30438848836700694
23050,0.1933366019513985
23051,0.047038398286207324
23053,0.123877950643776
23054,0.29756145443334237
23055,0.26446834062120644
23057,0.4518392966179832
23059,0.10404644267700446
23061,0.2123542796063225
23063,0.3790055515443814
23064,0.2671740048759642
23066,0.23659968214108415
23067,0.04898010999948442
23070,0.30787228659034444
23071,0.04006368634027113
23074,0.30199598829078833
23077,0.3371221408550375
23078,0.43740711722824605
23087,0.07629925513678612
23095,0.2589564705306278
23096,0.0676501673527991
23097,0.05270031198758914
23100,0.13813550521181536
23102,0.24221900095311433
23103,0.10463349820482355
23107,0.44274140009779017
23118,0.07263968982126306
23121,0.09065907577446118
23131,0.29227576166792363
23135,0.08858015115917865
23136,0.29379812769034963
23137,0.1424085423894999
23140,0.09588654934770412
23143,0.3565462013791312
23144,0.14786455720749375
23147,0.07080019884387286
23149,0.14234938213342907
23151,0.06632801636563769
23155,0.2979412005226442
23156,0.24932958119157336
23160,0.11299240950098638
23164,0.10754430435635563
23168,0.03348371891145141
23177,0.47289898091247756
23178,0.4253357962677648
23182,0.3444841288268353
23183,0.20528786853543302
23186,0.061347907418078836
23188,0.1190470895023596
23190,0.5044913048767422
23193,0.07457109596408913
23196,0.1733224285920186
23199,0.2818062682687227
23200,0.09806184482197239
23201,0.29593364211052875
23202,0.20677574742972
23216,0.0988613561625794
23223,0.12311747423545429
23224,0.05931751243255105
23227,0.4117527372240811
23232,0.3093333326702994
23235,0.1737676393265623
23236,0.16193898810766438
23237,0.2656778773767698
23238,0.5738930423794633
23239,0.6563325102410544
23241,0.45660429437460404
23246,0.3839500324598306
23251,0.31369435879745866
23252,0.41867639595773476
23262,0.3083138569439198
23264,0.026586357197403383
23267,0.11056591775482331
23269,0.03402589288378807
23271,0.33512598791456155
23272,0.29935576030412975
23273,0.08779301295617126
23275,0.056259697013775985
23277,0.2472877656117273
23279,0.1655452550510049
23292,0.2933199797186416
23294,0.4359458836380107
23295,0.07628712825621548
23297,0.35545891328588225
23299,0.030241871647489364
23302,0.2637788572387859
23311,0.30466781134563503
23321,0.09306632926609766
23323,0.13399951896828796
23324,0.5112089152071845
23329,0.025045893046624378
23335,0.1525012940317838
23345,0.30844886736467253
23346,0.4448574595735275
23350,0.07207012899949869
23354,0.08573848584474568
23356,0.3383397754197669
23360,0.22121511151727707
23362,0.0650800934196044
23366,0.10064601581814375
23375,0.30178330364006256
23385,0.2615571132630484
23388,0.12514869394712896
23391,0.217192792829646
23398,0.09979526248562226
23399,0.24394026451217354
23402,0.24633070156468928
23404,0.2695481279432015
23405,0.38770509396729536
23411,0.3147839391260165
23412,0.3046267206617049
23414,0.05114263360337339
23416,0.3392063429361982
23422,0.17881834832615998
23425,0.3499801080223914
23429,0.2418127490956274
23430,0.2575914211429281
23432,0.1385077657571356
23443,0.08001092560839555
23445,0.3087255672034857
23449,0.28932806688636586
23452,0.13778808519474553
23453,0.2767149748735889
23455,0.4280313559009644
23456,0.22758912747798551
23459,0.058551628431310024
23460,0.14692532519877116
23462,0.32247001953987453
23465,0.30090176636240545
23468,0.10129473430954512
23473,0.4352238573696355
23475,0.06962621718942837
23477,0.12157937294173074
23482,0.416566886917947
23483,0.017480432433489842
23488,0.07520785822102924
23492,0.24677742217537119
23498,0.2718454774051552
23501,0.2376940929574148
23508,0.15683730653101446
23509,0.07097856327107692
23515,0.21555486702487955
23522,0.16692355231698777
23523,0.22163796994933865
23526,0.31124141739957817
23538,0.032525306466327425
23541,0.21751281362356617
23542,0.10994285025343467
23552,0.3445274608149869
23557,0.18765197720929125
23558,0.2578082318624648
23561,0.30558724888155975
23563,0.07507202924404291
23565,0.15372131883511814
23566,0.24434710460288814
23568,0.2690914069599206
23570,0.046900767497701626
23575,0.15125567723037286
23578,0.1514462133125607
23585,0.2476573692215523
23586,0.2546830036309878
23594,0.2795547974338585
23596,0.2655137006422986
23598,0.0839826441976702
23608,0.09339702424835793
23609,0.27331785576019363
23613,0.1094193656570876
23625,0.02772729928059253
23628,0.23241358005702104
23631,0.2080494306351495
23635,0.09826184184818729
23641,0.04094218769860993
23643,0.05770155742637177
23645,0.17100552486680903
23646,0.24209561098533772
23647,0.06657020375386578
23654,0.179615576498032
23658,0.4414926350269208
23665,0.05075022816992692
23669,0.03702720348189756
23679,0.14895057313983004
23688,0.2678598223010432
23689,0.03346124105375062
23693,0.14950166688747807
23695,0.11817044620248363
23701,0.3824059399302125
23702,0.06305679919021123
23706,0.2825675976230321
23707,0.27882678568612757
23709,0.12624784767902203
23710,0.03730048414769483
23712,0.39265466865787296
23713,0.381394625104876
23714,0.12549993940599447
23716,0.16221549432848212
23718,0.30466083618692197
23720,0.02600316553135645
23731,0.30462101256148333
23732,0.31462786525819614
23733,0.5406612598766484
23734,0.33312616083831004
23735,0.06012079493564613
23736,0.07165982357366836
23744,0.2902646114163635
23748,0.12233175535669823
23750,0.28648722811114724
23756,0.11753343351496184
23759,0.08324513239151676
23760,0.18884720980175962
23764,0.3126039636084946
23767,0.30046212310999526
23768,0.20222494895730278
23773,0.104433429939346
23774,0.2223449625131891
23784,0.22473691739758003
23790,0.3843156248217314
23797,0.14313780047812083
23798,0.07951385800285231
23799,0.4949983960373257
23806,0.052816497708807794
23810,0.07510805708148725
23812,0.3545392135634911
23813,0.34290596957813396
23816,0.22653854724947256
23817,0.09044236749236761
23818,0.3340220153411618
23823,0.30956475866244976
23830,0.13836279318595618
23832,0.4004737888809751
23834,0.3215343133889124
23835,0.5726348526891372
23836,0.29310560247848744
23842,0.0827106723400253
23843,0.035016879878869006
23844,0.09538110351229576
23853,0.07307253164092818
23858,0.5047678078147245
23863,0.302633946968619
23864,0.5912050524583479
23866,0.07310300467140993
23869,0.36683584092636995
23874,0.277587415872095
23878,0.24701921886625935
23879,0.05706042952974915
23884,0.1785790016258829
23894,0.21277561192727606
23895,0.18306475246284293
23897,0.06995364558284932
23898,0.3118051464163207
23899,0.4507559019598377
23901,0.31925393783406686
23903,0.32959807922060985
23905,0.16381650830223224
23907,0.12251186325491988
23916,0.3271821020795246
23919,0.06108561348735196
23920,0.04683838678984337
23921,0.06685198451664717
23925,0.035287746628872164
23940,0.41394322013792173
23947,0.09677919679595266
23950,0.060055609519770625
23953,0.5293405015810457
23955,0.2909146952630895
23961,0.08194245586256928
23963,0.04956203469261354
23965,0.02939921511367017
23969,0.09000336272327115
23970,0.24962454949816626
23971,0.014971135697483835
23977,0.06857310195495375
23980,0.10180112103124703
23982,0.1879206851255573
23987,0.24356009484434932
23989,0.42544937118493004
23994,0.5090604179728705
23995,0.3181232647745103
23996,0.32930099367284116
24000,0.3974907706718081
24003,0.2952010263951383
24014,0.4426446699651981
24015,0.15376514001387395
24021,0.2931077819938216
24022,0.10209128791833057
24023,0.14667041666737618
24025,0.05486166293812685
24029,0.22240499442736436
24030,0.2875525849118908
24031,0.29308976581593205
24034,0.16292239622827728
24040,0.11266453327448435
24043,0.2519546700644873
24046,0.07770962551608084
24047,0.26595546240767776
24048,0.260617772359194
24051,0.3556541926302196
24059,0.08079203920274794
24064,0.061859421025757595
24066,0.159431767591913
24078,0.24805634022350762
24079,0.059159155792813854
24082,0.08830263890882262
24085,0.305572727937878
24086,0.1443700626941137
24089,0.21438171911074727
24090,0.10280896199508965
24097,0.07423197437032482
24099,0.08248894941563084
24101,0.09230788482785014
24102,0.09189041074285541
24103,0.06892031855941924
24107,0.419739909542922
24109,0.04761420435582226
24110,0.08906988974527245
24111,0.10655811419604391
24113,0.17357871761055982
24114,0.22064250561940793
24118,0.20543767567803342
24124,0.10908198422436648
24125,0.16490405296311653
24129,0.033260954387942125
24135,0.30884536555303277
24137,0.12652606628741733
24138,0.3410052433529693
24139,0.06031233814455944
24148,0.2996869728942672
24150,0.20040765648058487
24151,0.3265908544746797
24152,0.30466083618692197
24155,0.572785874867247
24167,0.08991708799581431
24169,0.35945887528963405
24172,0.2652533706640299
24182,0.3056375905698047
24185,0.4835793982888193
24189,0.32855089111131125
24195,0.4375925319884866
24196,0.32994477604396705
24204,0.0685910693694331
24212,0.31735411029468774
24215,0.4788027367598765
24217,0.2662529827580617
24220,0.30466083618692197
24228,0.11952192102437371
24231,0.2141962487533509
24237,0.18454037774141757
24238,0.06157346411231437
24239,0.3131725186598795
24249,0.40504279807291715
24253,0.1746233723805046
24256,0.22091526285831048
24258,0.2568536325195607
24259,0.29317491078915436
24260,0.0638417694278023
24263,0.12215945953336327
24269,0.043093667112745364
24272,0.19347904341332745
24278,0.3814862062987251
24279,0.04259790448013542
24281,0.3904349455035333
24285,0.5403900584949504
24287,0.26628798488735667
24289,0.06158737033631499
24290,0.14986488251134464
24291,0.047391738026920434
24293,0.08734080811652176
24297,0.08766292237964123
24307,0.3249161544356139
24308,0.30329706532557
24311,0.14528856028456308
24322,0.09237599666926244
24336,0.08518936509612936
24337,0.28853987250952173
24341,0.07537543491645889
24348,0.0765104497234998
24354,0.2890818391915611
24355,0.08762327908365884
24356,0.34631382418370926
24359,0.09478989356412011
24360,0.3379335417307939
24361,0.33874807818671254
24362,0.10510041175177655
24364,0.07867876006448386
24366,0.26560981960609914
24368,0.1038818828013738
24372,0.09652692623042083
24373,0.08317136756681613
24384,0.11788481294813315
24385,0.12793677628735214
24391,0.20803056711670673
24392,0.19210231964949934
24393,0.46029182425653686
24397,0.47329358020964196
24402,0.1751249196873616
24403,0.40226588362746263
24404,0.16247792585891666
24405,0.17784367384809135
24412,0.26462681515675124
24421,0.1242640905898743
24432,0.37865351237144185
24435,0.4322424987324211
24439,0.18024566552902013
24444,0.3347618118947358
24446,0.05462015584614301
24451,0.23367533454581405
24453,0.31829753770411373
24458,0.4251464286710138
24463,0.15211563153447472
24469,0.06717448883603068
24475,0.27533766709788676
24477,0.08806401515408001
24486,0.31698595424701703
24487,0.32942633171152436
24488,0.2867106824713016
24489,0.26023767522496405
24490,0.24515078282869932
24491,0.2683247665928358
24496,0.14467911136127154
24503,0.2749212145933492
24508,0.09096152808885022
24512,0.29694982842235945
24514,0.29874586174701906
24519,0.032021606937896206
24520,0.1763972391771686
24521,0.1462066937169044
24522,0.03800908858050452
24525,0.12388030424082502
24534,0.30498650651759807
24536,0.11775258201693105
24537,0.08913758676927093
24539,0.17811484141309802
24541,0.04830895698840592
24549,0.21143978746966197
24551,0.06501700921839956
24554,0.3176858079107806
24562,0.2462411607965324
24563,0.2912171816827735
24567,0.23326745662594112
24569,0.31582853486584633
24573,0.059883550584013186
24576,0.17583167941646535
24584,0.3284150960341537
24591,0.3094804519515141
24592,0.5029667230007443
24593,0.19207338152879017
24595,0.3225441082456849
24598,0.31506929881106266
24599,0.12825726095523435
24602,0.304961611713246
24603,0.29549827891583264
24604,0.05392150683458073
24605,0.17061728573795173
24610,0.2842572453574205
24613,0.4324845898492111
24614,0.3764972498830827
24615,0.31870352306453165
24619,0.24542414702282897
24621,0.3177170394214183
24625,0.30244178769922925
24630,0.45598974129167086
24631,0.1331631001490917
24632,0.0484673433254062
24636,0.22176222164460502
24643,0.3256837686748813
24647,0.3482663958810743
24648,0.3081980656446044
24653,0.3111988411753748
24654,0.022582582252717257
24656,0.0404274148981265
24662,0.281868911208853
24673,0.11404340231848852
24674,0.30887095138037785
24681,0.10906018066266207
24682,0.25650045980350666
24683,0.3978647566862831
24693,0.04665180114911494
24694,0.05849862152973289
24695,0.27429080627926694
24699,0.10276178401530081
24705,0.05573370317536202
24710,0.17440682637586868
24719,0.5815090627489733
24729,0.1841186655692399
24738,0.3111094641956381
24739,0.18564937392296496
24743,0.05720760686736494
24744,0.0530816151451845
24748,0.17428982977448668
24752,0.04349857073673392
24756,0.09686569223125283
24762,0.047876247994088295
24764,0.32302889785456357
24770,0.41665886694603976
24773,0.22617161885754422
24787,0.12222534045244525
24788,0.14908742129648375
24791,0.10127843137671672
24796,0.07622495011500756
24800,0.21474915126657318
24801,0.15463832269177816
24805,0.06123762862913504
24807,0.10744755662992056
24810,0.08962445538997414
24813,0.05936919504010309
24822,0.452779999917465
24824,0.28978459726235617
24830,0.0955084360476538
24837,0.23083583358575502
24838,0.10408534565821043
24840,0.05949100321155317
24841,0.614758365304725
24848,0.20439281235098794
24849,0.20102746963176404
24850,0.05726969472850193
24852,0.34723836954394816
24854,0.23020645816915408
24857,0.10332673475752524
24859,0.15628450992503057
24865,0.04931945525106764
24869,0.3280634361713196
24875,0.16134606455768383
24877,0.03741227848163314
24883,0.1641315815576367
24886,0.24637244738899616
24887,0.0652554442037637
24890,0.1905914074724023
24891,0.05063016079536658
24899,0.16536320814207423
24900,0.36937585695602004
24905,0.2932213915466073
24906,0.364696168358147
24907,0.2621888740777969
24908,0.3101612003275304
24913,0.08194410957714084
24914,0.12199418807639474
24915,0.32027892980926603
24918,0.19619263673675377
24920,0.21082222268186535
24929,0.09357412555004897
24931,0.29839167215151824
24932,0.265185459808246
24937,0.3301697626335144
24945,0.1617175216006168
24948,0.13883913613071266
24950,0.03897416068606302
24951,0.03372246475701809
24954,0.24544362661494334
24956,0.094997146946634
24967,0.40339770689893367
24969,0.31169636301076675
24971,0.24503128776281358
24973,0.32674265906196454
24975,0.2510106319572303
24982,0.36344796643508354
24983,0.23369474321415845
24986,0.11237936994245379
24990,0.31862120488102885
24992,0.32324939873020886
24995,0.20130148078983906
24996,0.06890236731962698
24999,0.0834240061321298
25001,0.20435667214039913
25002,0.38747334211483647
25003,0.2650438684725618
25008,0.06056782123809439
25013,0.04001282328965264
25015,0.10631706759277022
25017,0.30897060219426353
25020,0.07120732725225087
25022,0.33416380763206044
25028,0.25902979657156733
25029,0.06638610351312936
25034,0.6097908310279344
25036,0.1761472677475804
25037,0.4126795778212145
25038,0.5042103700018533
25040,0.212459656436667
25042,0.2995476027098575
25043,0.20012664146934428
25050,0.19859266217684046
25052,0.26272564399350506
25053,0.13233697180806042
25058,0.38493973842471974
25061,0.2777280403759429
25065,0.12205788950556992
25068,0.3690758932063918
25069,0.19352967949845357
25073,0.08961036932971557
25080,0.04396347429192799
25082,0.11698313082254476
25085,0.30466083618692197
25086,0.16498852249422105
25087,0.33476084252619664
25090,0.028296683085634915
25092,0.1993127218323838
25095,0.15456449020812954
25098,0.013967605557380136
25104,0.18486486468908392
25105,0.10607006505739988
25111,0.140200749553536
25112,0.2988518307224332
25115,0.31054722548702673
25116,0.07582897579793961
25119,0.30463379276363084
25120,0.1047671443742293
25122,0.25232322219172604
25125,0.08916971952805995
25134,0.18373707899028136
25142,0.31654359512023617
25143,0.15167463817150983
25147,0.30466083618692197
25152,0.018293673879929546
25155,0.04519104846184928
25159,0.07607381309870119
25162,0.06953744988092682
25167,0.21312528809221312
25176,0.10237794939226103
25178,0.41406348434355716
25181,0.08508492453213141
25182,0.3402414315937864
25184,0.10208804513356293
25185,0.32670754953202724
25189,0.13209238565354953
25190,0.14802565476693078
25195,0.14365968195181544
25202,0.07650998677545719
25206,0.09574852795499683
25209,0.10497626582334146
25213,0.0298454071938522
25214,0.08624110621733957
25216,0.07008309544304442
25217,0.2516626069644695
25221,0.26449624836583535
25225,0.32000809836232014
25229,0.12043120346305451
25236,0.37167827382517266
25240,0.27899498190145283
25244,0.2673780577247694
25247,0.20781661116053632
25248,0.0470698073846336
25257,0.1536997509547525
25258,0.10763510835872567
25259,0.13895856437814477
25261,0.0776725278997179
25265,0.2752448820162457
25275,0.18083221306539968
25276,0.294391508012942
25278,0.30918789109797384
25282,0.22649703536339064
25288,0.10614343982352498
25289,0.07266041831181781
25290,0.051048964011376846
25293,0.19873340623705377
25294,0.19859613353406755
25296,0.08216569100953547
25297,0.11246937668069028
25298,0.09776776896593548
25302,0.1997226779937053
25304,0.20994946796079397
25305,0.08186925944609336
25306,0.33129623786106643
25308,0.07723697556317002
25311,0.17479078591344796
25314,0.30108699386996485
25315,0.08319727920767844
25320,0.42639656980472557
25321,0.3095035637706357
25324,0.1601573354741231
25343,0.14722910213704313
25347,0.055287399511844665
25352,0.25280872913980795
25357,0.3177262421967089
25358,0.11660969982204268
25360,0.4089361639938422
25362,0.10841324096486439
25368,0.34769257874897624
25371,0.3690618083854179
25375,0.27267935852237773
25383,0.35985814267770244
25392,0.10039581010619598
25405,0.12138839415281655
25407,0.1365494737863341
25408,0.2945916758449386
25411,0.3651627735534008
25412,0.3319506678477412
25414,0.41714545751400833
25416,0.0683387170239068
25421,0.4485405721981381
25426,0.3684618067318013
25431,0.37118646262576965
25433,0.32540798266990845
25440,0.08472193535353595
25444,0.27712310165674803
25446,0.04478626125387487
25451,0.14798417442968698
25452,0.03374935829304362
25453,0.09557734744063222
25462,0.06527846466099074
25463,0.0889970166203349
25464,0.12672241528004843
25472,0.09998238203323151
25473,0.29769926394593016
25474,0.3748119364840382
25476,0.03868133579088991
25479,0.34887171852750654
25480,0.053186539377336244
25484,0.30577856650965146
25485,0.04268508480956854
25486,0.15004547975157884
25490,0.12460597980419816
25497,0.23694463257209328
25502,0.15087751045197914
25506,0.080906983579614275
25510,0.26977181045612847
25512,0.3074548729729942
25513,0.14801034659952836
25519,0.05095165265247611
25521,0.05747481548991351
25523,0.29379995626018024
25527,0.14104927942114454
25528,0.12251141753340193
25530,0.20521505368933513
25534,0.13942029286612787
25539,0.37702668448230353
25540,0.22156849833636233
25546,0.05261687553620723
25548,0.24482571196056352
25551,0.306632256144967
25553,0.11600303086621998
25554,0.07106132165153664
25557,0.3559153665769549
25563,0.4551601964128769
25564,0.1654698691202641
25570,0.3905770123560931
25571,0.1925106882932688
25577,0.18463598087150293
25582,0.0939133299952466
25588,0.6281025626618013
25592,0.054158911664611335
25595,0.08169009223461042
25598,0.19206794593419452
25600,0.06305234163749207
25604,0.16269636701515094
25607,0.4305432493015428
25608,0.08699400149869226
25620,0.04476111022908894
25621,0.3505091248371364
25624,0.056818537174309264
25633,0.1972780206950136
25634,0.12441051922825784
25637,0.09600663659348715
25642,0.0714715043877286
25648,0.3049633732773955
25651,0.2976654727005659
25652,0.28953793304706854
25657,0.22726063112597805
25660,0.31321086600065084
25665,0.17023069155600967
25672,0.029773037875290904
25673,0.11148812322567711
25678,0.17565617655134488
25680,0.07896720240373822
25681,0.30342468356840213
25683,0.039347239438532446
25687,0.07698339614887126
25695,0.22166324002480817
25699,0.23833874832343135
25700,0.32116302102268834
25703,0.3772720184994929
25704,0.050177692158399394
25707,0.3200572388309253
25710,0.3101744860185506
25715,0.3621133978130768
25716,0.09647754226261833
25717,0.18518440642349152
25738,0.19587231261197513
25741,0.06119795955491071
25743,0.16234258744522959
25747,0.264631991507391
25749,0.11822861535374775
25750,0.09512249866641834
25755,0.06331490901911178
25756,0.2915164840535965
25757,0.07604305533111615
