article_id,score
22599,0.41545722700655463
22603,0.34909111365675927
22607,0.19959285542368888
22612,0.16993874758481975
22617,0.24575587704777713
22620,0.5362733345106244
22622,0.48164265692234043
22623,0.16725958541035657
22625,0.17618247069418436
22630,0.32112453516572714
22635,0.2812170714139939
22640,0.03273859620094299
22643,0.22503115311264987
22644,0.16783349111676216
22646,0.06635150700807568
22647,0.20363243877887727
22651,0.33264165796339507
22656,0.2619947328045964
22660,0.21557270139455798
22663,0.5074318288266659
22665,0.3538611695170403
22672,0.32859167657792565
22673,0.3847443814575672
22675,0.2054978470504284
22676,0.10890799507498738
22680,0.12166166707873349
22681,0.4249240939319133
22684,0.19383936926722523
22685,0.35904324777424335
22686,0.21744313813745975
22687,0.3260492121428251
22690,0.18570606596767902
22694,0.27510949537158014
22695,0.27776959504932164
22699,0.3283436965197325
22700,0.10510238364338875
22704,0.26379803769290444
22712,0.011482265591621355
22713,0.29112983107566837
22724,0.12258907452225687
22728,0.16554513819515704
22731,0.19708262257277964
22738,0.18399360414594412
22739,0.35834507524967196
22745,0.3685160666704178
22746,0.21567983120679857
22750,0.35997756876051423
22751,0.4678060407936573
22753,0.37076533440500503
22756,0.2559108000248671
22760,0.06009590446949009
22763,0.22205078355968
22764,0.20929416000843049
22765,0.12707208603620535
22767,0.36238753929734235
22768,0.10087041221559045
22769,0.15349776037037377
22772,0.24627642624080182
22777,0.2964073297381401
22778,0.4613780361413956
22779,0.22568339958786965
22780,0.12297360658645629
22782,0.3269459930062294
22784,0.13939466416835788
22788,0.18147798806428905
22793,0.23867958143353463
22796,0.2015983843803406
22798,0.14390431687235827
22805,0.08157093621790412
22806,0.1681014339625836
22808,0.19404732756316667
22812,0.07682568758726116
22815,0.15837058424949646
22818,0.2814855201542378
22827,0.07857036545872687
22836,0.2851568933576345
22837,0.039845888465642965
22839,0.14518599122762677
22840,0.23449655294418337
22845,0.15439771413803105
22846,0.2760518730059266
22848,0.23757741503417495
22849,0.12919535636901858
22852,0.24611273303627967
22858,0.06732089847326284
22859,0.09289509236812588
22861,0.1779206255078316
22866,0.2014426004886627
22871,0.0665566669404507
22879,0.19898125849664217
22887,0.06866383403539655
22893,0.019735276997089435
22898,0.3120956973731518
22900,0.16179966449737548
22905,0.48137641489505767
22909,0.11003230392932895
22911,0.25874704532325266
22912,0.16396127238869662
22915,0.10948328822851183
22918,0.15407637313008304
22920,0.16540596522390838
22929,0.190559526309371
22937,0.4034173063188792
22942,0.18362644642591475
22945,0.09456474542617799
22949,0.18428132399916652
22952,0.192954547777772
22953,0.13264644443988804
22954,0.30605407804250717
22955,0.18884215161204343
22957,0.37932171933352943
22958,0.25693850066512824
22961,0.2873352107405662
22964,0.12309478357434278
22965,0.2019422610849142
22966,0.2653971836715937
22970,0.1920840975642204
22972,0.1618163082003593
22974,0.34106407865881916
22978,0.20694239571690565
22981,0.17669066786766052
22983,0.18260292768478392
22988,0.2432610602676868
22990,0.09854893445968627
22996,0.3618223666399717
22998,0.1741631586849689
23002,0.19693531751632687
23007,0.06355156660079953
23008,0.24219010069966318
23009,0.16294366031885144
23012,0.17589494511485104
23015,0.21929919794201846
23016,0.2762114710360766
23017,0.35656929127871995
23020,0.19560869328677655
23022,0.3680188254266977
23024,0.23231192313134674
23025,0.3926566223800182
23028,0.2546407455205917
23030,0.2807514608651399
23031,0.23834005571901795
23040,0.5198752781003714
23043,0.22675643861293793
23045,0.3539938282221555
23050,0.16003654651343824
23051,0.1788185761123896
23053,0.1958145087212324
23054,0.19343326896429058
23055,0.0531238985061645
23057,0.4034950979053974
23059,0.016710365712642616
23061,0.26191750526428226
23063,0.4070805087685585
23064,0.1558235568553209
23066,0.06501428097486495
23067,0.26101224273443224
23070,0.3094373064488173
23071,0.10571314886212346
23074,0.33863942723721263
23077,0.3142193745821714
23078,0.3678433100134134
23087,0.16889771640300755
23095,0.2566775543242693
23096,0.19238586068153385
23097,0.11743839144706725
23100,0.15179000757634642
23102,0.20214009270071986
23103,0.08302635043859485
23107,0.3571431461721659
23118,0.08416468486189843
23121,0.03472099661827088
23131,0.30343536764383316
23135,0.22030200581997628
23136,0.3395957453548908
23137,0.13453708425164224
23140,0.118645538687706
23143,0.36836383640766146
23144,0.12342399865388876
23147,0.04674408793449403
23149,0.30493903405964373
23151,0.08556584924459454
23155,0.2726262816041708
23156,0.25477049298584464
23160,0.05242645978927607
23164,0.1277559819817543
23168,0.07986977100372317
23177,0.456914857365191
23178,0.44168972596526146
23182,0.16870949029922488
23183,0.0798909169435501
23186,0.1201753975450992
23188,0.15860999599099157
23190,0.4160223983228206
23193,0.08332301750779147
23196,0.08694087013602259
23199,0.22952376354485748
23200,0.0985562045127153
23201,0.364040854126215
23202,0.24598856963217264
23216,0.09588677540421486
23223,0.5031747967004776
23224,0.15998092748224735
23227,0.4643083074688912
23232,0.2890202419087291
23235,0.15872095182538037
23236,0.1313657864928246
23237,0.15204565465450282
23238,0.36765016399323935
23239,0.4266037784516812
23241,0.31343667007982734
23246,0.43484917696565395
23251,0.3976790791004896
23252,0.4189589104428887
23262,0.2980277162790298
23264,0.018689678013324773
23267,0.15548359930515288
23269,0.14122084066271778
23271,0.2355273665487766
23272,0.19176752835512156
23273,0.08000898063182826
23275,0.19726727694272994
23277,0.1685264793038368
23279,0.190998372733593
23292,0.2404974308609963
23294,0.32946532614529134
23295,0.09556280344724655
23297,0.259088905826211
23299,0.17170868068933487
23302,0.32839217849075797
23311,0.26324337765574457
23321,0.16116863235831258
23323,0.13626813814044003
23324,0.44251881372183566
23329,0.047061157822609
23335,0.19361018951982256
23345,0.2225198236107826
23346,0.3204778276383877
23350,0.10638583302497862
23354,0.13228144563734534
23356,0.2810730160772801
23360,0.23752899616956713
23362,0.040148900747299154
23366,0.08281306475400929
23375,0.21459079645574097
23385,0.20463514380156989
23388,0.20816579923033718
23391,0.12141037665307519
23398,0.2537868003547191
23399,0.1547870270162821
23402,0.1651069204509258
23404,0.231981016471982
23405,0.3406163487583399
23411,0.26177296027541164
23412,0.1453184187412262
23414,0.07400114893913268
23416,0.36886972010135655
23422,0.24700760938227173
23425,0.3191793701797724
23429,0.32204855039715763
23430,0.07934972167015075
23432,0.1278350564837456
23443,0.0614437535405159
23445,0.4319097985327244
23449,0.359182039797306
23452,0.038409465551376365
23453,0.18841122984886172
23455,0.4175596357136965
23456,0.3338918480277061
23459,0.2121107122302055
23460,0.09990178331732746
23462,0.22544418849050996
23465,0.3350558151304722
23468,0.14113506838679313
23473,0.4563567583262921
23475,0.1599309486895799
23477,0.1575968787074089
23482,0.3090770440921188
23483,0.07327841490507125
23488,0.1121750086545944
23492,0.19256700471043586
23498,0.29192463546991343
23501,0.20118082128465176
23508,0.18578148655593396
23509,0.05467663019895552
23515,0.1312592986226082
23522,0.28483037047088144
23523,0.11949041604995725
23526,0.24682726711034775
23538,0.061927780359983475
23541,0.18208262532949449
23542,0.09151455223560334
23552,0.37263799943029885
23557,0.2254541546106339
23558,0.2929554951190948
23561,0.19086760908365252
23563,0.08074011005461212
23565,0.13728706106543542
23566,0.26260440163314347
23568,0.2935405118018388
23570,0.05041160553693769
23575,0.09864123046398166
23578,0.11206755220890041
23585,0.11341514907777306
23586,0.4276509914547205
23594,0.22512626215815545
23596,0.15978755116462706
23598,0.09347216159105298
23608,0.05816370852291586
23609,0.22953556075692172
23613,0.19611555635929112
23625,0.11417915165424342
23628,0.21591917827725415
23631,0.18166172102093692
23635,0.18847616434097292
23641,0.051656844317913064
23643,0.07864564210176472
23645,0.07156285583972932
23646,0.2009623545408249
23647,0.11671258255839345
23654,0.33087102591991424
23658,0.34936033137142664
23665,0.19275494650006297
23669,0.05535303175449369
23679,0.15637206971645357
23688,0.2037811735272408
23689,0.0850179155170917
23693,0.19140432409942154
23695,0.07606446713209147
23701,0.36792452834546563
23702,0.2029190035909414
23706,0.3316923172399402
23707,0.19617251403629776
23709,0.13357577145099642
23710,0.09486149638891217
23712,0.3755027479678392
23713,0.2689036533236504
23714,0.15145542219281194
23716,0.21517757229506973
23718,0.3002787516266108
23720,0.13595537036657335
23731,0.3460010343790054
23732,0.3264683081582188
23733,0.47603740781545634
23734,0.31117026694118977
23735,0.07731895118951793
23736,0.06113426774740216
23744,0.2332981157302857
23748,0.11987187549471856
23750,0.39403517708182334
23756,0.16245807752013208
23759,0.10017809987068171
23760,0.21050558738410474
23764,0.28183654576539996
23767,0.3079534524679184
23768,0.1488810375332832
23773,0.10517459660768513
23774,0.17683918263763188
23784,0.26187855631113055
23790,0.23904384516179566
23797,0.15753522619605065
23798,0.15737071201205255
23799,0.44584796473383903
23806,0.17522298693656924
23810,0.14407544791698457
23812,0.3192186562716961
23813,0.414023139514029
23816,0.16961172327399254
23817,0.10156140908598899
23818,0.29817194346338516
23823,0.3003589466959238
23830,0.059126293957233456
23832,0.22542451724410062
23834,0.3011149179935455
23835,0.3351904937624931
23836,0.17267660573124888
23842,0.11982009224593637
23843,0.08863079249858852
23844,0.12671528875827787
23853,0.06623807549476624
23858,0.42409906908869743
23863,0.34140737414360045
23864,0.3466413255035877
23866,0.06948628783226019
23869,0.34800991751253607
23874,0.19955638900399209
23878,0.38149173066020015
23879,0.12169405996799465
23884,0.08612948998808856
23894,0.27263654440641405
23895,0.10242413990199561
23897,0.07270122572779658
23898,0.2778402168676257
23899,0.354369324222207
23901,0.2234674067795277
23903,0.4672120655328036
23905,0.321834908425808
23907,0.10700040549039835
23916,0.35031581472605466
23919,0.08750628679990768
23920,0.1435386653244496
23921,0.06694579526782041
23925,0.1396482360363006
23940,0.2649187914282084
23947,0.05220930159091952
23950,0.07519382208585734
23953,0.599224186129868
23955,0.30027845315635204
23961,0.04164536625146864
23963,0.09705751001834872
23965,0.0417909462749958
23969,0.10304682239890095
23970,0.3723410179466009
23971,0.07720297023653988
23977,0.051746114492416395
23980,0.09868167132139205
23982,0.27098130658268926
23987,0.35359607666730886
23989,0.33537677235901353
23994,0.3797119601815939
23995,0.3085183037817478
23996,0.2614732156693935
24000,0.27915100172162055
24003,0.11840367808938024
24014,0.31633866485208273
24015,0.16504609294235706
24021,0.19710407078266146
24022,0.10890219442546367
24023,0.2158334113657474
24025,0.24266976803541185
24029,0.3791827693209052
24030,0.3896689215302467
24031,0.34911042701452966
24034,0.1509396760165691
24040,0.10293645672500129
24043,0.33332226540893317
24046,0.10200892239809034
24047,0.24299501195549966
24048,0.2562889205664396
24051,0.4690615815669298
24059,0.24081242009997372
24064,0.04771815448999406
24066,0.15512293279170986
24078,0.20903917253017423
24079,0.1104831284284592
24082,0.029691732227802303
24085,0.2426694446802139
24086,0.11037242561578753
24089,0.23037823356688025
24090,0.17261185780167576
24097,0.28279389262199406
24099,0.15307482331991196
24101,0.2768539868667722
24102,0.14988257542252537
24103,0.04997693747282028
24107,0.4462830419093371
24109,0.09621789783239365
24110,0.03280237019062038
24111,0.13209578260779375
24113,0.2326769955456257
24114,0.19651824139058593
24118,0.34033544149249795
24124,0.09227085381746292
24125,0.24426385730504985
24129,0.12336594864726069
24135,0.30321771122515206
24137,0.17955999657511712
24138,0.3541448495537043
24139,0.06628102093935018
24148,0.1995896053314209
24150,0.17411647684872156
24151,0.4407564958930016
24152,0.28593356303870676
24155,0.47781561888754365
24167,0.20539923653006553
24169,0.2856890884041786
24172,0.26387551575899126
24182,0.31116655290126805
24185,0.5660860341787338
24189,0.49439431790262456
24195,0.32691965520381927
24196,0.4304295824468136
24204,0.03948733165860174
24212,0.25684943601489063
24215,0.4959510503709317
24217,0.24098109886050223
24220,0.19438010469079015
24228,0.14032621592283245
24231,0.20861877039074894
24237,0.19497159898281102
24238,0.21016115471720698
24239,0.35598268687725065
24249,0.31470026783645155
24253,0.11464173547923562
24256,0.07399563662707809
24258,0.16925669059157367
24259,0.35192409999668595
24260,0.10200618535280226
24263,0.12737384468317037
24269,0.07516923621296878
24272,0.31812002979218956
24278,0.3202593868970871
24279,0.186769035756588
24281,0.3114498630166054
24285,0.5558586527779699
24287,0.18994295008480544
24289,0.07891037121415134
24290,0.09539958938956261
24291,0.06858046889305114
24293,0.08862819731235505
24297,0.1452520017325878
24307,0.2669637966901064
24308,0.23534760519862175
24311,0.26252772189676765
24322,0.12403673708438878
24336,0.18760499551892285
24337,0.38000891700386996
24341,0.14159826010465626
24348,0.11977503784000876
24354,0.28402749471366406
24355,0.05714589565992356
24356,0.2478511324524879
24359,0.08390555679798128
24360,0.44800573017448186
24361,0.30570442572236056
24362,0.10415697827935222
24364,0.05821208566427227
24366,0.2912024555727839
24368,0.15059277802705762
24372,0.09716732755303381
24373,0.11451119124889375
24384,0.1161088880896568
24385,0.17708801761269566
24391,0.1193725925683975
24392,0.2597793352603912
24393,0.38982511505484585
24397,0.35881161399185657
24402,0.19654400490224366
24403,0.32305220294743775
24404,0.13036554038524628
24405,0.17482210412621502
24412,0.20400889769196506
24421,0.1172967950999737
24432,0.18457786448299884
24435,0.33180362634360794
24439,0.2104601235687733
24444,0.3429633043706417
24446,0.09575148165225977
24451,0.17338751174509526
24453,0.37901827938854693
24458,0.3883739132061601
24463,0.1365739607810974
24469,0.08113239616155621
24475,0.18814754858613014
24477,0.08118172667920587
24486,0.24885094370692973
24487,0.2880691082030534
24488,0.24360612861812114
24489,0.1572053033858538
24490,0.3897827590629458
24491,0.1456345021724701
24496,0.06894008219242098
24503,0.2376790145039558
24508,0.15842123314738277
24512,0.25542764753103253
24514,0.2942249245196581
24519,0.024942280352115653
24520,0.24372079178690909
24521,0.05380037263035775
24522,0.020883453190326695
24525,0.09252564311027522
24534,0.22522589012980465
24536,0.12175388641655449
24537,0.08334190785884854
24539,0.16259430855512624
24541,0.15387870624661448
24549,0.20494741395115856
24551,0.06666693389415745
24554,0.33457846857607365
24562,0.17801711507141593
24563,0.1979506340622902
24567,0.06433020018041136
24569,0.37867041587829586
24573,0.07014823466539388
24576,0.13615181818604472
24584,0.26159952744841575
24591,0.1608528771996498
24592,0.44709601774811747
24593,0.19785131067037587
24595,0.33529022887349125
24598,0.2939380340278148
24599,0.18598198220133777
24602,0.3640459286421538
24603,0.23025880694389345
24604,0.18242659859359267
24605,0.051506384760141355
24610,0.2794868746399879
24613,0.426570739671588
24614,0.4163376770541072
24615,0.32021392516791825
24619,0.16962466716766356
24621,0.2406588806211949
24625,0.2279741809517145
24630,0.35431049514561896
24631,0.08439057201147082
24632,0.03774915486574171
24636,0.5011139189824462
24643,0.18800946541130548
24647,0.363128417879343
24648,0.3468192651122809
24653,0.3179766424000263
24654,0.03794375613331791
24656,0.03693421959877019
24662,0.29264973059296606
24673,0.361750659942627
24674,0.1896665328741074
24681,0.09549026854336262
24682,0.16093813911080357
24683,0.3298226872086525
24693,0.04035468868911263
24694,0.04829071372747418
24695,0.30083422653377057
24699,0.0793706208467484
24705,0.10816224843263622
24710,0.18833497911691666
24719,0.46592307671904565
24729,0.18213298499584196
24738,0.25882712371647354
24739,0.18674071989953522
24743,0.1721735487878323
24744,0.17421709328889845
24748,0.1534140761196613
24752,0.10164804056286814
24756,0.06695131957530975
24762,0.024728742390871084
24764,0.34077182099223136
24770,0.1565738664567471
24773,0.17573751062154774
24787,0.15064913474023345
24788,0.17465483888983724
24791,0.16946264222264285
24796,0.0993198059499264
24800,0.07828847780823711
24801,0.1705604155361652
24805,0.07466019622981546
24807,0.15525320351123806
24810,0.11365090504288677
24813,0.10643871784210202
24822,0.3477123653516173
24824,0.43766078054904933
24830,0.1585680861771107
24837,0.34251184396445755
24838,0.16029657557606702
24840,0.04523701012134551
24841,0.5922065692767501
24848,0.25623556949198245
24849,0.10540476337075233
24850,0.13427369877696038
24852,0.3228956997394562
24854,0.23857601046562193
24857,0.17390307866036891
24859,0.14505985930562015
24865,0.22357187822461133
24869,0.33916666962206365
24875,0.21806177139282223
24877,0.10487020522356039
24883,0.18446423083543773
24886,0.2972589740157128
24887,0.1576682179421186
24890,0.18496290475130084
24891,0.1916147369146347
24899,0.17189912825822828
24900,0.3476461168378592
24905,0.20628751173615456
24906,0.322188815921545
24907,0.21469463601708416
24908,0.318679699935019
24913,0.27094283323735
24914,0.38431609302759173
24915,0.22672878175973887
24918,0.15244668051600452
24920,0.19697572305798527
24929,0.0766070273518562
24931,0.33788464836776255
24932,0.25816270112991335
24937,0.396642854064703
24945,0.23438238985836501
24948,0.10572891406714913
24950,0.17456776842474941
24951,0.040939270257949856
24954,0.20975457534193997
24956,0.09173106685280796
24967,0.3594897701591253
24969,0.3141909701004625
24971,0.19850388363003735
24973,0.20290835022926335
24975,0.07170976549386976
24982,0.39721277676522737
24983,0.2762955438345671
24986,0.08146147727966313
24990,0.1964621582627296
24992,0.4357332139462232
24995,0.072485442310571635
24996,0.1529181927442551
24999,0.14021681994199753
25001,0.11360187351703643
25002,0.35084429468959566
25003,0.19307163223624224
25008,0.05884059235453609
25013,0.08591826975345607
25015,0.15627049341797827
25017,0.1671875093132258
25020,0.10232424110174176
25022,0.2597385746985674
25028,0.2049509233236313
25029,0.08169244036078449
25034,0.4733254361152649
25036,0.11574193656444554
25037,0.34213837549090387
25038,0.3793090179935098
25040,0.20345956102013585
25042,0.3157531990855932
25043,0.19173225224018098
25050,0.142605976164341
25052,0.18099614828824995
25053,0.1349650210142136
25058,0.4152501428872347
25061,0.21128503769636153
25065,0.10619305089116093
25068,0.24549917172640567
25069,0.1469894067943096
25073,0.0817882105708122
25080,0.3021358475089073
25082,0.17839995354413984
25085,0.2510434355586767
25086,0.16125144600868224
25087,0.3190490675717592
25090,0.03845456689596172
25092,0.13598705217242246
25095,0.2196232894062996
25098,0.14108518376946444
25104,0.176641876399517
25105,0.046801616251468614
25111,0.1692481926828623
25112,0.3058118117600679
25115,0.26493772134184834
25116,0.09194785669445993
25119,0.30971027225255965
25120,0.10411128968000416
25122,0.1361762544512749
25125,0.13550207555294036
25134,0.30602784603834154
25142,0.28433697964996096
25143,0.11459701299667358
25147,0.2573584961146116
25152,0.0748133380711079
25155,0.06581567823886869
25159,0.24435928404331209
25162,0.08045102566480633
25167,0.18940791614353658
25176,0.0863539905846119
25178,0.4924161618947983
25181,0.114460037201643
25182,0.34160407446324825
25184,0.09951017677783969
25185,0.265514374896884
25189,0.1453664741665125
25190,0.09080047033727168
25195,0.14926160946488376
25202,0.1948897042870521
25206,0.08391977652907368
25209,0.1594585940241814
25213,0.16970802336931223
25214,0.1267475779354572
25216,0.1564500091969967
25217,0.17680016890168193
25221,0.16194723516702647
25225,0.2213562190532684
25229,0.09342012248933318
25236,0.4206245751678943
25240,0.2906774894148111
25244,0.16605287551879888
25247,0.2153053016960621
25248,0.10964551985263826
25257,0.2025522651150823
25258,0.12419198781251906
25259,0.18595925271511082
25261,0.07400536149740222
25265,0.20095237970352176
25275,0.13049794957041738
25276,0.1964066740870476
25278,0.3736550123617053
25282,0.29056688785552975
25288,0.28349216118454934
25289,0.06542601555585859
25290,0.12396453306078914
25293,0.17877984240651135
25294,0.06655955210328102
25296,0.07103619694709773
25297,0.1611290845647454
25298,0.20047006323933603
25302,0.22322641789913178
25304,0.1563301999494433
25305,0.09362086802721026
25306,0.4032672032341361
25308,0.15457009017467493
25311,0.12135768279433246
25314,0.2816452170908451
25315,0.13328905224800114
25320,0.43933201074600214
25321,0.34293602913618093
25324,0.17124813422560692
25343,0.04532377719879155
25347,0.06117555052042012
25352,0.1465983821451664
25357,0.29423321358859544
25358,0.16369240134954455
25360,0.20647454183548686
25362,0.18659865215420723
25368,0.34369484413415197
25371,0.4005282086879015
25375,0.47000447869300843
25383,0.1591565892100334
25392,0.11152388542890546
25405,0.12469077616930013
25407,0.1344166980683803
25408,0.16595417812466617
25411,0.4056635151803494
25412,0.32351331580430265
25414,0.18551896877586838
25416,0.11107472419738773
25421,0.3513471513986588
25426,0.3447468887269497
25431,0.26693266522139314
25433,0.26884350448846817
25440,0.11604415461421014
25444,0.17776159778237344
25446,0.0276506012678146
25451,0.21683953486382956
25452,0.07436329931020735
25453,0.13958186894655222
25462,0.12250378623604774
25463,0.04457533657550816
25464,0.11872736066579814
25472,0.07858724504709247
25473,0.21331393249332908
25474,0.37458087027072906
25476,0.11818864196538925
25479,0.25442491099238396
25480,0.08156397745013233
25484,0.4074797874689102
25485,0.048844533264637
25486,0.1464750423282385
25490,0.20409370988607412
25497,0.19458097677677866
25502,0.17483678072690967
25506,0.050158839374780606
25510,0.216889685690403
25512,0.18771461695432667
25513,0.23800651729106903
25519,0.12998049169778825
25521,0.03407325029373165
25523,0.22445996895432474
25527,0.06868094190955165
25528,0.12876734018325808
25530,0.16134972572326656
25534,0.1703258177638054
25539,0.4734925957769156
25540,0.1778427729010582
25546,0.050911982953548485
25548,0.25304365940392015
25551,0.29544628839939835
25553,0.11567311041057105
25554,0.09934152796864515
25557,0.5032502725720406
25563,0.2771919171512127
25564,0.35835845943540334
25570,0.3461227359995246
25571,0.16561769947409632
25577,0.17789802998304372
25582,0.10925650298595424
25588,0.37879698976874354
25592,0.0746241372823715
25595,0.09315803065896033
25598,0.14232349239289765
25600,0.14662637114524846
25604,0.22299474280327558
25607,0.44081136193126436
25608,0.058691135644912684
25620,0.028704749941825813
25621,0.3829707416892052
25624,0.10193364828825002
25633,0.17737687528133395
25634,0.18629280947148796
25637,0.06892130717635159
25642,0.075444164276123
25648,0.3448058322817087
25651,0.12130743116140363
25652,0.1556871254742146
25657,0.18080399923026558
25660,0.38255857124924664
25665,0.1297306670248508
25672,0.03073336720466613
25673,0.24181458815932277
25678,0.24684766717255113
25680,0.09205280795693394
25681,0.30101032014936213
25683,0.12974092409014704
25687,0.08831974446773527
25695,0.16503302715718748
25699,0.23319549873471257
25700,0.28250486150383947
25703,0.3561130636930465
25704,0.06877445846796038
25707,0.20181204296648503
25710,0.4222271017730236
25715,0.4051644442230463
25716,0.10561507649719715
25717,0.14289719149470326
25738,0.10253413259983057
25741,0.04947370953857899
25743,0.19010538168251512
25747,0.2793049388378859
25749,0.23810726016759876
25750,0.05738077208399772
25755,0.05494752228260036
25756,0.21237620938569313
25757,0.11890668034553531
25763,0.36572254382073877
25765,0.20056771636009219
25771,0.2847727681696415
25772,0.08279750749468806
25781,0.156839065104723
25785,0.4031295654922724
25786,0.2784383314847946
25788,0.24765226304531096
25790,0.1597616486623883
25797,0.026550173163414015
25799,0.35074801925569776
25800,0.16810403093695636
25801,0.331401152163744
25802,0.17478589646518228
25804,0.10460380189120766
25805,0.48348792888224124
25808,0.24605017289519315
25811,0.1852706925570965
25813,0.40694947972893714
25815,0.043254649639129616
25816,0.1937822476029396
25826,0.26377441093325615
25828,0.2862571247294545
25829,0.15980249673128133
25832,0.07252347275614734
25833,0.05566641703248021
25834,0.392546898573637
25837,0.22618939384818082
25838,0.19706022068858142
25839,0.35402159631252283
25840,0.25036673456430436
25844,0.24854991517961023
25847,0.1897167750447989
25851,0.1474611526727676
25854,0.44136365428566937
25860,0.3216029123216867
25864,0.13255933403968811
25866,0.2961164187639952
25867,0.07768687233328819
25869,0.10285147234797476
25871,0.13730092793703075
25872,0.0946980419009924
25873,0.056501388251781415
25874,0.0686778065562248
25876,0.05844082936644557
25887,0.1676391819864511
25888,0.17304192557930942
25890,0.32731243059039117
25897,0.08704437196254733
25900,0.0648301136493683
25901,0.3123093750700354
25902,0.10744517147541044
25904,0.16233294427394862
25905,0.058211944699287366
25909,0.16027062855660912
25915,0.10254943132400518
25916,0.17738655298948292
25920,0.16917605310678485
25928,0.3217706380784512
25936,0.18363740503787995
25937,0.0814918980747461
25941,0.21114221330732108
25942,0.40293250218033794
25946,0.3108203929662704
25947,0.4216433411836624
25949,0.18245872430503374
25952,0.0795539265871048
25953,0.10272692948579787
25955,0.07815061390399936
25958,0.3499089108407497
25961,0.08936868235468864
25963,0.15087149843573566
25964,0.08765915684401993
25965,0.33603006012737746
25967,0.18686772681772712
25968,0.03581897214055063
25969,0.27770713463425634
25972,0.20632548406720164
25973,0.3952059209346771
25977,0.26136252939701077
25978,0.12878308936953542
25979,0.1295056994259357
25981,0.1456334871053696
25983,0.03981762826442714
25984,0.16740845184773212
25985,0.21228046208620066
25997,0.048526099026203195
25999,0.12586542084813113
26000,0.20432519376277924
26006,0.12307751491665841
26008,0.15974848181009293
26011,0.3394501054286957
26012,0.19145852953195575
26015,0.05216740190982816
26019,0.4814004261419177
26023,0.03306774586439132
26024,0.15804224729537963
26032,0.2604673875868321
26042,0.07867302149534228
26044,0.06179009690880777
26046,0.13872922778129582
26049,0.09608822017908092
26062,0.2790589023381471
26065,0.32686492495238784
26066,0.220485791862011
26067,0.27640514623373746
26069,0.34563876383006575
26070,0.0311097559332848
26071,0.3129618804901838
26080,0.1449797826632857
26081,0.2252723072469235
26084,0.11450164258480067
26092,0.10670571833848952
26097,0.2546400524303317
26100,0.3546926498040557
26103,0.2227066734433174
26104,0.20970018953084946
26106,0.12782802306115626
26112,0.1762226391583681
26113,0.3135527320206165
26115,0.04656842365860936
26118,0.2915171833336353
26121,0.5153232200071216
26122,0.3930222538858652
26125,0.11090611964464192
26126,0.25257840249687435
26128,0.2598609155416489
26129,0.047183205187320665
26135,0.09578552931547168
26136,0.29905343931168316
26141,0.13244580224156377
26142,0.1111350099742413
26144,0.0763634917140007
26148,0.13875856503844264
26149,0.21203263729810717
26166,0.40123007290065293
26170,0.22118593074381354
26182,0.1090431660413742
26183,0.20932501271367077
26186,0.12080566287040706
26192,0.1317728473246098
26195,0.44466856803745036
26198,0.3345931493863463
26199,0.17986650280654426
26201,0.30581654455512763
26202,0.2838456521928311
26204,0.12111845076084138
26207,0.13534353137016297
26210,0.1439186286181211
26217,0.12981034576892858
26218,0.06804142922163015
26224,0.3107750575989485
26227,0.44167876068502665
26229,0.17681323051452635
26233,0.24873378463089468
26234,0.058542088270187365
26238,0.21051510736346246
26240,0.07911973237991332
26242,0.2925308305770159
26244,0.1258912082016468
26245,0.20989303991198538
26246,0.21285910502076144
26254,0.1338125758618116
26256,0.1213477842509747
26257,0.36668427087366584
26263,0.2834826992452144
26265,0.13333269588649277
26266,0.06421920150518412
26271,0.4044868203252554
26276,0.1614881704747677
26280,0.1864640825986862
26281,0.1276455967128277
26282,0.24127540677785875
26285,0.22867169313132762
26287,0.13846552848815918
26292,0.33333620555698873
26297,0.06800788551568981
26301,0.09003011822700502
26303,0.1617261388897896
26311,0.3549971412122249
26314,0.13906795755028722
26320,0.1401070871949196
26321,0.10687567979097368
26324,0.186941292360425
26327,0.4928454772382974
26334,0.32401681717485187
26335,0.18334869861602787
26338,0.48611127324402337
26340,0.12358066245913502
26346,0.08812224030494686
26350,0.3679322053492069
26352,0.1285708316415548
26353,0.21761182755231856
26354,0.11137897267937658
26355,0.16304314754903315
26357,0.13728609427809713
26364,0.10381736427545551
26367,0.12146168380975719
26368,0.14335962772369382
26369,0.06494327872991557
26370,0.09527858659625055
26387,0.44161841895431275
26392,0.0922379037737846
26393,0.17282382659614082
26394,0.21032790660858158
26397,0.06705112531781199
26398,0.22347552314400676
26400,0.13768388554453848
26409,0.17268355838954452
26410,0.08774800553917883
26419,0.37615522637963295
26421,0.4143740372359752
26422,0.4859218175709248
26423,0.12886513840407132
26425,0.06464447580277921
26427,0.22712672613561158
26429,0.12471446096897121
26431,0.05513026043772695
26436,0.21396767973899844
26437,0.14959607824683185
26438,0.13876180171966557
26448,0.1612512723356485
26456,0.12481901422142982
26459,0.1947689927369356
26460,0.36312317311763764
26463,0.4054417738318443
26464,0.14619130432605743
26470,0.34145688027143484
26475,0.15914982609450812
26477,0.4467704679444432
26481,0.13298991933465
26483,0.08464604943990706
26484,0.4042018088698387
26487,0.07614440262317657
26489,0.09280337870121003
26490,0.3196914222091436
26493,0.21223340414464476
26496,0.42968809694051746
26497,0.2924071579426527
26499,0.08090772598981855
26500,0.14679257534444334
26501,0.18325281739234922
