article_id,score
20714,0.11565707136914392
20715,0.2654332303784798
20720,0.1340462819006384
20721,0.2088209230253558
20723,0.13156217412549667
20724,0.14625987762046677
20728,0.4269371528742029
20733,0.0608778382920947
20734,0.14345406830989968
20735,0.14983142194210125
20738,0.13082596186245568
20741,0.1608851794788025
20747,0.44076763336740843
20752,0.21135449167653575
20753,0.14396525559033246
20754,0.1582813065805612
20756,0.10780654771150343
20757,0.24640009667725665
20761,0.19308234043209244
20763,0.16653311068439092
20766,0.23823333436033278
20768,0.14010351960263698
20772,0.18684146199804838
20776,0.31757841549834176
20781,0.18539755637453
20784,0.11257010194333641
20786,0.3269397970882104
20787,0.11152636672827043
20788,0.0876379710288867
20792,0.2416056146185454
20793,0.15556839186784074
20797,0.5585695798963967
20798,0.2777393154880291
20800,0.23689002240433044
20808,0.0948526077549152
20818,0.1853081329542194
20819,0.3099757786658064
20824,0.19858223432712535
20825,0.4212214182082716
20827,0.18459325143125857
20828,0.22451648089364207
20829,0.05579436044846919
20834,0.11114119736210584
20844,0.23978443640659558
20848,0.2851401346152359
20850,0.3945647859692906
20851,0.2056488676738547
20852,0.42575935341991983
20855,0.16383629124967902
20863,0.1269953950522091
20869,0.1963359305565329
20870,0.19721297789523215
20871,0.18747972657325793
20880,0.08467488630240158
20881,0.2819551700097007
20886,0.25487353899473275
20893,0.23288005843884693
20894,0.10804460213633726
20901,0.21253923512505465
20905,0.4768822399012185
20909,0.24709535678567177
20912,0.1992905493075859
20913,0.20805897312793198
20914,0.29423964259306956
20919,0.09266388083279196
20920,0.6574148450099992
20924,0.33824541578056455
20927,0.4708340768403864
20928,0.20961512738324314
20929,0.1993387439052063
20930,0.24249521766878934
20933,0.1821457153630117
20934,0.15128246414460966
20940,0.17497404424559876
20941,0.11845981096991783
20944,0.15766845886416256
20948,0.0872643458961707
20954,0.1591952186243117
20959,0.216076523211473
20962,0.15607823094134837
20965,0.2281284476589905
20966,0.1186953565083505
20968,0.23652861972459227
20969,0.1498027608607906
20975,0.24621277725814647
20976,0.45604047144504734
20978,0.13502490512296178
20979,0.3305828325712136
20981,0.1488318050979584
20982,0.3490857779855653
20985,0.16996584026722816
20988,0.22961546169923971
20991,0.10820556688985636
20993,0.1644787213854715
20995,0.18197919121325423
20996,0.5394672526893517
20998,0.1428291582030857
21001,0.18287719501599053
21004,0.19796236402773348
21008,0.364618423802513
21011,0.22526467633777617
21012,0.23015489871408143
21015,0.1617604156006442
21016,0.069481270665575
21021,0.24667676699212418
21024,0.13797399206535266
21030,0.515346398531827
21031,0.08119444659614468
21032,0.15425896356883687
21033,0.15019196358564182
21034,0.1726000217721654
21042,0.34331468214047034
21043,0.07658624636002857
21048,0.39936283810233614
21051,0.15098850312096387
21056,0.296940098951917
21057,0.4741563989267009
21058,0.09663698620813892
21059,0.07967497206857119
21060,0.06700160413954057
21062,0.24009719564175183
21066,0.28532619181291563
21067,0.11300359608851546
21070,0.22390245321156682
21074,0.12878320669220852
21080,0.26562234189989986
21081,0.06239354602569226
21082,0.1593479983660338
21086,0.08216239601488186
21089,0.2713866415161766
21090,0.23648600614922458
21095,0.30762517543802853
21097,0.2137148385257202
21103,0.23112948038104925
21113,0.42001189970195313
21114,0.2999549097397302
21117,0.16765685446620335
21122,0.1687710614997881
21123,0.0727023514810035
21129,0.07728152224471724
21133,0.31810718662305343
21135,0.1891387182173995
21141,0.15400746574639002
21148,0.17202383176882963
21149,0.2289945761921467
21151,0.3161359046730264
21156,0.15636133809042424
21157,0.07568714172988548
21161,0.4671335305303713
21163,0.05490735487236905
21164,0.16344798157997886
21168,0.30741233375961363
21169,0.27439970837096256
21171,0.07166251462905593
21174,0.4346228237208673
21175,0.13179240748344806
21183,0.11778454561942518
21187,0.10846213997921768
21188,0.09575274034368661
21189,0.09375552508564172
21192,0.17671324087853726
21195,0.08877758237211818
21209,0.19853853887406486
21210,0.1990076018897717
21216,0.3221372910560209
21217,0.21303441381139432
21218,0.28557861323491246
21221,0.16054002208478746
21224,0.08587465170055791
21225,0.20237786351580175
21228,0.10237624471758838
21230,0.09277646961179303
21232,0.1298866215917375
21235,0.23939256064381853
21240,0.1443161115118966
21246,0.3890167465081552
21248,0.17615712746262202
21253,0.2597001372420262
21256,0.31334906034071147
21257,0.2604894500670212
21261,0.3237628564412956
21262,0.21717539238564193
21266,0.06867560112365256
21267,0.15062979106790256
21268,0.16281281578560117
21270,0.21707807082171007
21280,0.08488977548434788
21294,0.21401598823595724
21308,0.22095215934358586
21310,0.18673283983858907
21313,0.12582107940511017
21314,0.18313421438649027
21316,0.05722756416516958
21319,0.10763610460541544
21326,0.09504856440363701
21333,0.09063679485923752
21336,0.1712776143749149
21340,0.1426877802182325
21344,0.30194352699347143
21345,0.1934713974517419
21354,0.1365180784393158
21358,0.04728524352285702
21360,0.2397471254308594
21368,0.040579023131150437
21370,0.06934252277095906
21372,0.2527907565703254
21381,0.20248589228857092
21382,0.18949350395708153
21385,0.0732926954749423
21386,0.12563967018454386
21390,0.26342273305468483
21394,0.18251011551596294
21395,0.06430000251615754
21398,0.09332265758745663
21406,0.07553857685184856
21409,0.31218990505667626
21416,0.23921469662719774
21422,0.16526195706698407
21431,0.21885989252295918
21434,0.21080997690199066
21438,0.13685929566602054
21443,0.08673413610259645
21449,0.07798038661121234
21450,0.14894655363413953
21455,0.1154445124661794
21457,0.3142406060473993
21458,0.4176721842401244
21462,0.16292677311204268
21463,0.15932367460454494
21474,0.15699963065772857
21478,0.09665518240341482
21480,0.1556380936153164
21484,0.26344156167453797
21488,0.10149363263102876
21489,0.11878899896869566
21498,0.10102858430395024
21501,0.0459777379983278
21502,0.1568099893199472
21503,0.10280669855735768
21509,0.23052826439709834
21511,0.13985277945335398
21512,0.13884616144706474
21517,0.1559919371416325
21522,0.15402803408366497
21524,0.2671312908628524
21526,0.12064491979575373
21534,0.23760494133233293
21536,0.14026115918214835
21539,0.20241621662560597
21540,0.1359249244396259
21541,0.15979160963783762
21544,0.291450689670616
21551,0.1830910158633887
21552,0.41698200685377973
21555,0.3979888406375534
21556,0.13737669691488116
21557,0.33463154068275736
21559,0.20287826974010958
21565,0.09121209572569625
21568,0.06745017191807773
21572,0.28693693270286913
21576,0.3119303686149191
21580,0.1629131760850059
21584,0.0731380542960181
21586,0.2536372824097292
21587,0.4247350656461737
21588,0.09871344974972592
21591,0.41125521438267726
21592,0.0875562349922809
21593,0.40937602371788373
21595,0.09892867424343733
21597,0.2872588798955822
21599,0.08366229626251197
21605,0.13588445031766297
21617,0.3169245126003207
21619,0.28566741922302163
21621,0.07425219143402086
21622,0.14460822267482057
21624,0.1430210184805266
21627,0.08020544257249622
21628,0.09742622442854267
21630,0.18609141924058217
21638,0.12603842057471826
21641,0.08301344757405998
21648,0.28737307248664445
21649,0.17755153163098036
21650,0.14084997872536076
21652,0.24017606682176965
21654,0.12422394865129491
21655,0.20745412003849753
21658,0.3967173151352479
21661,0.24433819442911278
21669,0.1745778751563505
21671,0.23290811809883763
21675,0.3931715116903539
21677,0.2726655475146204
21682,0.04931851242995006
21683,0.07975905847252182
21685,0.3520811752399828
21687,0.25899812801609284
21688,0.1484792700223754
21690,0.13126908153459596
21695,0.37134534393346647
21696,0.19170968272502517
21697,0.2828587808436404
21698,0.13144016685716334
21699,0.11645171079178929
21700,0.3180868489465406
21706,0.537508969124321
21707,0.11973706624363814
21714,0.14030395454973646
21716,0.6445849056533259
21718,0.20634680168813313
21732,0.13771863303669377
21733,0.23604951677653574
21739,0.1580338007372404
21740,0.23661098070721884
21742,0.3335527309944903
21743,0.06511337529982826
21747,0.06180457585162861
21748,0.129107955796097
21749,0.10014202334311717
21750,0.050922111965907686
21752,0.07173853587094114
21763,0.28263940016942424
21764,0.2992206326426237
21769,0.08054235298296207
21775,0.2172085830415595
21776,0.1975639039239797
21777,0.1458688780333653
21778,0.09830245129945736
21780,0.14252308493859664
21781,0.09898025190126028
21782,0.26130943115026795
21783,0.21079018194198665
21786,0.14199466833698718
21787,0.119378526348224
21794,0.0794259249372337
21800,0.15625559042083875
21806,0.12646702931454404
21807,0.11095687177057675
21810,0.16282227017843381
21811,0.36071352601283424
21816,0.20101595451891432
21818,0.16854786221804255
21820,0.1356944343742119
21822,0.3101137785478547
21829,0.1095192777730976
21830,0.12192264741945319
21834,0.17585787808704012
21835,0.11847677582584218
21842,0.6133797812788179
21845,0.5393382010956135
21850,0.30125887808104446
21854,0.2298281402807915
21855,0.2610976765213704
21856,0.27623051091327394
21863,0.44228708994712773
21873,0.3826032165036997
21874,0.32703755340054075
21876,0.0895970765350233
21883,0.22290245598958824
21884,0.15673415915079938
21886,0.2032132664601935
21892,0.2577169659307254
21895,0.07824722269868381
21896,0.2717217561056784
21904,0.23174045587404915
21907,0.158518374173597
21910,0.08720044116860125
21919,0.1435870609493741
21923,0.20999062234780078
21924,0.07972789343522371
21928,0.07992440981489896
21929,0.25682308401017395
21931,0.2531190740486182
21933,0.2514734276557043
21938,0.10605172642787458
21946,0.1970320562137397
21958,0.20464608121043731
21961,0.16115465973933035
21963,0.15558520385733068
21966,0.1594573048798511
21972,0.04832091899081069
21976,0.2081442670353145
21977,0.22496544240545693
21987,0.08395420485540492
21989,0.506005391369793
21991,0.2787360372985326
21995,0.5338235134350141
21997,0.12502333382743544
22001,0.31037425491219695
22003,0.3044767372814385
22009,0.16255853582840848
22010,0.1886155479377628
22012,0.15518308307991974
22021,0.33423772258071854
22027,0.13007613580961125
22029,0.050271356998383275
22030,0.09497402200642631
22031,0.15791010283946635
22032,0.08502340496955631
22035,0.17156824494044992
22036,0.1085077379081673
22042,0.10060959628338802
22043,0.18033965452435427
22044,0.07199981522707327
22046,0.28230441792565686
22047,0.17696146817102315
22049,0.31534492409791937
22052,0.08254934312936572
22053,0.05274510707470374
22055,0.08214240923923416
22060,0.14739387716058927
22061,0.07628011142305595
22063,0.22263885581644158
22065,0.2711973547034944
22076,0.16359338396686893
22082,0.31802657124081246
22085,0.12179440457836899
22088,0.18686789867744844
22096,0.15081509565878756
22098,0.398359236726137
22101,0.0995761202169102
22102,0.2377276833512648
22105,0.15593666743960366
22108,0.14928269899985527
22112,0.09527197462582229
22115,0.16516672859523573
22117,0.2572188065800315
22119,0.10147560865239766
22121,0.21536391472156058
22123,0.11402560586490128
22125,0.39614779752832585
22128,0.20567515491704927
22129,0.12616203755147556
22130,0.05660975664144871
22133,0.09865549064958651
22140,0.08702775928031092
22141,0.12341462747206224
22142,0.09675172792177238
22144,0.23749657225860424
22152,0.09218359656345834
22154,0.25708967571919455
22155,0.2694279612398654
22159,0.060930923490787305
22161,0.05617984806276639
22164,0.10468287406854232
22166,0.10083673623756761
22174,0.07593222670308995
22175,0.087809898338474
22176,0.1580686383642706
22179,0.07629010241720915
22181,0.10138588745295744
22182,0.26207800444296964
22186,0.09637742131828947
22191,0.09633939808888024
22196,0.18708587971106022
22197,0.1622064926206355
22206,0.5341798694001024
22207,0.1350208681814413
22210,0.21376379610677104
22218,0.08367602559026215
22223,0.09760279035607054
22224,0.33252704319509224
22225,0.12808707814823572
22227,0.18832814515567653
22229,0.10231283018400056
22231,0.052694818859022816
22233,0.4762922197566744
22241,0.17864982391679887
22242,0.35005769733248004
22243,0.0857253510586834
22252,0.09296464322772595
22258,0.17816611917120886
22261,0.14172967670241907
22262,0.3753685929717985
22266,0.11045776628736458
22270,0.14537420877259474
22271,0.24587979254251152
22272,0.14942705526452893
22273,0.11787268987347277
22274,0.3008733514608038
22277,0.08334822710933454
22278,0.09290764877404814
22279,0.19821859693582067
22282,0.10122793923339159
22298,0.197062753374172
22304,0.36252203181866666
22306,0.3892073461067627
22317,0.22489804796555868
22321,0.05711460529226396
22322,0.10266744962335737
22325,0.20128906896563498
22328,0.07291950066998999
22332,0.17804652701193394
22333,0.0695446711790327
22335,0.13098095536576002
22341,0.15414950205445815
22343,0.06285616539365221
22345,0.1401668753571616
22347,0.06468507737801747
22353,0.0958193804898036
22355,0.07957520970454021
22361,0.318647464148182
22365,0.3977072555947292
22366,0.12486958490728656
22375,0.1513788260943447
22382,0.31699545370378324
22387,0.2645685784070272
22391,0.17476822548473783
22394,0.28213561287411465
22407,0.30651617954271076
22408,0.13904661480410127
22410,0.24254634788312848
22422,0.12494787812875587
22423,0.06606473937173447
22424,0.44300939065639633
22426,0.0715816356628833
22431,0.10913541297230568
22438,0.5328510102214107
22441,0.5136621902069266
22442,0.12744819546417552
22445,0.1763384029932257
22450,0.05222380882921663
22453,0.18326784298013993
22456,0.0823819621562209
22457,0.09318807652849544
22459,0.2655603244330301
22464,0.34842978755495807
22469,0.30219099392379517
22473,0.09741514033419964
22481,0.30246429826321497
22482,0.09158025479598844
22485,0.23387386523848228
22487,0.1425146785089187
22492,0.5539399773602375
22493,0.07056359364707762
22494,0.13029042481337325
22497,0.11742959388930829
22498,0.5712487037204111
22500,0.10488290263252753
22509,0.35249089179463433
22511,0.544581518135594
22515,0.18147178195158642
22518,0.09649370334772618
22521,0.26837676368311764
22525,0.06812747568159212
22526,0.20427339165671185
22528,0.23812197710104013
22533,0.3738702406790621
22534,0.17056828614739306
22535,0.06734137365426114
22536,0.16242451322125334
22537,0.059783958013427244
22538,0.047954632245202765
22543,0.09393649759436498
22544,0.12400499529390174
22549,0.15900268140902754
22551,0.14007738726602226
22553,0.08347040522808204
22566,0.2194674827715422
22567,0.39898496916522913
22581,0.1936783009423905
22584,0.15380677941976856
22585,0.22067645301595412
22590,0.10432624055996348
22591,0.06154844410056693
22596,0.2317501643505683
22598,0.2949789032357007
22599,0.42631110212732304
22603,0.36872262970333436
22607,0.12331472320940357
22612,0.14145205281623477
22617,0.31176336288507966
22620,0.6215715788097039
22622,0.657462929208718
22623,0.1272054798690431
22625,0.1369200221820472
22630,0.44502332270398315
22635,0.2358515822554765
22640,0.1325416955643465
22643,0.21399565178107932
22644,0.14999176809641204
22646,0.08843320207194076
22647,0.18893396958591333
22651,0.38168927076596276
22656,0.27075838205215996
22660,0.15480337557334864
22663,0.5316514774504977
22665,0.5213045421684585
22672,0.3082673162701291
22673,0.2114807778871998
22675,0.1377029685163726
22676,0.12555430528920405
22680,0.11147311889722242
22681,0.3562408332125723
22684,0.17464273433615918
22685,0.2255900976078757
22686,0.1610588412189919
22687,0.2541134026328942
22690,0.301192986324911
22694,0.22123147080220654
22695,0.19920525129709998
22699,0.26894684043317935
22700,0.14625016845927313
22704,0.2372672646915692
22712,0.056059925579299535
22713,0.2740385238326214
22724,0.12088470075482606
22728,0.1883430341655661
22731,0.26460120520611924
22738,0.30844310194868507
22739,0.3762132483521699
22745,0.23500150754214427
22746,0.2904840097654649
22750,0.21060756333812627
22751,0.5971776315206324
22753,0.24335653803807203
22756,0.23434464490079626
22760,0.064103964239188
22763,0.15436523054411433
22764,0.18961859553745986
22765,0.10521426409093061
22767,0.44804112586263956
22768,0.1453767054722087
22769,0.17019525700617058
22772,0.22673764563728585
22777,0.27036828950623226
22778,0.45770513179171496
22779,0.18437575847107154
22780,0.0974278192190217
22782,0.482964840438488
22784,0.14576069453594748
22788,0.16471680701785246
22793,0.12398367082158336
22796,0.1591574534039199
22798,0.13384383324015747
22805,0.06492621339829631
22806,0.1360134822904698
22808,0.15254116875062493
22812,0.07090888595474715
22815,0.16885867988007305
22818,0.1503042932553206
22827,0.0666997305189322
22836,0.3382811141168
22837,0.06235700642452859
22839,0.10875548197560898
22840,0.19053358308666113
22845,0.16127811809603104
22846,0.2754407056674939
22848,0.17263644712891646
22849,0.14018784272424445
22852,0.18799444026298653
22858,0.09622720413636222
22859,0.06203988947975896
22861,0.19230172834250855
22866,0.16401471863145453
22871,0.10566967397949159
22879,0.1668931292031644
22887,0.10701437141620626
22893,0.06741784895719605
22898,0.24289363269232556
22900,0.11894419261190728
22905,0.2689779409933425
22909,0.09663297206306846
22911,0.2897997102588205
22912,0.16202280297692503
22915,0.13836581939370401
22918,0.19207946722640729
22920,0.12480268569802105
22929,0.19635514919512775
22937,0.2979035455266228
22942,0.17831880673829498
22945,0.09589119984915387
22949,0.1614849782896044
22952,0.18947403265333967
22953,0.09103478617617491
22954,0.17652421502582122
22955,0.14405870661498152
22957,0.334294138781443
22958,0.1680515451034662
22961,0.2534869648719792
22964,0.102128903801426
22965,0.2579302355920289
22966,0.2979124692362898
22970,0.1813109948398522
22972,0.10447073275357782
22974,0.3378513491631124
22978,0.22804558407448688
22981,0.24565345968575264
22983,0.17697351766509
22988,0.21368314078542724
22990,0.16089207055107071
22996,0.3824041746045997
22998,0.13772778903169516
23002,0.17406301947373973
23007,0.07256529385948678
23008,0.1826621569178618
23009,0.14197369110482108
23012,0.219920054344867
23015,0.1508950565902897
23016,0.23977510649985895
23017,0.4426223858119077
23020,0.22983687946475626
23022,0.3881902850238766
23024,0.2795738522075559
23025,0.2875642295471112
23028,0.23361509673690115
23030,0.3074677697118743
23031,0.1830061209859739
23040,0.4881374033273341
23043,0.1780719550077045
23045,0.3203642500701623
23050,0.23006927293847723
23051,0.16155543893895966
23053,0.2014121699346125
23054,0.15159509813931513
23055,0.1465909806620912
23057,0.4488649894804012
23059,0.06303079230058574
23061,0.20106582126076994
23063,0.44992930417971716
23064,0.23976641404475468
23066,0.08856286868538084
23067,0.1463737524372266
23070,0.3093988064407492
23071,0.08783897008834134
23074,0.31295401325449773
23077,0.30160855645264445
23078,0.42950061570181025
23087,0.12834857570545702
23095,0.22545249242597784
23096,0.1380558634068846
23097,0.09582655811288726
23100,0.15062137655499455
23102,0.17467684125704283
23103,0.07415643700872575
23107,0.358881739844424
23118,0.11591829153453592
23121,0.07434429218771722
23131,0.31373892802052095
23135,0.1695982277970891
23136,0.24928823755206064
23137,0.16431950881785387
23140,0.17099739855447146
23143,0.3016213267535268
23144,0.16914079935787651
23147,0.08927310723118569
23149,0.2007087153353035
23151,0.07115372316303095
23155,0.28337046152915957
23156,0.23328789455866905
23160,0.07347086815302217
23164,0.13109609014138734
23168,0.0830752439480805
23177,0.3997212743837022
23178,0.36545548238799697
23182,0.2358843613936224
23183,0.08297994837953811
23186,0.14662359585429194
23188,0.15778520657822026
23190,0.5323424044433521
23193,0.08046058975951172
23196,0.1335041083088729
23199,0.23805302217220567
23200,0.11757981366045439
23201,0.2481680676829138
23202,0.24130635584749993
23216,0.09914764124395554
23223,0.6206549847648695
23224,0.12174716349264925
23227,0.5049090406663965
23232,0.22984457175855977
23235,0.1443595387047265
23236,0.13667431686545692
23237,0.1946320369139736
23238,0.36464475532235724
23239,0.3712975093800108
23241,0.25550845710583814
23246,0.37067995684391436
23251,0.30020421690241145
23252,0.41418538522090764
23262,0.27361379061048496
23264,0.05152846284504333
23267,0.11532626421173785
23269,0.0712748512356633
23271,0.27278298925638483
23272,0.11528426271500068
23273,0.06512074696950368
23275,0.09770035372136182
23277,0.16054077385069157
23279,0.17685342190714207
23292,0.24773297945675463
23294,0.36089436336048264
23295,0.1862931356203829
23297,0.3550195638969992
23299,0.13456974547054631
23302,0.24431285372205264
23311,0.2575308645202195
23321,0.11287362144914227
23323,0.09260888747660934
23324,0.4697268282406707
23329,0.04869141691679037
23335,0.18202941741336345
23345,0.1338910104227041
23346,0.37570613309623546
23350,0.12072099616552574
23354,0.09972634451355664
23356,0.30962807498905204
23360,0.1412733950947919
23362,0.051740326023875884
23366,0.09848965006206876
23375,0.2713156224161906
23385,0.18195174818884619
23388,0.1733105176515487
23391,0.12186877897720766
23398,0.14627870727713738
23399,0.19649432318518079
23402,0.13455366465280938
23404,0.12912762639835296
23405,0.25484567485937487
23411,0.30603019987514385
23412,0.14288398807751054
23414,0.07603434127430168
23416,0.4496243592796104
23422,0.17668986288532382
23425,0.3787787108249557
23429,0.4320442824793576
23430,0.2557706685365388
23432,0.13061241846167596
23443,0.0718078139842578
23445,0.2610199927785599
23449,0.22017628852144275
23452,0.07787766816133855
23453,0.15994378719597366
23455,0.47654406833373664
23456,0.23470180327781784
23459,0.11638297416694202
23460,0.15661527485853854
23462,0.24851729986609247
23465,0.2735280536436572
23468,0.1593693036451214
23473,0.42262471623760284
23475,0.15964081349553844
23477,0.14825392657761824
23482,0.29019455286253887
23483,0.07681623949944183
23488,0.09943572921039766
23492,0.22059810419417353
23498,0.3079631111727915
23501,0.19815164770261068
23508,0.1301099688466477
23509,0.0729524531712166
23515,0.14999846021107188
23522,0.2358569010806298
23523,0.1960054386887249
23526,0.24561412949109251
23538,0.08270910739024763
23541,0.16996928231847364
23542,0.1308922479644681
23552,0.4284621569245888
23557,0.166969420142349
23558,0.13004823409751168
23561,0.28196638761841947
23563,0.06717820861293192
23565,0.18077572237129966
23566,0.14372551601308897
23568,0.15477446590606297
23570,0.07185887683928564
23575,0.08966899978183045
23578,0.08219899599258233
23585,0.15335146300451097
23586,0.2760477352898265
23594,0.14928608227181892
23596,0.1281031916263042
23598,0.09524110481078679
23608,0.06558403969109397
23609,0.23992446613937568
23613,0.11789507907376222
23625,0.07344532970335545
23628,0.14152385917833807
23631,0.16493524844199858
23635,0.20672256223642005
23641,0.07359926020796552
23643,0.0657021182189447
23645,0.11189869873465966
23646,0.22288705627573768
23647,0.09901630462081158
23654,0.2701210321439787
23658,0.48484950978272334
23665,0.10541043231290854
23669,0.07285593261822054
23679,0.13689693954185814
23688,0.11639563660089727
23689,0.07738701151720229
23693,0.16797881583720442
23695,0.08050900795635581
23701,0.392700119188237
23702,0.1513835802631461
23706,0.34630618164705235
23707,0.14130112354980084
23709,0.12253428614425381
23710,0.08731427776644948
23712,0.4164105776465339
23713,0.30120766420153416
23714,0.08917932533529696
23716,0.1314409520614736
23718,0.31552489654697274
23720,0.07231290181421672
23731,0.3308404682414189
23732,0.310426727619513
23733,0.5239065440496461
23734,0.18129804587849446
23735,0.06013246009104443
23736,0.05476870489693617
23744,0.16560571072737693
23748,0.08428357591887
23750,0.3405690983933485
23756,0.12462994238307512
23759,0.08521043557959397
23760,0.1998458524419315
23764,0.27468050438612324
23767,0.3098900792170408
23768,0.14721112714468942
23773,0.09829242305704455
23774,0.23241243705073455
23784,0.22934562527057725
23790,0.28134000087908156
23797,0.12403182048647154
23798,0.13675434017821136
23799,0.49011044860781955
23806,0.10000496301460843
23810,0.11246437385669587
23812,0.2952370613529328
23813,0.4989557283162178
23816,0.2296104397423068
23817,0.13111816680517893
23818,0.31609760892962313
23823,0.2781977940159187
23830,0.08569519015150057
23832,0.30276353738843675
23834,0.2798198012181855
23835,0.26061919143354845
23836,0.13628865738417356
23842,0.0977209987533548
23843,0.06288106191160016
23844,0.1373670969338675
23853,0.072805818108365
23858,0.28442500013551625
23863,0.23775533050930225
23864,0.29866583242638667
23866,0.11745240169214924
23869,0.35050709193731483
23874,0.23256708450141134
23878,0.29815882011702177
23879,0.10130843644614776
23884,0.1408280677485972
23894,0.16622400418722896
23895,0.15539969304368717
23897,0.06947701855488143
23898,0.2560426825456284
23899,0.37153979390768777
23901,0.15100232864613738
23903,0.39062235962363406
23905,0.20426400943286047
23907,0.11996640738153343
23916,0.3482061721727123
23919,0.09575266974297426
23920,0.09317115468301959
23921,0.07875035235012527
23925,0.091892796928753
23940,0.2737842038197408
23947,0.07429419520383652
23950,0.059219256027063974
23953,0.710613207891309
23955,0.3466470700814631
23961,0.08190341135980897
23963,0.0762182153762287
23965,0.058025916673002366
23969,0.1447023609544321
23970,0.3182369330745601
23971,0.1170989604918879
23977,0.06240574302020178
23980,0.11437292289734263
23982,0.20473762036991391
23987,0.2637351151142614
23989,0.2736693407581045
23994,0.5188261556307079
23995,0.3824992198848099
23996,0.22310212706822344
24000,0.15768893837678824
24003,0.17541822090909226
24014,0.5085706558920268
24015,0.18785741242935936
24021,0.17086919268718206
24022,0.0841506215663885
24023,0.14558137548335956
24025,0.08843141607769103
24029,0.23528285445265054
24030,0.2926396293451527
24031,0.2510640311438744
24034,0.1268108151604433
24040,0.0963441699389014
24043,0.3670114259724654
24046,0.13161621436750826
24047,0.16854230592330538
24048,0.16205529480547962
24051,0.4063069870763551
24059,0.18753458255580524
24064,0.0906344324430987
24066,0.16587987725157752
24078,0.1320379916093861
24079,0.06049943777900334
24082,0.08904322884634645
24085,0.2997416489730305
24086,0.1196350293365801
24089,0.22490122862584294
24090,0.09817788147155368
24097,0.2947109367771838
24099,0.13684819368529133
24101,0.21220830780656125
24102,0.14084135326988134
24103,0.08367803958448372
24107,0.32699143741908043
24109,0.10781953774965439
24110,0.05548873203344185
24111,0.12855706141645123
24113,0.15534078731623768
24114,0.2160132910480034
24118,0.3962716006750351
24124,0.0753228259248576
24125,0.21399434283239868
24129,0.08430631669059126
24135,0.26305481126489233
24137,0.09538903640658751
24138,0.41632405434273917
24139,0.09812586327172097
24148,0.21282060613852938
24150,0.22869392939854322
24151,0.4648891680240383
24152,0.29638411468325077
24155,0.5348976098999743
24167,0.15476049248418525
24169,0.2602481831078145
24172,0.19542612993064234
24182,0.25239844587561994
24185,0.5788309331902918
24189,0.43752354196104687
24195,0.5605967299261967
24196,0.3866634410155641
24204,0.05576312473599755
24212,0.3001869269642542
24215,0.5661131863648159
24217,0.27347588976094833
24220,0.2357061892006689
24228,0.12021211457029249
24231,0.2685803305064696
24237,0.16993299914078566
24238,0.15217578665946024
24239,0.25398784207865166
24249,0.3285053905625308
24253,0.12674269745188502
24256,0.10152224730953807
24258,0.16371635371700197
24259,0.2511110791148147
24260,0.08034973656079322
24263,0.0961105214924377
24269,0.10184293586482389
24272,0.2931512838161052
24278,0.2672275841779792
24279,0.12851677288536092
24281,0.2629536382735204
24285,0.5650391513811149
24287,0.16358136978753013
24289,0.07279052949336352
24290,0.1258037425040036
24291,0.061667858690515956
24293,0.12515694905171584
24297,0.12927760227601048
24307,0.20283668053145076
24308,0.21975649344970422
24311,0.17460088358086207
24322,0.08825848210663996
24336,0.19584480646650623
24337,0.23911767285806704
24341,0.12017289740599404
24348,0.14393915918957595
24354,0.2550349350424446
24355,0.07224747700952988
24356,0.17257024623478195
24359,0.07400097711012259
24360,0.39489285238556365
24361,0.43798745915829035
24362,0.09680573239494024
24364,0.06627096896473147
24366,0.24705392496961692
24368,0.12910421512435538
24372,0.13228967959259735
24373,0.08173806668018899
24384,0.08012218016660469
24385,0.17210723382420423
24391,0.12935097810646373
24392,0.1585455748283306
24393,0.34837031241222655
24397,0.40825783519020875
24402,0.21205984319094862
24403,0.28802623595959775
24404,0.15545933045246413
24405,0.2077089574388378
24412,0.1800016362059513
24421,0.13276073692713042
24432,0.2938395086456056
24435,0.4795740193699475
24439,0.22112428038615686
24444,0.36020967855756064
24446,0.06936636143067641
24451,0.2279110721559805
24453,0.282789599396765
24458,0.2655010592551255
24463,0.128120312144296
24469,0.07860983171316176
24475,0.2090586256774098
24477,0.0724994162479501
24486,0.3176093266161371
24487,0.25430688301530785
24488,0.2453394359789871
24489,0.20208220489758272
24490,0.229463415392889
24491,0.17609615361103265
24496,0.10392238048890647
24503,0.27396894150033574
24508,0.11862910090216552
24512,0.3482713526606527
24514,0.2013355441408483
24519,0.05111424487813855
24520,0.1958148875438861
24521,0.08108122710527167
24522,0.05953866226719718
24525,0.11417417161041611
24534,0.17788679010888575
24536,0.12097324300649497
24537,0.07494556649149028
24539,0.1057649751080489
24541,0.09469068708601756
24549,0.14893145227305435
24551,0.06634859436598484
24554,0.3021242459269125
24562,0.20725532546076533
24563,0.20476978363803822
24567,0.12467834698139382
24569,0.38369193052273454
24573,0.0684704503146466
24576,0.11337459917204036
24584,0.31225582235804183
24591,0.1698623732264165
24592,0.44835480851125237
24593,0.17851820411172184
24595,0.2834658479127887
24598,0.28972360148526594
24599,0.1773286402771339
24602,0.34737278267674565
24603,0.2502265222828876
24604,0.18033060570254783
24605,0.07534091982645699
24610,0.17795503070464186
24613,0.4668819174689026
24614,0.4997991668983772
24615,0.3672046102823192
