article_id,score
18284,0.17962361457175818
18286,0.2851195944409522
18288,0.13382288349369498
18298,0.11763145388983565
18302,0.1964005994270434
18305,0.10944513466992574
18306,0.12756138144683302
18307,0.2327100732978397
18311,0.19783538930538128
18312,0.2679259721640461
18314,0.2613905356137186
18316,0.2845743192483219
18320,0.2562125160150713
18323,0.4168607932991229
18328,0.10030514787158384
18332,0.29484633493310475
18333,0.2987515830594648
18336,0.12655359964092275
18339,0.11126762075610876
18342,0.5775816266587768
18347,0.09474643227693992
18348,0.19506850880611254
18355,0.16806589965367685
18361,0.11140488431256093
18363,0.14468228046909634
18364,0.1350220877828241
18365,0.3008602043329755
18368,0.1387876560966669
18369,0.1545929183556485
18373,0.15718530270543074
18376,0.09391698212072666
18382,0.23939672163229891
18385,0.14933767044224147
18387,0.6666030408320832
18388,0.17904783828549148
18389,0.11679422375362612
18395,0.12812758431837182
18399,0.1165694995893178
18400,0.07634422347774733
18410,0.21196760375990614
18413,0.10337443655967635
18418,0.13897738678594826
18424,0.06785284825087716
18428,0.1434083193836623
18430,0.12614620215178346
18433,0.16375194280574287
18440,0.09383221164568509
18442,0.09661788959419527
18447,0.4404928494307429
18448,0.2824864364931483
18454,0.3196059296621645
18456,0.08185211490792411
18457,0.2605700825474262
18458,0.4965408472490439
18460,0.10580198722907168
18461,0.11328296645059938
18463,0.08383713340566498
18467,0.23481360881062405
18469,0.08031354522038586
18471,0.192434538942752
18472,0.12926749302574825
18477,0.12866810910515875
18481,0.24793040754787812
18483,0.29735713682161174
18488,0.11719632424087613
18489,0.3307190828721162
18491,0.12177196763069158
18494,0.09896860745358567
18498,0.38691109646935207
18503,0.18983380922501014
18517,0.2920040922061768
18519,0.11328222732996233
18527,0.07861513249810073
18531,0.41986345414297954
18537,0.10362407169085032
18540,0.15267905979790772
18546,0.10284635353614129
18555,0.16448275371650126
18556,0.5930514847359838
18557,0.5577840424421002
18558,0.37415672361369384
18568,0.4703542129140086
18573,0.13817960264730933
18574,0.48553392993440436
18578,0.2082476710829605
18580,0.20559224952691282
18582,0.30456198254332334
18584,0.16483993462374102
18586,0.3552379047277503
18592,0.3858231804861594
18600,0.22301217317449695
18604,0.15028927542574405
18605,0.2881274468806768
18607,0.3261418081850298
18609,0.06677280061265056
18611,0.2123449778223773
18614,0.09700307527660737
18616,0.11257300938151635
18620,0.08295708228043812
18625,0.11465503391599428
18628,0.24043153562783606
18631,0.4140695938612022
18634,0.1499789864779661
18637,0.13645418357659728
18638,0.3955774698307377
18639,0.24975105424480756
18641,0.17808825926453875
18643,0.35108132405044545
18644,0.39011896899827114
18648,0.15750387407826666
18671,0.22407626998912952
18675,0.08034501492424823
18678,0.10124594687891585
18679,0.16036206461835942
18681,0.11659802109117037
18683,0.5070101681955257
18684,0.22026881813437013
18690,0.420006919002935
18691,0.18268729143713597
18692,0.08479730550266003
18694,0.18586296559946708
18697,0.69049952877052
18701,0.3359911613094983
18702,0.5442252924735049
18703,0.2780263835653334
18707,0.256622760836079
18708,0.4402966131711547
18710,0.33258914744226603
18714,0.17333886707896654
18716,0.25749123316586836
18723,0.21656811590446012
18725,0.17538856801650365
18728,0.1975727047449866
18738,0.4106513727336055
18739,0.11139455191694689
18741,0.13956665223272752
18742,0.11876527353327214
18743,0.0801396345560248
18753,0.10801211176870816
18758,0.08084067996354366
18761,0.14955678928866442
18762,0.1430054605643395
18764,0.23350205044022693
18765,0.12066103410411863
18769,0.09810493679849308
18771,0.12514488324463827
18772,0.48928755838714627
18774,0.16112326875971036
18777,0.25605152950689575
18778,0.37912494340326147
18788,0.5159814644255263
18791,0.09571723469157399
18794,0.28313948133680994
18798,0.06941779909482233
18803,0.27874987283467334
18807,0.4651901536703594
18811,0.20116059677992648
18813,0.22852369378412066
18814,0.0890379040917031
18819,0.11516545478083204
18822,0.24202006164246698
18824,0.06592703714222956
18825,0.16370717578114385
18826,0.24627824219169014
18831,0.12233335837408466
18835,0.33898050306887556
18837,0.20910605599156556
18840,0.06179133176487178
18841,0.14794763848357242
18843,0.08238460244463981
18847,0.078984439081719
18855,0.11487918380924599
18858,0.1520324185835682
18860,0.09890675295787858
18861,0.11468443636333857
18865,0.39538243450483723
18867,0.14140234007168268
18868,0.11269573077196664
18874,0.13143297318137845
18877,0.12501637857866052
18878,0.6553389425978109
18879,0.14261438085636963
18892,0.3994197020948905
18893,0.13705002016213685
18895,0.1405610492056716
18903,0.2234706664453385
18906,0.15167754700865343
18908,0.15977235599010556
18910,0.13728790396278337
18912,0.2057952304024964
18919,0.07822421332295328
18926,0.43016077155521054
18927,0.1881456769521748
18928,0.11694551275044884
18930,0.15843992404976345
18932,0.10498284227493776
18935,0.12921434298745565
18936,0.08195849463083603
18937,0.11170261053594704
18939,0.2180753958987108
18940,0.660635654358013
18941,0.25786461985146464
18942,0.33279058000221506
18943,0.13657090130793678
18946,0.24226998849929857
18948,0.1263845449226879
18949,0.20333481034335707
18956,0.2999190001838959
18957,0.09049739883978386
18961,0.1669712019250745
18963,0.08453668200348553
18964,0.3437299537430963
18969,0.35994358073535837
18972,0.12955184666813271
18978,0.2352079178997463
18980,0.33228140755120994
18984,0.1435893537879276
18986,0.13161230270970767
18987,0.3118023962161865
18997,0.12238782124987066
18999,0.06726531295831131
19000,0.08027763575581444
19004,0.09567714991521611
19007,0.12176621147592256
19009,0.095406636529179
19015,0.1389461667689446
19017,0.30429321105851465
19022,0.7012406866085373
19023,0.16332276363077344
19028,0.2506776709690021
19029,0.18711969151633487
19031,0.10004159415851989
19035,0.16881269859602333
19039,0.07290945706758097
19041,0.5132426918952022
19044,0.533928055897582
19048,0.2249537824336253
19058,0.1310285132411
19061,0.14891479991819798
19065,0.2788831145440354
19066,0.1338621784155486
19068,0.22274092711432422
19072,0.5565662546397382
19075,0.0805549470379938
19080,0.18792022494253965
19084,0.4073919659038989
19085,0.12163912450846068
19094,0.1483536545919166
19095,0.6332146954213732
19103,0.07892362286778606
19104,0.0843971091365565
19106,0.2517314715289777
19108,0.14733636087173468
19111,0.1523097335185248
19117,0.20556306416786357
19119,0.13426781527558898
19120,0.0673561312629063
19124,0.12853604929418846
19126,0.2785732511973758
19129,0.20218506360788188
19133,0.17188949941162512
19142,0.08021679803113728
19154,0.534015679205958
19155,0.17354967796073464
19158,0.28018227233259063
19169,0.1886782588332941
19176,0.15729618406250212
19181,0.09633730725312556
19182,0.14386909444564133
19184,0.30884366701993593
19185,0.5155175862319322
19189,0.17477548305132928
19190,0.08201239235325991
19191,0.22399820710756582
19194,0.15871404611646459
19197,0.09820442434376822
19199,0.42843463137789806
19203,0.12041723100443558
19205,0.1361092828189388
19210,0.5961775235062132
19212,0.07516428833190573
19213,0.12058516729706938
19216,0.1262338423472097
19219,0.21451188638393756
19223,0.3315373648978787
19226,0.16619038472470105
19230,0.08874058143683125
19233,0.09600043144355948
19235,0.08721812472904704
19236,0.22165620968134445
19237,0.5251135179665495
19243,0.3265558329834246
19252,0.12872511304881812
19253,0.42867539699844065
19257,0.21153874639787312
19258,0.06630642971336907
19259,0.25919260877599765
19261,0.29577264995537605
19263,0.11055092764526464
19264,0.09670403491618244
19265,0.10274722096646505
19266,0.1030964233247698
19271,0.13499662826764558
19275,0.22558124325676904
19277,0.2281287094538473
19278,0.1336986349360551
19281,0.16128698794097676
19287,0.059787062345263986
19290,0.2078259358268557
19291,0.19627643812844936
19294,0.19190526475257766
19295,0.194516845764671
19297,0.2921000164853793
19298,0.26955166582752726
19300,0.09475687286566144
19303,0.3391232058756051
19305,0.6599575791567186
19309,0.13741009819097386
19310,0.660734755814595
19311,0.0782130198906006
19314,0.2661882322716759
19315,0.13358022483009155
19320,0.16791443138986972
19329,0.3411252987567706
19331,0.09382507167256378
19332,0.23022750816841586
19337,0.23934614638469534
19340,0.40105898853560606
19343,0.1819199816733358
19344,0.12574918988366804
19345,0.39130250720656706
19347,0.34849044772358967
19350,0.22701809674374948
19351,0.10503372136986118
19353,0.20765004396439302
19356,0.3572737761200544
19358,0.2931030249447496
19362,0.22743762206438553
19363,0.2049845925451619
19367,0.19636472862905308
19371,0.6116091672143739
19373,0.2985128189003386
19378,0.4342597299870639
19383,0.3261607798223245
19385,0.10928280826770606
19389,0.37648833221302297
19394,0.23351385827398474
19395,0.4753432323688312
19398,0.27945795468069723
19399,0.3472792703245611
19400,0.11467086443461966
19402,0.45410394566659357
19403,0.11169884535274315
19415,0.09715417683380119
19420,0.15105528636791773
19421,0.2151711055790875
19424,0.12361910090789127
19431,0.25294170403433275
19433,0.12214727146442202
19434,0.13592611278663638
19441,0.08948470962221447
19445,0.1753330850070978
19446,0.1408072878652638
19447,0.47134065858780666
19452,0.5016605783439424
19453,0.2114356213154156
19455,0.10294704717700238
19457,0.3812873406348081
19458,0.09459881817365201
19459,0.24326826034876642
19462,0.0811636251501996
19465,0.14346720252717343
19470,0.07653501847752144
19471,0.1331040735133727
19479,0.2833234248293905
19480,0.2644707971688871
19494,0.16216559404530956
19497,0.066928788643996
19500,0.09776400891163256
19501,0.0670678010289888
19502,0.08305744273095605
19504,0.16199312759287132
19505,0.34198915368974453
19519,0.30654740596315827
19524,0.13451965739352187
19529,0.23901638052559385
19532,0.10056280975441222
19533,0.08007955780555712
19534,0.48124229720142686
19536,0.39967282806014337
19537,0.06863901185710464
19543,0.12188880697590074
19545,0.09696757393401209
19546,0.4256126618472742
19549,0.15061478696027344
19551,0.28142926368277454
19554,0.06901563242080527
19559,0.11150193643300044
19563,0.5859000215281769
19564,0.18513928936026716
19565,0.2570526686585022
19566,0.14704904513697117
19568,0.17091905053875636
19571,0.34458053573819275
19575,0.11944293951598287
19578,0.2554289640308291
19581,0.11442106585315627
19585,0.09013088288844565
19591,0.09443646770575428
19594,0.2789051519237598
19600,0.5293255705223283
19604,0.15280069138679964
19605,0.47071231563729626
19614,0.25596107137820207
19628,0.48848377472310445
19629,0.1974682901598332
19630,0.09810669206501034
19634,0.07836561584269149
19637,0.4611475299700959
19640,0.2560470506247221
19641,0.2750437795714663
19642,0.31900675689522395
19643,0.37241877030861087
19651,0.28297507626710233
19654,0.20075871343884494
19657,0.12100451977681073
19658,0.12650171206947064
19659,0.12014638942309408
19668,0.16250687743267644
19677,0.6165436364563066
19679,0.39283121837457635
19681,0.20704161992779319
19684,0.07243662062333803
19690,0.24354690364238413
19691,0.301647859997654
19694,0.3644948097718517
19705,0.28069845593641324
19714,0.0972453164142464
19718,0.193802560832175
19720,0.21784749778085813
19721,0.10483784781669636
19722,0.3376963669632714
19723,0.3482766092894317
19733,0.13450785107347699
19734,0.09865367451619618
19735,0.22292423910689296
19739,0.45585435360151333
19742,0.174438596369898
19744,0.14263539383149815
19745,0.2298239350663304
19748,0.30386205330277166
19753,0.1965157700508345
19757,0.38543636453282293
19761,0.2646976981083854
19762,0.1517293264430215
19763,0.3558416226606045
19769,0.3149062198031832
19770,0.441137317766406
19772,0.44291754239900794
19774,0.1414349260326232
19781,0.19966608778880368
19782,0.39208271174523146
19783,0.5284393689107327
19792,0.19670682987538113
19797,0.10022037728217698
19800,0.2954256789801023
19802,0.25703679628005877
19804,0.07330545651963956
19807,0.15019605446907172
19810,0.15934131427712164
19812,0.34422619493002077
19813,0.10980147166241705
19815,0.2279612660656314
19816,0.1627051318671246
19818,0.4232545192438546
19819,0.24606585121070831
19821,0.3127808233302823
19823,0.32984751045094995
19827,0.20503690869774907
19829,0.10520711404825032
19830,0.13609682142447718
19831,0.08602871783456044
19832,0.32069199795703723
19835,0.06525634987781614
19843,0.1588647031932886
19854,0.18218768268250024
19855,0.25889533483822924
19856,0.4059247606319448
19864,0.11441463243471275
19868,0.21349150378724696
19871,0.31087112584662885
19878,0.07973184502477218
19879,0.20885463926736056
19880,0.12562628715244417
19881,0.0681212116663562
19888,0.1271282768521646
19889,0.18991583869203585
19891,0.19702378526920503
19892,0.22543231563718774
19896,0.28313574777062056
19902,0.13181561990797397
19904,0.09442161435266017
19906,0.21252505416304163
19912,0.14220063371995398
19913,0.22588669622803648
19915,0.1853071258776734
19918,0.08895658861198383
19919,0.2852427338249109
19922,0.2476801298124275
19923,0.1451314078683827
19925,0.5880258836958633
19926,0.07052911383904541
19930,0.06811320376311145
19932,0.32075976149831414
19935,0.07098648070508161
19936,0.3774160296352549
19937,0.0818254715933003
19938,0.3263644783657395
19947,0.1443470864433231
19954,0.31564778880149535
19958,0.1846649923531954
19959,0.4583736356146597
19960,0.1561634450826546
19961,0.11951637067386499
19965,0.15726181859782096
19966,0.32997485802877435
19970,0.1045769094693619
19971,0.18034209966483553
19974,0.07956883860113685
19977,0.3027171113833179
19984,0.129116355993769
19988,0.16799158292336117
19989,0.4225776332599336
19993,0.12259814980775356
19999,0.27091765377407145
20002,0.3570796983563598
20005,0.14763012902481545
20013,0.28546798450019206
20014,0.23494650043702575
20015,0.15775033039823863
20017,0.26411905575549793
20028,0.33005322149688593
20030,0.11663869908821028
20035,0.2136529449343627
20036,0.2004833126251052
20037,0.12446190306628069
20041,0.2713758454398878
20045,0.18975108681536543
20046,0.35846175816470993
20047,0.2371744589826282
20048,0.3595378503201862
20058,0.20540334768618576
20064,0.3230744573444349
20065,0.12996474170494568
20066,0.06617744805550599
20069,0.3160306575710766
20075,0.23054000439164854
20076,0.2731061142824578
20085,0.17169301498990105
20087,0.2211552261876489
20089,0.4375531590363803
20092,0.11586335115701979
20093,0.28659071222190746
20096,0.42331700421040924
20097,0.29559593522148775
20099,0.1312951857044608
20108,0.2109984110784139
20114,0.10564146904269285
20120,0.17671628339952125
20122,0.267335872692643
20126,0.3118990036354532
20131,0.10406560543932997
20135,0.07246959540954727
20136,0.1050735931299063
20137,0.2844828615508157
20139,0.3721994459117913
20145,0.2974545168392885
20147,0.19408680710281198
20150,0.10973995256490164
20152,0.15609329622544882
20154,0.1377932227916604
20156,0.16778584048544615
20159,0.25136191751415227
20160,0.56142345804679
20163,0.2561376638212422
20174,0.28162544175622456
20175,0.07138773962430413
20178,0.09088147211793932
20181,0.11231742157371907
20184,0.640873147728392
20189,0.2976287530563921
20191,0.093413154070642615
20192,0.1881259565597879
20194,0.26874932591273104
20196,0.15269532376060677
20205,0.54254239246132685
20210,0.2953506668969742
20214,0.30243239468814126
20220,0.18540714850558215
20224,0.12272083836636709
20227,0.1860560488279414
20231,0.11419151057020002
20235,0.23259320088982066
20237,0.08722645546701638
20238,0.09761338957051237
20240,0.14591529250198973
20243,0.3203643842542196
20245,0.12234112192044835
20247,0.16574182339608046
20248,0.06766535992442103
20251,0.2229922545961301
20252,0.2910331052829424
20253,0.11271418993861756
20255,0.30057083815512914
20258,0.1799239635168323
20259,0.43674416919599357
20261,0.17070351593686256
20264,0.1486876914154279
20271,0.08896545120258027
20276,0.32195951728566025
20284,0.10835514960796526
20294,0.29352603744043315
20300,0.10369121418591229
20302,0.44173817209947236
20316,0.12354634922947384
20325,0.10423412943600778
20328,0.16730239460186705
20330,0.13337545909174622
20337,0.1878171046944315
20343,0.0957537147687973
20345,0.08263349555851807
20346,0.1612238679238177
20351,0.232114741167201
20359,0.08301594707579749
20365,0.47842941186082705
20367,0.10344807714742278
20368,0.10408098726808622
20369,0.1399814676281079
20370,0.35241252823826297
20373,0.18222438744388167
20374,0.2040453465270158
20375,0.0994258729646605
20379,0.3812895853650766
20380,0.10690386876422919
20383,0.14117435138370693
20386,0.5069701720662505
20387,0.10023551069240978
20389,0.42502054842690346
20391,0.24110572443525358
20392,0.23427335338497005
20397,0.2910617240223676
20401,0.17501130546946397
20404,0.11969580367341741
20407,0.21278416947408252
20412,0.10081105352667646
20416,0.07287624594031195
20421,0.26313526831481193
20432,0.11662054412031772
20433,0.0770296601879358
20435,0.13999206405628545
20436,0.1276297032213731
20439,0.1975504015546148
20440,0.12028538572811308
20442,0.11517162413033845
20446,0.10252279133673427
20455,0.11342889657724824
20456,0.15033732706283423
20457,0.6822659201494945
20465,0.30483362278040393
20467,0.292816086176219
20468,0.255750000157785
20470,0.30027819673504086
20472,0.1101723192810089
20477,0.1765254632192448
20479,0.098943468026821
20484,0.2519900605496419
20489,0.20655311997387418
20491,0.33123494925178387
20492,0.08481860601580575
20497,0.6030599101526567
20499,0.258555294859732
20501,0.39231665446251535
20509,0.19748174501822327
20515,0.37942061851452896
20520,0.08263809967099413
20522,0.2973712606988575
20524,0.2730487757928493
20525,0.21334198279498315
20526,0.11500897053078452
20527,0.5581918935424944
20528,0.2744194202029446
20530,0.2059028373505372
20533,0.3574936495549432
20543,0.09618491806559089
20544,0.21191390039268793
20547,0.07987197864766002
20548,0.12800559986242244
20549,0.1440348942869351
20551,0.13266359351953352
20552,0.3537240786007927
20555,0.2011670811961461
20556,0.09277893756564684
20561,0.5442405123062285
20566,0.18204930813451511
20573,0.06519666720019064
20574,0.09940084364593856
20577,0.6696400046298924
20578,0.1341537295774195
20582,0.08722362982413231
20585,0.08150859019602075
20588,0.13725254052236016
20592,0.1795038759420754
20594,0.11878222894947252
20598,0.06344032186736455
20603,0.18268127106825136
20607,0.39662573073917795
20610,0.15228252420865984
20616,0.0870811825700668
20624,0.8272533844190811
20626,0.1306444906508642
20627,0.13903126025699802
20628,0.15264644284054796
20629,0.3010500103177717
20635,0.10598496945080911
20640,0.30350181320200587
20643,0.11675763458755095
20646,0.12727198134728165
20647,0.4456533146820695
20648,0.1889204134390619
20655,0.08421636312573433
20656,0.11471615723057203
20658,0.20921299346977237
20664,0.2420788912732114
20666,0.3503224612794677
20670,0.30382602967015415
20673,0.24036608424029274
20677,0.13150122464918723
20678,0.2297493994522269
20680,0.44840217076733274
20681,0.36137327025510063
20685,0.1759506830862093
20688,0.24881345876700525
20689,0.28050175147662154
20690,0.16355875790109226
20692,0.28246154217856223
20694,0.09259508781373293
20695,0.1986593061417845
20699,0.08472289837734591
20710,0.26044137809024237
20713,0.30109585750109163
20714,0.1339566446539393
20715,0.2786905047001852
20720,0.11237091723198822
20721,0.13796068642130715
20723,0.14457955219388322
20724,0.11531484293900153
20728,0.4756513731722358
20733,0.065503151873866
20734,0.150350452595504
20735,0.13847457890285025
20738,0.12635821214804677
20741,0.12251668582414287
20747,0.4078892748629167
20752,0.2479411757993978
20753,0.10682467090247354
20754,0.1806579901700592
20756,0.14427543396300596
20757,0.24774133957942734
20761,0.1637606037944284
20763,0.1290569274266066
20766,0.2558757579176796
20768,0.1163067347070481
20772,0.18351236342820568
20776,0.3275610785382835
20781,0.13223229801008463
20784,0.100299647098531
20786,0.32577048578438417
20787,0.10951404298319144
20788,0.09514169241985629
20792,0.2297411267737815
20793,0.15014020537373543
20797,0.5095603104607113
20798,0.2500396662650494
20800,0.18226463229165243
20808,0.10583406858391889
20818,0.17442991947143946
20819,0.2583264961069448
20824,0.18471492367928605
20825,0.46988356255605623
20827,0.21318774569275423
20828,0.2310770408544548
20829,0.0675989410251027
20834,0.08648332857535444
20844,0.23625253644413896
20848,0.27046608791201376
20850,0.4388441509566484
20851,0.1894416142330126
20852,0.37144633227055307
20855,0.1015544747413139
20863,0.12026202374348152
20869,0.21133226316887582
20870,0.20258885658192544
20871,0.20158312880741183
20880,0.09396725333153635
20881,0.28064712162287747
20886,0.23054559192108096
20893,0.20406861016818756
20894,0.08196108123506947
20901,0.1585609968787144
20905,0.5576806966995177
20909,0.2226150877682016
20912,0.1794960050767196
20913,0.19094139637585722
20914,0.2808508532822112
20919,0.10629664515691023
20920,0.745982806704688
20924,0.45340198050340574
20927,0.5141569256197178
20928,0.19648624954264218
20929,0.21108504663140648
20930,0.270835787193948
20933,0.16595101147143512
20934,0.12934571871550346
20940,0.12655168073948866
20941,0.13848523566532764
20944,0.1903359475837516
20948,0.07346963582582043
20954,0.12163893919287999
20959,0.2161278112252913
20962,0.15834372181430562
20965,0.2579655647202534
20966,0.09338855530523489
20968,0.2919897791365929
20969,0.1294457804862775
20975,0.15950281931701543
20976,0.435406808914942
20978,0.13457270852161318
20979,0.2630898587758028
20981,0.13987397738376053
20982,0.39230628866229866
20985,0.15260240783541412
20988,0.22490593532892347
20991,0.0984100858208619
20993,0.18507847421684678
20995,0.22250636204910784
20996,0.5655548854776521
20998,0.14904482568300992
21001,0.16982687092612206
21004,0.2196866873195782
21008,0.320358497793378
21011,0.22234515678659914
21012,0.22019038600457086
21015,0.15934675432968104
21016,0.0726778378115042
21021,0.38692049951092833
21024,0.12862931113939682
21030,0.5614176412623784
21031,0.07455657742276618
21032,0.1675226773596452
21033,0.11788623893188267
21034,0.16781485292936762
21042,0.2268332704436455
21043,0.08543107755193387
21048,0.4991974119991259
21051,0.1222383671845085
21056,0.2918552033335625
21057,0.4939185369185026
21058,0.10914817127311946
21059,0.07846586810775713
21060,0.07353995576463136
21062,0.253906020528495
21066,0.3892951968754578
21067,0.1052412101205427
21070,0.20181814072144
21074,0.11106846260116116
21080,0.2374205337747854
21081,0.06916180833440869
21082,0.1103778286650164
21086,0.09411507489970478
21089,0.15273841177320469
21090,0.26833251596004576
21095,0.23361920049632648
21097,0.17881888671276921
21103,0.23409436303327943
21113,0.43315429613511863
21114,0.3128445423321436
21117,0.18965675725799788
21122,0.13624714546834427
21123,0.0730999946579358
21129,0.08428974651730034
21133,0.30746938144332003
21135,0.14375490120454795
21141,0.15158197384863734
21148,0.18048173107759174
21149,0.25021022814409694
21151,0.3746081979773636
21156,0.16300943883358057
21157,0.08692379963161666
21161,0.5381292748996379
21163,0.08679647319775242
21164,0.1488647744543343
21168,0.3432809993499549
21169,0.31375221969349487
21171,0.07234650888633151
21174,0.4002908328450521
21175,0.1057358665002462
21183,0.11103790799135455
21187,0.10026244204182297
21188,0.09348306552487073
21189,0.09604056960265774
21192,0.20737122174561684
21195,0.11560509750054417
21209,0.17364503959208125
21210,0.23004917895179094
21216,0.30357073560134906
21217,0.20964372017661642
21218,0.2419207296540013
21221,0.1602600737376498
21224,0.08713454472918535
21225,0.2241423477634935
21228,0.083015396127695
21230,0.07961757883680398
21232,0.11052796769550602
21235,0.2669599541986806
21240,0.11519081646122302
21246,0.4132043220609438
21248,0.25399140607446674
21253,0.27447183679565085
21256,0.3271750342293924
21257,0.25503384972130116
21261,0.3753617845384371
21262,0.2907356511314373
21266,0.08364054255441765
21267,0.14558113264596548
21268,0.17509037086118823
21270,0.16442108361410773
21280,0.0966630504124336
21294,0.2990818018203436
21308,0.18721366552093677
21310,0.22462210742212035
21313,0.1735451109463971
21314,0.17363601355628291
21316,0.07228881501921407
21319,0.08265479385217497
21326,0.0972735541404248
21333,0.09993926454064742
21336,0.17342728563254575
21340,0.12687923585711247
21344,0.3295376537726118
21345,0.2741736764814086
21354,0.13448043650050984
21358,0.06645175714043451
21360,0.2178477242458321
21368,0.05910655970467043
21370,0.07174972975686351
21372,0.23773020381409002
21381,0.22031561464070132
21382,0.18137824092134805
21385,0.08267454482728917
21386,0.11516959310459
21390,0.31407650480452437
21394,0.2039422584440673
21395,0.07137837209485665
21398,0.08878548664077893
21406,0.08079633574426152
21409,0.2911198641278299
21416,0.2043901650543375
21422,0.1849373692636002
21431,0.2161628479337057
21434,0.14183220314755204
21438,0.100566065651162
21443,0.1135469900466576
21449,0.08559930448259172
21450,0.10587020574398416
21455,0.1048244290128044
21457,0.34951748411411776
21458,0.44374037167873176
21462,0.18794950854922665
21463,0.11334840286742223
21474,0.15206842607376445
21478,0.09366159749421228
21480,0.12281732859220607
21484,0.19012684921511575
21488,0.10666608580120573
21489,0.10333747944554703
21498,0.09807621194552002
21501,0.07068315455898784
21502,0.14838727237988134
21503,0.10725408481168071
21509,0.16605153838336847
21511,0.1223458418864427
21512,0.12597038728725263
21517,0.1587350769602196
21522,0.14671620775751024
21524,0.2994060388330343
21526,0.12053421385406812
21534,0.23532780883842536
21536,0.10580932204818648
21539,0.23360769637603704
21540,0.16379303892866037
21541,0.16795332444186947
21544,0.307566346517093
21551,0.17127023802617652
21552,0.4091624047687223
21555,0.20073437704210553
21556,0.13381704480379483
21557,0.2739719285336386
21559,0.1674762636881577
21565,0.11655352567737878
21568,0.08591076395250423
21572,0.24207670032564785
21576,0.30748752770406734
21580,0.11117872366955904
21584,0.0855490264861572
21586,0.20301627829598673
21587,0.3560380059007828
21588,0.14112311152620927
21591,0.36222459424442305
21592,0.1278306150372442
21593,0.4827349682190804
21595,0.10725799963527198
21597,0.36437539969133226
21599,0.09271727943015544
21605,0.14114763202109482
21617,0.30374551378801
21619,0.20540129934751064
21621,0.10472812312391899
21622,0.14131424475085133
21624,0.13080090684564274
21627,0.09135424181598047
21628,0.08834964849001867
21630,0.23934917971167158
21638,0.10514375073695173
21641,0.08695039803930553
21648,0.2516622275364699
21649,0.14562364842322456
21650,0.1820978114199391
21652,0.28784329203098974
21654,0.12039102367189881
21655,0.16072514647014613
21658,0.5637699628056447
21661,0.23703787570203763
21669,0.1259098141353176
21671,0.2090238770715885
21675,0.4523998203950361
21677,0.2610403402492663
21682,0.06621151275427996
21683,0.08653146599818966
21685,0.35804800029580025
21687,0.2532777192685622
21688,0.16027507562510845
21690,0.12258153881653744
21695,0.3789262947145884
21696,0.1524492075649177
21697,0.2718252627446935
21698,0.16379471511182184
21699,0.14377229865741947
21700,0.3262307688069198
21706,0.6001903182096292
21707,0.1378916786046079
21714,0.11161083679665788
21716,0.692728159604275
21718,0.154700170837693
21732,0.09535583743551786
21733,0.20734535335646814
21739,0.11997346796739963
21740,0.2185522304318385
21742,0.39364211348147155
21743,0.07274079721213061
21747,0.07036921280516151
21748,0.24051255675350416
21749,0.07970121128148389
21750,0.06505353708950103
21752,0.08146313737128745
21763,0.26892447232001887
21764,0.30612725715300954
21769,0.11772835433591498
21775,0.26982627085147576
21776,0.16491703858670248
21777,0.1124242561044541
21778,0.0950361814478665
21780,0.1601373955294395
21781,0.10745978242844853
21782,0.31325712145963036
21783,0.21992342998960437
21786,0.12853219999142487
21787,0.10496402562565935
21794,0.08120086202110668
21800,0.12829206402088114
21806,0.12818473328687158
21807,0.11406754293629688
21810,0.17048611714137166
21811,0.4615369465038234
21816,0.1846235363747556
21818,0.15891326342712228
21820,0.11547748458679505
21822,0.31751939892066955
21829,0.09714609558571666
21830,0.1365741455849562
21834,0.1622680590231114
21835,0.10556504859501796
21842,0.5516428762851425
21845,0.6145063301284279
21850,0.34719846196288034
21854,0.2962756463346563
21855,0.2558729209033854
21856,0.2451616540454475
21863,0.4094336652962497
21873,0.46249441422551213
21874,0.37135214874205424
21876,0.09309195746355498
21883,0.17776061432218065
21884,0.14508760611438787
21886,0.18653313179310954
21892,0.27137189471093265
21895,0.078724738661433
21896,0.3398767118090445
21904,0.24937902703741505
21907,0.11617260112075967
21910,0.06964241041027112
21919,0.144770377609362
21923,0.2736742821953034
21924,0.07613679835800632
21928,0.07880529506521786
21929,0.2728068169560125
21931,0.25518359198825685
21933,0.24288608826171884
21938,0.08864639981778433
21946,0.25370049389558286
21958,0.18631121466416395
21961,0.14327057828202777
21963,0.12683855852580175
21966,0.1451715152322701
21972,0.06611405697894926
21976,0.21944410592852376
21977,0.20485554354574978
21987,0.08482957302679713
21989,0.5266424942155368
21991,0.2364868561628207
21995,0.4923149859647155
21997,0.11456649761530215
22001,0.34487142915238295
22003,0.3352562247900882
22009,0.1321127844020703
22010,0.19316637941467474
22012,0.12153114320928025
22021,0.39199808821977006
22027,0.11003188901211984
22029,0.06741351109769166
22030,0.09407866771864168
22031,0.1157044780156032
22032,0.08569140705963026
22035,0.2011355260619433
22036,0.10283986073760037
22042,0.10088119550612791
22043,0.1807188582852574
22044,0.08852441191634387
22046,0.215181407101465
22047,0.15813579272202263
22049,0.3147164891536728
22052,0.14041310659699327
22053,0.06650259207567165
22055,0.07914186087724641
22060,0.12107528714201896
22061,0.07767410610142447
22063,0.232462068017575
22065,0.293328708920659
22076,0.22415852243759443
22082,0.38975423895401107
22085,0.0946768297568333
